text,Toxic,clean_text,predict_proba
dou pala c esse video pqp,1.0,dou pala c esse video pqp,0.25634765625
"Queria tirar férias de mim mesma, passar um tempo no campo de alfazemas, colher umas uva no pomar pra fazer vinho com os pés, cavar uns buraco na terra com as mãos, e aí quem sabe voltar pra me mandar tomar no cu.",1.0,"Queria tirar férias de mim mesma, passar um tempo no campo de alfazemas, colher umas uva no pomar pra fazer vinho com os pés, cavar uns buraco na terra com as mãos, e aí quem sabe voltar pra me mandar tomar no cu.",0.25634765625
rt @user abaixa o preço das figuras de desenho chinês presidente https://t.co/5elferjllh,0.0,rt @user abaixa o preço das figuras de desenho chinês presidente,0.25634765625
mano estragaram meu notebook vsf,0.0,mano estragaram meu notebook vsf,0.25634765625
ranço ranço dessas coisas pqp,0.0,ranço ranço dessas coisas pqp,0.25634765625
"Another bitch properly folded.
***(Mais uma puta devidamente arregaçada.)***
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/gpsQY44Coa",1.0,Another bitch properly folded. ***(Mais uma puta devidamente arregaçada.)*** @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user,0.25634765625
ter irmão canceriano c asc em escorpião eh ter q ouvir música romântica o dia td qnd tô c ele,0.0,ter irmão canceriano c asc em escorpião eh ter q ouvir música romântica o dia td qnd tô c ele,0.25634765625
"A felicidade em ver a pessoa que alegra nossos dias nesse lugar, ajuda e lembra de todos nós a todo os momento, feliz e grato, não tem preço ❤ Esse homem é um exemplo de força, simpatia, alegria e humildade https://t.co/jOao7ay5Wa",0.0,"A felicidade em ver a pessoa que alegra nossos dias nesse lugar, ajuda e lembra de todos nós a todo os momento, feliz e grato, não tem preço ❤ Esse homem é um exemplo de força, simpatia, alegria e humildade",0.25634765625
"drx q to chateada até agr por causa do carro de andré, a gente batalha pra ter as coisa e vem uns fdp e toma 😒😡",0.0,"drx q to chateada até agr por causa do carro de andré, a gente batalha pra ter as coisa e vem uns fdp e toma 😒😡",0.25634765625
"comprei umas outro dia, e ainda não usei 🥵",0.0,"comprei umas outro dia, e ainda não usei 🥵",0.25634765625
"a pronto, agr qro trabalhar no zoológico",0.0,"a pronto, agr qro trabalhar no zoológico",0.25634765625
"toma no cu porrraaa, vamo crl, república dominicana é meu piru",1.0,"toma no cu porrraaa, vamo crl, república dominicana é meu piru",0.25634765625
fala sério ele ficou lindo pra cacete assim eu tô boiola,1.0,fala sério ele ficou lindo pra cacete assim eu tô boiola,0.25634765625
perdi 14 de pdl porque o client da riot eh um lixo amooohh,1.0,perdi 14 de pdl porque o client da riot eh um lixo amooohh,0.25634765625
dormi pra caralho kkkkkkkkk soninho gostoooooso,1.0,dormi pra caralho kkkkkkkkk soninho gostoooooso,0.25634765625
tem coisa que eu prefiro n acreditar que seja verdade....,0.0,tem coisa que eu prefiro n acreditar que seja verdade....,0.25634765625
"@user ""Ninguém caminha sem aprender a caminhar, sem aprender a fazer o caminho caminhando, refazendo e retocando o sonho pelo qual se pôs a caminhar."" Paulo Freire",0.0,"@user Ninguém caminha sem aprender a caminhar, sem aprender a fazer o caminho caminhando, refazendo e retocando o sonho pelo qual se pôs a caminhar. Paulo Freire",0.25634765625
"carai, o cara abrindo a porta na base do ódio! rs amei!",0.0,"carai, o cara abrindo a porta na base do ódio! rs amei!",0.25634765625
a garota dedurou todo mundo e não quer que eu fique puta ah porra,0.0,a garota dedurou todo mundo e não quer que eu fique puta ah porra,0.25634765625
puta que pariu sim,1.0,puta que pariu sim,0.25634765625
"Resumo do role ontem :

- aniversario dele ontem !
- pegamo 4 Garrafa
- 1 gole em cada garrafa puro
Falo que ia ate as 7 da manhã no role foi até as 3

Misturo Gin , Black e Jack
 Pego ninguém
Mais curtiu pra caralho.

Faça seus amigo feliz
 E ter role inesquecível. Te amo irmão https://t.co/nykrBMzAqs",1.0,"Resumo do role ontem : - aniversario dele ontem ! - pegamo 4 Garrafa - 1 gole em cada garrafa puro Falo que ia ate as 7 da manhã no role foi até as 3 Misturo Gin , Black e Jack Pego ninguém Mais curtiu pra caralho. Faça seus amigo feliz E ter role inesquecível. Te amo irmão",0.25634765625
@user carioca é dramático demais.....😂😂😂😂😂 https://t.co/onxd1dalu6,1.0,@user carioca é dramático demais.....😂😂😂😂😂,0.25634765625
"@user O caralho quero fibra ótica no meu bairro o caralho só pq uns bandido fica fumando maconha na praça e passa mlk de moto com um rifle na mão q SES n vai botar sapoha filhos pulta quero fibra ótica o caralho @user
400 de ping e FODA!",1.0,@user O caralho quero fibra ótica no meu bairro o caralho só pq uns bandido fica fumando maconha na praça e passa mlk de moto com um rifle na mão q SES n vai botar sapoha filhos pulta quero fibra ótica o caralho @user 400 de ping e FODA!,0.25634765625
@user o flamengo se classificou. vcs estão discutindo o que?! segue o jogo caralho!,1.0,@user o flamengo se classificou. vcs estão discutindo o que?! segue o jogo caralho!,0.25634765625
eu sou muito chata porra,1.0,eu sou muito chata porra,0.25634765625
fui levar meus primos na escola e um cara joga algo na poça de lama e me melou todo e todo mundo q tava passando olhou p me e riu https://t.co/zXr9mqNlt2,0.0,fui levar meus primos na escola e um cara joga algo na poça de lama e me melou todo e todo mundo q tava passando olhou p me e riu,0.25634765625
"@user passou mal, foi até embora mas cedo kkkk",0.0,"@user passou mal, foi até embora mas cedo kkkk",0.25634765625
"chegou ao auge mano, não da mais. vai tomar no cu pra la",1.0,"chegou ao auge mano, não da mais. vai tomar no cu pra la",0.25634765625
vcs chamando o kai de feio é só falta de atenção,0.0,vcs chamando o kai de feio é só falta de atenção,0.25634765625
vai tomar no cu. vocês são muito chatos!!!!!!!!!!!,1.0,vai tomar no cu. vocês são muito chatos!!!!!!!!!!!,0.25634765625
Grupo espalha outdoors por Jo茫o Pessoa com cr铆ticas a Moro e Dallagnol: 'justi莽a n茫o se faz com trapa莽as' - Pol锚mica Para铆ba https://t.co/o6ly1u3V9q,0.0,Grupo espalha outdoors por Jo茫o Pessoa com cr铆ticas a Moro e Dallagnol: justi莽a n茫o se faz com trapa莽as - Pol锚mica Para铆ba,0.25634765625
@user não meu cu é virgem 🙅🏻‍♂️,1.0,@user não meu cu é virgem 🙅🏻‍♂️,0.25634765625
"a autora grande basicamente posta um plot igualzinho a uma fanfic do one direction que e ainda tem um plot bem parecido com o meu

olha isso da um desanimo para caralho",0.0,a autora grande basicamente posta um plot igualzinho a uma fanfic do one direction que e ainda tem um plot bem parecido com o meu olha isso da um desanimo para caralho,0.25634765625
"gente de vdd, fiz minha lição de português e nem eu sei oq eu escrevi, pqp mto chato português vtmnc",1.0,"gente de vdd, fiz minha lição de português e nem eu sei oq eu escrevi, pqp mto chato português vtmnc",0.25634765625
pqp n lembro das coisas mano,1.0,pqp n lembro das coisas mano,0.25634765625
mary shelley come meu cu por favor,1.0,mary shelley come meu cu por favor,0.25634765625
indo pra copacabana  essa hora ninguém merece 🤦‍♂️,0.0,indo pra copacabana essa hora ninguém merece 🤦‍♂️,0.25634765625
@user putinha goza litros,1.0,@user putinha goza litros,0.25634765625
velho esse gerente tá muito filha da puta cara,1.0,velho esse gerente tá muito filha da puta cara,0.25634765625
"@user um hacker invadiu tem celular e postou isso, né?",0.0,"@user um hacker invadiu tem celular e postou isso, né?",0.25634765625
"@user @user @user mana kkkkkkkkkkkkkkkkk com o cú na mão, mas estamos ai",1.0,"@user @user @user mana kkkkkkkkkkkkkkkkk com o cú na mão, mas estamos ai",0.25634765625
amo essa cabeçuda tomanno cu meu mubdo todinho.,1.0,amo essa cabeçuda tomanno cu meu mubdo todinho.,0.25634765625
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,1.0,sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,0.25634765625
não sei pq mas toda vez que vou fumar na always tá frio pqp congelei ontem de noite fumando narga,1.0,não sei pq mas toda vez que vou fumar na always tá frio pqp congelei ontem de noite fumando narga,0.25634765625
@user @user claro que é 😂😂,0.0,@user @user claro que é 😂😂,0.25634765625
amanhã vai ter festa agostina aqui na rua da minha casa,0.0,amanhã vai ter festa agostina aqui na rua da minha casa,0.25634765625
tudo que importa na minha vida,0.0,tudo que importa na minha vida,0.25634765625
rt @user @user @user ser sulista e odiar sulista eh reparação histórica,1.0,rt @user @user @user ser sulista e odiar sulista eh reparação histórica,0.25634765625
cara já é a quinta vez q eu vejo esse tweet (ou kibe) sla na tl,0.0,cara já é a quinta vez q eu vejo esse tweet (ou kibe) sla na tl,0.25634765625
@user @user @user bem....a especialista em mentiras é você então porquê pergunta?,1.0,@user @user @user bem....a especialista em mentiras é você então porquê pergunta?,0.25634765625
"@user minha cidade natal, ponta grossa!",0.0,"@user minha cidade natal, ponta grossa!",0.25634765625
@user é retardada,1.0,@user é retardada,0.25634765625
natália é o amor da minha vida. eterna promessa é o seu cu.,1.0,natália é o amor da minha vida. eterna promessa é o seu cu.,0.25634765625
luiz é um verme kkkkkkkk,1.0,luiz é um verme kkkkkkkk,0.25634765625
"• 1/1 dribles bem-sucedidos
• 2 grandes chances perdidas
• 7/14 duelos vencidos
• 2 faltas cometidas - 1 cartão amarelo
• 1 falta sofrida
• 2 cortes
• 1/2 desarmes concluídos",0.0,• 1/1 dribles bem-sucedidos • 2 grandes chances perdidas • 7/14 duelos vencidos • 2 faltas cometidas - 1 cartão amarelo • 1 falta sofrida • 2 cortes • 1/2 desarmes concluídos,0.25634765625
rt @user eu não sei usar a porra do rappi todo mundo come de graça e eu não consigoooooo,1.0,rt @user eu não sei usar a porra do rappi todo mundo come de graça e eu não consigoooooo,0.25634765625
"menstruação veio e nunca mais foi embora, porra",1.0,"menstruação veio e nunca mais foi embora, porra",0.25634765625
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",0.0,@user @user @user Relata aí então quanto alunos você alfabetizou ? Tuas vivências em sala de aula? Qual o teu maior desafio ? Qual o melhor método de alfabetização?,0.25634765625
"O The Love School de sábado (03), abordará o tema “Saiba Como a Traição Acontece”. 

Os professores apontarão situações que podem levar um parceiro à infidelidade. Para exemplificar, contarão a história de um casal. 

A partir das 12h na Record TV. https://t.co/BEqyvirBIi",0.0,"O The Love School de sábado (03), abordará o tema “Saiba Como a Traição Acontece”. Os professores apontarão situações que podem levar um parceiro à infidelidade. Para exemplificar, contarão a história de um casal. A partir das 12h na Record TV.",0.25634765625
"quando eu acabar aqui no sal茫o vou deitar e n茫o saio de casa pra nada, frio da porra",0.0,"quando eu acabar aqui no sal茫o vou deitar e n茫o saio de casa pra nada, frio da porra",0.25634765625
@user lateral direito não pode ser a maior contratação da história kkkkkk,0.0,@user lateral direito não pode ser a maior contratação da história kkkkkk,0.25634765625
@user miga foi tu kkkkkkkkkkk tadinha mano,0.0,@user miga foi tu kkkkkkkkkkk tadinha mano,0.25634765625
@user fala caralho,1.0,@user fala caralho,0.25634765625
amanhã mete sudas caralho,1.0,amanhã mete sudas caralho,0.25634765625
@user queremos mais pois tem muita gente!,0.0,@user queremos mais pois tem muita gente!,0.25634765625
pqp kkkkkkkkkk,1.0,pqp kkkkkkkkkk,0.25634765625
se vc eh homem e senta do lado da mulher saiba q vc eh um fdp caraio,1.0,se vc eh homem e senta do lado da mulher saiba q vc eh um fdp caraio,0.25634765625
"vai embalar é o caralho!!!! toma, putaaaaaaa!!",1.0,"vai embalar é o caralho!!!! toma, putaaaaaaa!!",0.25634765625
"@user perfeito vou na hora. 
#stfvergonhanacional 
#somostodoscaiocopola
#somostodosmoroedallagnol",1.0,@user perfeito vou na hora. #stfvergonhanacional #somostodoscaiocopola #somostodosmoroedallagnol,0.25634765625
@user cole aqui tomar um vinho e ouvir uns modao,0.0,@user cole aqui tomar um vinho e ouvir uns modao,0.256103515625
"antes tava ruim, depois ficou bom, agora ta pior",0.0,"antes tava ruim, depois ficou bom, agora ta pior",0.25634765625
"eu: hmmmm, quero 😋",0.0,"eu: hmmmm, quero 😋",0.25634765625
"@user foi oq eu disse só que mais simplificado, pra que namorar se for pra trair ?",0.0,"@user foi oq eu disse só que mais simplificado, pra que namorar se for pra trair ?",0.25634765625
"O restaurante 茅 na mesma rua da minha casa e a mulher disse que ia demorar 20 min. J谩 passaram 40 min at茅 agora nem sinal do cara com o rango, CARALHO EU T脭 COM FOME VSF",0.0,"O restaurante 茅 na mesma rua da minha casa e a mulher disse que ia demorar 20 min. J谩 passaram 40 min at茅 agora nem sinal do cara com o rango, CARALHO EU T脭 COM FOME VSF",0.25634765625
aeeeeeee porra,1.0,aeeeeeee porra,0.25634765625
@user você e lorenne são fodas!!!!!!! mulherões da porra.,0.0,@user você e lorenne são fodas!!!!!!! mulherões da porra.,0.25634765625
"elas são dms, pqp🤾🏼‍♀️❤️",1.0,"elas são dms, pqp🤾🏼‍♀️❤️",0.25634765625
"Então pq chama a mina de interesseira? Se não conhece não fala oq não sabe, porra.
Isso deve ser medo né kkkkkkkk — KKKKKKKKKKKKKKK MAS É MESMOOOOOO https://t.co/AdKEQz9139",1.0,"Então pq chama a mina de interesseira? Se não conhece não fala oq não sabe, porra. Isso deve ser medo né kkkkkkkk — KKKKKKKKKKKKKKK MAS É MESMOOOOOO",0.25634765625
"gente eu preciso lavar esse cabelo, pqp",1.0,"gente eu preciso lavar esse cabelo, pqp",0.25634765625
"fiquei sabendo que votaram pra n deixarem meu time jogar o campeonato do bandeirante, e cortaram nos kkk são uns cu sem pelo mesmo",1.0,"fiquei sabendo que votaram pra n deixarem meu time jogar o campeonato do bandeirante, e cortaram nos kkk são uns cu sem pelo mesmo",0.25634765625
"aeeee caralho brasil ganhou, nos vemos em tokyoooooo",0.0,"aeeee caralho brasil ganhou, nos vemos em tokyoooooo",0.25634765625
"ahhhhhhhhh que isso cara, vai tomar no cu!!!!!!!!!!!! 😭💔😠😠😠 uma senhora!!!!!!!",1.0,"ahhhhhhhhh que isso cara, vai tomar no cu!!!!!!!!!!!! 😭💔😠😠😠 uma senhora!!!!!!!",0.25634765625
"@user kkkkkkkk essa sala é o próprio inferno, parece que a sala influência na aprendizagem, vtnc.",0.0,"@user kkkkkkkk essa sala é o próprio inferno, parece que a sala influência na aprendizagem, vtnc.",0.25634765625
"odeio gente que promete uma coisa e nao faz !!!!! 
é bem melhor avisar: "" nao vai dá p fazer isso "" ou então nem promete !",1.0,odeio gente que promete uma coisa e nao faz !!!!! é bem melhor avisar: nao vai dá p fazer isso ou então nem promete !,0.25634765625
rt @user as vezes eu quero que o sul se separe do resto do país mesmo https://t.co/gbi4rvisjw,0.0,rt @user as vezes eu quero que o sul se separe do resto do país mesmo,0.25634765625
vontade de chorar,0.0,vontade de chorar,0.25634765625
rt @user hj cordeii c moll sdds do meu poblemátiico ta esqueciido n teu puto mt fé na lili eterna fmlh❤🔓🌍 https://t.co/lz3cjlnrqr,1.0,rt @user hj cordeii c moll sdds do meu poblemátiico ta esqueciido n teu puto mt fé na lili eterna fmlh❤🔓🌍,0.25634765625
"rt @user existem dois tipos de mulheres :

as que me amam e
as que não me conhecem.
*",1.0,rt @user existem dois tipos de mulheres : as que me amam e as que não me conhecem. *,0.25634765625
"rt @user vou dar rt nessa perola ate eu m茫o aguentar mais, pqp https://t.co/3hxggvguvr",0.0,"rt @user vou dar rt nessa perola ate eu m茫o aguentar mais, pqp",0.25634765625
"—[👼] Em 2014, Melanie lançou seu primeiro clipe ""Dollhouse"". O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a ""Atlantic Records"", e logo lançou seu primeiro EP. https://t.co/O2RRox1EUh",0.0,"—[👼] Em 2014, Melanie lançou seu primeiro clipe Dollhouse . O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a Atlantic Records , e logo lançou seu primeiro EP.",0.25634765625
"@user n revela, esse povo tudo zoi gordo",0.0,"@user n revela, esse povo tudo zoi gordo",0.25634765625
puta que pariu eu amo esse time,0.0,puta que pariu eu amo esse time,0.25634765625
porra cade o sol,0.0,porra cade o sol,0.25634765625
@user de qual lado foi? deixa eu da do oto lado?,0.0,@user de qual lado foi? deixa eu da do oto lado?,0.25634765625
eu sou mto ridicula,0.0,eu sou mto ridicula,0.25634765625
"nunca é do jeito que eu queria. e quando é ,eu n quero",0.0,"nunca é do jeito que eu queria. e quando é ,eu n quero",0.25634765625
"rt @user sexo é intimo e sagrado, o seu corpo é um templo e vc não deve compartilha-lo com quem não gosta do cuéllar https://t.co/0…",0.0,"rt @user sexo é intimo e sagrado, o seu corpo é um templo e vc não deve compartilha-lo com quem não gosta do cuéllar",0.25634765625
parece um anjo vai se fuder??? https://t.co/9vsryfhpq5,1.0,parece um anjo vai se fuder???,0.25634765625
@user day by day impecável pqp amg,0.0,@user day by day impecável pqp amg,0.25634765625
"@user @user As previsões de vcs estão iguais aos institutos de pesquisa que contratam.
O povo que tem um mínimo de noção política, sabe que, se Jair Bolsonaro não é o melhor para o Brasil, Ciro, Haddad e Marina são menos ainda. Aprendam a perder, #FicaaDica",0.0,"@user @user As previsões de vcs estão iguais aos institutos de pesquisa que contratam. O povo que tem um mínimo de noção política, sabe que, se Jair Bolsonaro não é o melhor para o Brasil, Ciro, Haddad e Marina são menos ainda. Aprendam a perder, #FicaaDica",0.25634765625
puts se tem uma coisa q eu sei fazer é lavar banheiro puta merda q talento acho q vou abrir uma empresa de lavar banheiro pq olha q limpeza fantásticamente milagrosa,1.0,puts se tem uma coisa q eu sei fazer é lavar banheiro puta merda q talento acho q vou abrir uma empresa de lavar banheiro pq olha q limpeza fantásticamente milagrosa,0.25634765625
"VAMO VOTAR NO BTS, CARALHO

(NÃO IGNORA A PORRA DO TWEET)

COMENTEM:
~O FANCHANT
~10 MÚSICAS DO BTS
~O ALFABETO
~O NOME DO SEU UTT

COM AS TAGS: @user #MPN #BoyWithLuv 

LEVANTA GAYS !!

RT= UM VOTO

https://t.co/gHXI9CAhSK",0.0,"VAMO VOTAR NO BTS, CARALHO (NÃO IGNORA A PORRA DO TWEET) COMENTEM: ~O FANCHANT ~10 MÚSICAS DO BTS ~O ALFABETO ~O NOME DO SEU UTT COM AS TAGS: @user #MPN #BoyWithLuv LEVANTA GAYS !! RT= UM VOTO",0.25634765625
"ei

eu passei alguns anos me tratando psicologicamente sobre isso, e eu finalmente me sinto seguro o suficiente pra poder conversar sobre algo que acho bem importante.",0.0,"ei eu passei alguns anos me tratando psicologicamente sobre isso, e eu finalmente me sinto seguro o suficiente pra poder conversar sobre algo que acho bem importante.",0.25634765625
rt @user isto é tão ridículo 🤦🏻‍♀️ https://t.co/m3jeeojyz9,0.0,rt @user isto é tão ridículo 🤦🏻‍♀️,0.25634765625
"vamos beber uma corona@user
calor desse @user",0.0,vamos beber uma corona@user calor desse @user,0.25634765625
rt @user vagas abertas para as putinhas &gt;&gt;&gt;&gt;fav e rt&lt;&lt;&lt;&lt; para entrar estamos aonde você menos esperar comenta #putinha negah https:…,1.0,rt @user vagas abertas para as putinhas >>>>fav e rt<<<< para entrar estamos aonde você menos esperar comenta #putinha negah,0.25634765625
under his eye e o caralho filha da puta,1.0,under his eye e o caralho filha da puta,0.25634765625
minha internet ta um lixo,0.0,minha internet ta um lixo,0.25634765625
tudo isso pra quebrar um ovo? pqp né,0.0,tudo isso pra quebrar um ovo? pqp né,0.25634765625
"rt @user eu tô com o cu piscando pra comprar um monte de roupa sendo que tenho outras coisas pra fazer, deus me segura",1.0,"rt @user eu tô com o cu piscando pra comprar um monte de roupa sendo que tenho outras coisas pra fazer, deus me segura",0.25634765625
yohana vai se mudar mano vsf,0.0,yohana vai se mudar mano vsf,0.25634765625
@user porra vem vcs dois pra sp,1.0,@user porra vem vcs dois pra sp,0.25634765625
pqp minha estética dos sonhos......,0.0,pqp minha estética dos sonhos......,0.25634765625
@user come莽o limpando o quarto...,0.0,@user come莽o limpando o quarto...,0.25634765625
puta que pariu calor é uma merda,0.0,puta que pariu calor é uma merda,0.25634765625
agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta,1.0,agora que eu sei que o david ta vivo eu vou fazer as honras e matar o filho da puta,0.25634765625
que comportamento ridículo mano na moral,0.0,que comportamento ridículo mano na moral,0.25634765625
"vc tem uma lábia do caralho pra desenrolar — chamou pro desenrolo, caiu no papo dos crias, já era https://t.co/ajxonfkrxi",0.0,"vc tem uma lábia do caralho pra desenrolar — chamou pro desenrolo, caiu no papo dos crias, já era",0.25634765625
rt @user nasceu piranha e vai morrer piranha,1.0,rt @user nasceu piranha e vai morrer piranha,0.25634765625
sou muito burro,1.0,sou muito burro,0.25634765625
tive a entrada mais épica nos carrinhos de choc ontem,0.0,tive a entrada mais épica nos carrinhos de choc ontem,0.25634765625
"seria um sonho meu squad todo junto na love, oh céus",0.0,"seria um sonho meu squad todo junto na love, oh céus",0.25634765625
"O povo brasileiro tem o dever de se levantar contra esse vergonhoso @user .Esses Ministros estão agindo como ditadores. Não podemos aceitar isso. Espelhemo-nos   nos peruanos e ajamos pra tirarmos Ministros como Tofolli, Gilmar Mendes, Moraes que estão sujando o STF.",0.0,"O povo brasileiro tem o dever de se levantar contra esse vergonhoso @user .Esses Ministros estão agindo como ditadores. Não podemos aceitar isso. Espelhemo-nos nos peruanos e ajamos pra tirarmos Ministros como Tofolli, Gilmar Mendes, Moraes que estão sujando o STF.",0.25634765625
"IMPORTANTE❗️

Despedida do RJ 🥺

Já sou considerada carioca pelo tempo que moro aqui e pelo amor que tenho por essa cidade.
Porém, mudanças são necessárias! 

Ficarei até o dia 14/8. 
e não tenho previsão de retorno. 

#TheLorraneExperience Vai decolar🛫

Estão preparados? https://t.co/JTzkGax83D",0.0,"IMPORTANTE❗️ Despedida do RJ 🥺 Já sou considerada carioca pelo tempo que moro aqui e pelo amor que tenho por essa cidade. Porém, mudanças são necessárias! Ficarei até o dia 14/8. e não tenho previsão de retorno. #TheLorraneExperience Vai decolar🛫 Estão preparados?",0.25634765625
eu engordei pra caralho e tô odiando meu corpo de novo me sentindo a pessoa mais nojenta do universo,0.0,eu engordei pra caralho e tô odiando meu corpo de novo me sentindo a pessoa mais nojenta do universo,0.25634765625
@user hahahahahaha invejinha,0.0,@user hahahahahaha invejinha,0.25634765625
rt @user ah mano sla às vezes eu qria ser analfabeto https://t.co/rnanpzgo6y,0.0,rt @user ah mano sla às vezes eu qria ser analfabeto,0.25634765625
@user boiola😔😔😔,1.0,@user boiola😔😔😔,0.25634765625
sá pinto expulso: autoridade nacional de aviação civil vai consultar o var,0.0,sá pinto expulso: autoridade nacional de aviação civil vai consultar o var,0.25634765625
@user @user @user @user vai logo caralho @user,1.0,@user @user @user @user vai logo caralho @user,0.25634765625
"@user @user arruma nada, essa guerra é falida, a legalização é questão de tempo, pau no cu de quem n gosta #legalizejá",1.0,"@user @user arruma nada, essa guerra é falida, a legalização é questão de tempo, pau no cu de quem n gosta #legalizejá",0.25634765625
"thiago querendo dormir e eu fazendo vrs perguntas, ta puto cmg ja 😂😂😂",1.0,"thiago querendo dormir e eu fazendo vrs perguntas, ta puto cmg ja 😂😂😂",0.25634765625
"tem umas boquinhas aí que pedem para ser beijadas, pqp",0.0,"tem umas boquinhas aí que pedem para ser beijadas, pqp",0.25634765625
@user  troxa mesmo,1.0,@user troxa mesmo,0.25634765625
"eu me sinto muito mal quando me falam isso (principalmente quando nao é recíproco) porque eu sinto que não mereço (????) e eu fico sem reação quando falam e tento mudar de assunto porque se eu falar ""eu também"" eu fico me culpando muito depois a",0.0,eu me sinto muito mal quando me falam isso (principalmente quando nao é recíproco) porque eu sinto que não mereço (????) e eu fico sem reação quando falam e tento mudar de assunto porque se eu falar eu também eu fico me culpando muito depois a,0.25634765625
"rt @user @user @user pergunta  idiota...
claro  q estamos com moro,deltan e a lava-jato
e o sr de q lado está ????
🤔🤔🤔🤔🤔🤔…",1.0,"rt @user @user @user pergunta idiota... claro q estamos com moro,deltan e a lava-jato e o sr de q lado está ???? 🤔🤔🤔🤔🤔🤔…",0.25634765625
rt @user tô tão feliz aaaaa,0.0,rt @user tô tão feliz aaaaa,0.25634765625
mds antes eu era ótima em matemática smp tirava as melhores notas foi so entrar na porra do ensino médio QUE EU N CONSIGO MAIS FAZER UMA CONTA,1.0,mds antes eu era ótima em matemática smp tirava as melhores notas foi so entrar na porra do ensino médio QUE EU N CONSIGO MAIS FAZER UMA CONTA,0.25634765625
mês mal começou e eu já chorei a cota inteira,0.0,mês mal começou e eu já chorei a cota inteira,0.25634765625
@user vem deixar soraya montenegro emocionada amore https://t.co/h3ditvrdj7,0.0,@user vem deixar soraya montenegro emocionada amore,0.25634765625
"rt @user presidente mata a cobra e mostra o pau, jornalistas estão pulando miudinho...
tudo ao vivo!! https://t.co/0yzszdod02",0.0,"rt @user presidente mata a cobra e mostra o pau, jornalistas estão pulando miudinho... tudo ao vivo!!",0.25634765625
"@user @user pu ta ria braba

é com nois memo, fala porra",1.0,"@user @user pu ta ria braba é com nois memo, fala porra",0.25634765625
o desgraçado pegou a guarda da filha pra não pagar uma pensão de duzentos reais e torturou a menina até a morte,1.0,o desgraçado pegou a guarda da filha pra não pagar uma pensão de duzentos reais e torturou a menina até a morte,0.25634765625
"Meu Deus gente chata para de querer mandar na pessoa, querer falar o que a pessoa é ou não é. Parece as belieber de 2012 pqp",1.0,"Meu Deus gente chata para de querer mandar na pessoa, querer falar o que a pessoa é ou não é. Parece as belieber de 2012 pqp",0.25634765625
@user vcs estragaram essa merda de jogo com esse robo vtnc,1.0,@user vcs estragaram essa merda de jogo com esse robo vtnc,0.25634765625
"@user @user Eu falei pro Felipe sobre títulos, não dos jogadores, vai aprender a interpretar antes de vir pagar de pá nos tweets dos outros.",0.0,"@user @user Eu falei pro Felipe sobre títulos, não dos jogadores, vai aprender a interpretar antes de vir pagar de pá nos tweets dos outros.",0.25634765625
brasil classificado porra,1.0,brasil classificado porra,0.25634765625
a 7 só pra gente acabar com os macho escroto sksksksksk,1.0,a 7 só pra gente acabar com os macho escroto sksksksksk,0.25634765625
7 conto carai,1.0,7 conto carai,0.25634765625
rt @user aquelas amizades que pode ficar um tempão sem se ver que é sempre a mesma coisa ❤️,0.0,rt @user aquelas amizades que pode ficar um tempão sem se ver que é sempre a mesma coisa ❤️,0.25634765625
"Dois anos atrás: vei, não me chama de amiga, nem miga, pqp que trem falso
Hoje: amigaaa, miga vem aqui, aí miga, amg amiga amigas amiga da tudo, até pra minha mãe",1.0,"Dois anos atrás: vei, não me chama de amiga, nem miga, pqp que trem falso Hoje: amigaaa, miga vem aqui, aí miga, amg amiga amigas amiga da tudo, até pra minha mãe",0.25634765625
rt @user já sentiu raiva de si msm hj por ter um coração tão bom c quem eh filha da puta c vocês??????????????,0.0,rt @user já sentiu raiva de si msm hj por ter um coração tão bom c quem eh filha da puta c vocês??????????????,0.25634765625
pqp olha essa beleza,0.0,pqp olha essa beleza,0.25634765625
"como não amar esse ministro ? 
😂😂😂😂😂😂😂",0.0,como não amar esse ministro ? 😂😂😂😂😂😂😂,0.25634765625
"rt @user eu tenho vergonha do stf.

#stfvergonhanacional https://t.co/9m5wu4aju8",0.0,rt @user eu tenho vergonha do stf. #stfvergonhanacional,0.25634765625
kkkkkkk q maluco babaca mermao,1.0,kkkkkkk q maluco babaca mermao,0.25634765625
