clean_text,target
"O Kami pode n perder patrocínio, nome, carreira ou qualquer outra merda relacionada a dinheiro mas hoje eu tenho certeza que ele perdeu respeito e admiração de muita gente dentro do cenário. Vocês tem noção da quantidade de nordestino dentro do cenário? É enorme",0
O Lula quer quebrar o país pra dar esmola como fez com o nordestino. e dizer que matou a fome deles e. Na posse dele ele colocou uma catadora de lixo o pior que ela catava lixo desdo dos 14 anos aí mostro o que fez nós 14 anos de governo dele.,0
"O NORDESTINO MERECE RESPEITO, SOMOS UM POVO ACOLHEDOR E AMAMOS O SER HUMANO, JÁ VOCÊ QUE VIVE AS CUSTAS DO NOSSO FLAMENGO DEVERIA SE ENVERGONHAR, LEMBRE-SE QUE VC NÃO É MELHOR, PORÉM SE TORNOU PIOR DO QUE O LIXO AO FAZER ESSA POSTAGEM SOBRE NOSSO POVO NORDESTINO",0
"O Palácio Pedro Ernesto, sede da Câmara, foi reconhecido como o primeiro prédio público do país com a Certificação Lixo Zero. E agora o parlamento carioca inspira outras instituições a adotarem práticas ambientalmente sustentáveis.",0
"O RETROCESSO NÃO VEIO A GALOPE, VEIO EM FLASH!! A Cia Petista interrompe o fluxo de águas da transposição do São Francisco! A fala é: O nordestino não precisa de água encanada! PQP 100.000.000.000 vezes! Eu até diria: fazueli, mas pra quê né mesmo?!?! Estamos todos na merda!",0
O Ze carioca ja sabia a merda que o #Brasil iria se torna com os Lixo do #Lula e do bosta #alexandredemorais,0
"O bolsonarismo é doentio. Se livrem disso, saiam de perto de pessoas que apoiam isso. O que eu tô vendo de apoiador desejando que o nordestino passe fome, que morador de rua morra de fome só por ser contrário ao genocida.",0
O caba é do Nordeste e fala Réveillon usa branco e já ta colonizado pela globo lixo e pelo sudeste lixo kkkkk é ano novo veio e não roupa de macumbeiro carioca. e eu fico logo assim,1
O campeonato carioca é tão lixo que só tem VAR em jogo que é clássico.,0
O cara fala que todo nordestino é analfabeto e que todo favelado é bandido. Só racista desgraçado vota nesse lixo do bolsonazi,0
O carioca enche a praia de lixo já não é de hj,0
O carioca não nos conhece..... que merda ter esse governo lixo em SP.,1
"O carioca não ter o mínimo de consciência pra jogar o lixo no lixo é algo perturbador pra caralho cara, é um bagulho tão fácil.",0
"O carioca é de longe o povo mais mal educado do país... Aqui ninguém consegue viver em sociedade! É lixo no chão, depredação de transporte público... Não existe viver em sociedade para o carioca, infelizmente.",1
"O carioca é o único tipo de maconheiro q não gosta de maconha verde lkkkkkkkkkkk Maconha verde é lixo aqui, os maconheiro de vdd procura a pretinha skunkeada parecendo chiclete/borracha essa q nós gosta",0
"O de sempre né? Carioca burro que vota em lixo, qr q a cidade continue sendo governada por alguém que NÃO LIGA PRA ELA. Nada diferente, Cláudio Castro não se importa com o carioca.",1
"O evento Kriok tá igual o carioca mesmo. Sem vontade nenhuma de trabalhar. Acho que tá tem mais de 30 minutos que o palco principal apagou e não quer voltar. Vtnc! Ingresso caro, bebida cara e a estrutura é um lixo",1
"O gari foi olaria agora, recolhendo o lixo,aí ele viu 2 garrafa de de 5 litros,aí ele (sotaque carioca) pó aí cara tão bebendo pra caramba 2 garrafão de vinho 🍷 suave 👊",0
O lixo da república quer voto nordestino e não sabe fazer a vaia cearense! 🤦🏻‍♀️,0
O lixo desesperado pelo voto nordestino #DebateNaBand,0
O lixo falando do Nordeste. Ele realmente acha que nordestino é palhaço.,0
"O lixo quer impedir os nordestino de irem votar, pelo amor de deussss",0
"O nordeste, o nordestino merece respeito. Nós que não queremos alguém tão pequeno, preconceituoso e hipócrita por lá. Respeite o nordeste. Pastor de merda.",0
"O nordestino que foi tao ofendido pelos fascistas que tirou o lixo do poder Eu te amo, nordeste",0
"O nordestino é cheio de time pra torcer e torce pra merda do flamidia, quando chega a copa, hora de corrigir o erro, ele quer torcer pro Brasil, Portugal, Senegal e Catar ao mesmo tempo. Vai te fuder! To revoltado msm!",0
"O nordestino é um orgulho pro Brasil. Terra de gente humilde, trabalhadora, que produz conhecimento, turismo mais belo que existe. Lixo é quem critica, e os lixos estão nas outras regiões do Brasil. Jovem Pan",0
"O povo nordestino votou em peso no Lula. Mesmo assim, esse vagabundo foi tratar de obras e investimentos para os cupanheiros . Quanta merda já fez em um mês de governo....",0
O pt é contra a vida! Você nordestino vai votar nesse lixo chamado lula. Aqui é Bolsonaro 2️⃣2️⃣🇧🇷 aqui é um nordestino falando,0
O que dizer desses falsos cristãos que desejam que o nordestino passe fome e morra de sede? Ainda bem que o julgamento vem de cima 😌,0
"O que me deixa puto é que esse desgraçado veio aqui, ficou em um dos melhores hotéis possíveis, deu um role pela orla até chegar ao evento q teve aq, viu como nosso povo é, como recebemos ele e ele nos chama de miseráveis Pq tu não conversa com nenhum nordestino, seu merda? +",0
O sol já tá nascendo e ainda querem inventar essa merda da volta do horário de verão só pra atrasar mais ainda a vida do nordestino,0
O sotaque carioca da mãe do Carlos é tudo pra mim e o lixo do Carlos é carioca e não tem sotaque 😐😐😐,0
ODEIO qm fala laele e n é nordestino se vc fala laele e n é nordestino tomara q vc morra,0
"Ok, a RIOT GAMES ESTÁ TRABALHANDO. Acabei de jogar com dois caras XENOFÓBICOS, falando tanta merda do nordeste e de nordestino, ofendendo, falando tanta atrocidade. Reportei e poucos minutos após o jogo: Retorno sobre denúncia .",0
"Olha eu não gosto nd d brigar em rede social, mas se eu SOU NORDESTINO e não escondo isso dos meus viewers e clientes então se vc veio flr merda da gente durante eleição, faz pelo menos o favor de não interagir com quem é daqui e mt menos cmg. Vá passar férias em outro lugar 🙏",0
"Olha, gente, eu tô cagando se tem mulher, negro, nordestino, gay, chupa cabra, o et de varginha ou o quê no governo de transição do Lula.. Eu só quero que ele não faça nenhuma merda na economia como já começou ameaçar a fazer..",0
"Olha,não precisa a gringaiada imperialista ficar revirando nosso lixo no fundo do quintal Pra isso,temos a força do supremo!Td mundo sabe q nenhuma ajuda vinda deles,é gratis, então...só chutem o cu desse imundo,extradição já!O resto, deixa em Terra Brasilis!",0
"Olhem o que nós nordestino estamos sofrendo dessa gente... muito cidadão de bem desejando que eu morra, que eu passe fome, que eu continue excluído do resto do país!!! Isso é revoltante!!! TEM QUE SER SENSÍVEL A ISSO, PELO AMOR DE DEUS",0
"Oq eu tô lendo de absurdo…. o cara mete a cara pra falar que é cristão, mas tá desejando que o nordestino morra de sede Isso é muito triste",0
"Os apoiadores do atual ocupante do Palácio do Planalto chamam a Globo de lixo , mas o seu messias renovou a concessão da emissora carioca por mais 15 anos. Impressionante.",0
"Os cidadãos de bem que estão chamando o Padre Júlio Lancellotti de vagabundo, são os mesmos que estavam desejando que nordestino morra de fome e querendo passar por cima de quem estivesse na rua pedindo comida. Raça desgraçada de hipócritas. #LulaPresidente1️⃣3️⃣",0
"Os do PL e PP não me surpreendo. A questão é que hoje existem bozonazista em qualquer partido de centro e direita. Tem até um Tucano. E tem o Romário, que não tá nem aí pro povo carioca que passa fome. E ele foi reeleito, esse lixo.",0
"Os flamenguista estão igual a gente com o sub23, fala o ano inteiro que é para usar os mais jovens no cariocalixo, quando o time usa só dá raiva 😂",0
"Os likes no tweet racista, por isso vcs vão ser eliminados seus BOSTAS, vão voltar para casa chorando argentinos de merda seus lixos nojentos, o pior é que esses LATINOS de bosta juram muito que são europeus, é tipo um nordestino nazista",1
Os nego ainda querem comparar o infantil mundo do tráfico daqui com a máfia do poderoso cartel mexicano. Se o CV e outras facções tivessem metade desse poder nenhuma milícia carioca levaria o lixo pra Brasília.,0
"Os áudios comprovam que o cara chamou nordestino de burro e gay de lixo (mesmo sendo gay) e ainda tem gente defendendo falando que ele tem direito a ter liberdade de pensamento kkkkkkkkkkkk na moral, gente tão lixo quanto ele.",0
P2P onde eu moro não vendi um baião de 2... Cheio de nordestino safado nessa merda,1
"PAREM DE FALAR MERDA, DEIXEM DESSA PORRA DE FAZ UM L , O POVO NORDESTINO NÃO ELEGEU UM LADRÃO PARA PRESIDENTE, AS CAIXAS DO DEMÔNIO FORAMFRAUDADAS, SEUS OTÁRIOS.!!!",0
Para de falar do nordeste seu lixo sou nordestino e não voto nesse rato ladrão do crlh vai se fuder,0
"Passagens de ônibus aumentando amanhã, mas acham lindo isso aí... Prefeito tocando tamborim em show de Pagode. Carioca merece mais é que se fuder mesmo. Dessa culpa de ter votado nesse lixo eu não carrego.",1
Pelo amor de Deus alguem faz do huening kai (nosso nordestino). Eu sou uma merda fazendo edit,0
Pior que os petistas da base carioca que eu conheço é tudo mulek liso. Muitos quadros bons lá para serem lapidados e fica rolando essa importação de lixo.,0
"Piora... Ela chorou, chorou dizendo que um pinguço, analfabeto, nordestino que comprou a faculdade não pode representar a gente, não pode representar eu e você , eu fiquei sem reação e só concordei, depois disso ela disse tomara que ele morra, pq a justiça de deus é suprema ☠️",0
"Por isso que eu falo, torcedor carioca não pode cair nesse conto de FlaPress, quando na realidade tratam os times do Rio como lixo o tempo todo, diminuem a todo tempo as nossas conquistas em detrimento da dos clubes paulistas. Entra ano e sai ano e esse padrão sempre se repete.",0
"Por ser nordestino, o goleiro santos tbm é considerado um carrapato, pela esposa(lixo) do presidente do flamengo",0
"Povo nordestino VAI TOMAR NO SEU CU, SEU LIXO #DebateNaGlobo",1
"Povo nordestino é muito burro mn,agr vai morrer de sede e comer lixo",1
Pq eles querem que o nordestino morra de sede e fome!,0
Pra Lula a cerveja é mais importante do que o sua vida... Nem que para isso você morra por causa de uma pinga... Pra Lula a vida do nordestino do brasileiro vale Literalmente um mísero celular. Só pra tomar um gole de cerveja.,0
"Pra quem vive falando que o Carioca é lixo, que o Botafogo tinha que abandonar ou jogar com time B (como fez), vcs estão dando muita importância pro resultado, hein",0
"Pra ser justo, até que a equipe de transmissão da Band é bacaninha. Diferente do lixo que era a transmissão do ppv do Carioca ano passado.",0
"Pregam a liberdade kkkkkkkkkkk mas querem impedir nordestino de votar, vocês são uns lixo",0
Primeiro jogo do Flamengo Primeiro jogo no carioca E colocam esse lixo Pra NARRAR ! #CariocaNaBand,0
"Procurando partida no Cod... Achou! Voice Chat abre automático, logo eu escuto preto, Macaco, fudido, nordestino de merda, pobre Desligo o Voice Chat. E continuo minha gameplay",1
Pronto para ver como é o carnaval na Seattle carioca. Já estou com meu saco de lixo/capa de chuva. Chupa balenciaga,0
"Próximas férias de vcs seus bando de lixo passem tudo longe do nordeste pq é muito fácil ir lá suja as praias bonitas e toma sol mas em ano de eleição só xinga os caras que CONSTRUÍRAM o Brasil, pq sim todo mundo tem sangue nordestino.",0
Puta merda odeio essa galera que é a personalidade é sou nordestino arretado,0
"Puta que pariu, eu odeio dias chuvosos, eu gosto a chuva em si? AMO, mas junto com ela vem insetos chatos, um frio do caralho e poça de merda nas ruas, vale a pena não. EU SOU NORDESTINO, NÃO SIRVO PRA ESSAS COISAS",0
"Putz, descobriam a pólvora! Kd a político nordestino que jogou as merda da familicia no ventilador quando se apresentou num podcast?",0
Puxou todos os moleques pra jogar o lixo do carioca,0
Público carioca vaiando uma vitória linda de Moreno. O brasileiro e o Brasil é parte do que há de pior no mundo. Somos um lixo. #UFC283 #UFCRio #UFCNaBand,0
"Q ofensa ao povinho nordestino e a Maria Bonita,esse lixo não representa",0
"QUE NOOOJOOOO de gente que ta mandando nordestino passar fome e comer lixo, bando de irracional filho da puta, COMO VOCÊ MANDA UM SER HUMANO PASSAR FOME CARA, >>>>PASSAR FOME<<<< Bolsonaristas são malignos sim, imundos, podres, lixao da terra",0
"Quando o bandido sai pra assaltar, sequestrar e matar inocentes a Globo lixo não faz reportagem. #Fantástico",0
"Quantos maconheiros, professores, viados, lésbicas, esquerdopatas... Só o lixo do lixo... Seguidores do cachaceiro ladrão nordestino.",1
Que campeonato lixo é esse carioca viu. Pqp.,0
"Que falta de respeito com o povo nordestino, fala do nordestino como se o povo nordestino fosse lixo, meu Deus até a onde vai esse ódio todo pelo os nordestinos",0
"Que grt escroto do caralho, nojento!!!!! E daí q sua mãe votou no lula? E daí que ela é nordestina????? RESPEITA ELA, respeita o povo nordestino, seu merda do caralho! Se você tá no mundo hoje foi pq ELA te colou nele, seu lixo!!!!!! Por isso eu tenho nojo da cara desse mlk.",0
Que lixo essa transmissão de carioca na Band! Uma merda,0
Que merda!! Verdade!! Nordestino é FD!,1
"Que o Kami falou mlk, porra mano é isso que tu fala pra alguém que você ama? Entendo que é difícil mas PORRA KEHROWHDA Enfim, o que me importa é ele falando merda sobre nordestino agora quero que se foda bem muito",0
"Que o Nordeste salve esse restante lixo do país, pra quem sabe a gente ter direito a algo ainda. Ou a burrice forçada vai imperar de vez. Está nas mãos do povo nordestino salvar o restante desse país que nem sei se merece.",0
"Que preceito é esse com os nordestino kkk, que merda hein eu só escuto o termo paraiba e o mais foda ainda é ouvir da cabeça quadrada kkkk morro com esse pessoal!!",1
"Que transmissão horrível na Record. Bolinha e o Carioca fazendo piada o tempo inteiro e ainda tem os efeitos sonoros mais clichês possíveis. Não dá pra ouvir nada do jogo, que lixo.",0
Quem nao gosta do povo nordestino tem o pinto mto pequeno ainda mais quem é xenofobico cm a galera atoa…parece inveja morar em um estado de merda chamado mato grosso do sul totalmente bolsonarista e falar q o nordeste é uma merda pq praticamente 70% da populacao votou no lula,1
Quem tem que fazer alguma coisa é o nordestino que elegeu esse merda. Estão esperando convite especial pra encarnar Lampião?,0
"Quem teria coragem de jogar 35 reais no lixo, para assistir CAMPEONATO CARIOCA?",0
Queria mandar o meu Chuuuupppaaaaaa bem forte pra sulista preconceituoso de merda que veio aqui falar mal de nordestino por conta de resultado de eleição. 🖕🏼🖕🏼🖕🏼,0
Quero ver ele o flamerda jogar o lixo do carioca sozinho,0
"Quinta e sexta fui trampar escutando esse álbum do Clã Nordestino. Puta merda muito bomm. Esses caras são muito bons mano, deveriam ser tão falados quanto racionais, mv bill, sabotage... patrimônio do rap nacional slk",0
R$ 6.50 pra ficar esperando um metrô por 10 min e esse lixo chegar lotado no contra fluxo. O carioca deve ter cara de palhaço mesmo,0
"RENAN CALHEIROS ACHO QUE VC TEM O PERFIL IDEAL DE GENOCIDA, SEU HISTÓRICO É UM EXCELENTE MANUAL DE APRESENTAR E PROVAR AOS NORDESTINOS SUAS AÇÕES QUE LEVOU MILHARES DE FAMÍLIA SOFREREM E MORREREM POR FALTA DE ATITUDES SUAS COM O POVO NORDESTINO COMO POLÍTICO, NÃO PASSA LIXO HUMAN",0
"Ranço da galera que ainda vota nesse governo lixo, os caras na cara dura impedindo e atrapalhando o povo nordestino de votar, vão pro limbo seu governo lixo de onde jamais deveria ter saído Deixe o Nordeste Votar #LulaPresidente1️⃣3️⃣",0
Rede Lixo de Televisão.,0
"Remédios vencidos, esse campeonato carioca é um lixo, Flamengo tinha que parar de jogar isso!",0
Revendo esses tipos de pessoas que rodeiam. Sério tô com medo. Tem gente desejando o povo nordestino morra de sede. Onde isso tem cabimento?!,0
Riachuelo para prejudicar povo d Nordeste fechando as lojas só porque Nordeste votou n Lula Riachuelo é um lixo Vamos mostrar para todo mundo que ela tá fazendo gente do Sul Sudeste também deixa de comprar em solidariedade e o povo Nordestino,0
"Rodrigo Pacheco falando tudo o que Lula disse num discurso que não tem fim e ninguém quer ouvir essa merda. Ele quer tutelar Lula, o nordestino pobre que tirou o país da fome e teve que voltar porque não conseguiram manter o povo na dignidade.",0
"SE PRECISO FOSSE O NORDESTINO APRENDERIA A VOAR PRA TE TIRAR DA PRESIDÊNCIA, SEU BOSTA, SEU LIXO, AQUI NÃO!!!!!!!!! AQUI NUNCA!!!!!!!!!!!!!!!",0
"SILVINEI Vasques vc não conseguiu viu pau no c o povo nordestino não tinha medo de Vcs PRF da familicia bando do merda, vagabundos, agora tá na hora vcs voltaram por lixo onde não deveriam sair.",0
"Se Gonzagão fosse vivo, a esquerda teria cancelado pela forma com que ele simpatizava com o militarismo imperativo no Brasil de sua era? Não há que se falar em forró sem mencionar seu nome ou do Trio Nordestino. Todo o resto é lixo ou lambada.",0
"Se a questão de achar a gkay uma MERDA for xenofobia. Sim, sou xenófobo, odeio nordestino, e isso tudo é culpa da gkay, que é sem graça, forçada, sem carisma, e nordestino.",1
Se esse lixo não for punido logo estará mamando na política carioca pois lá é o covil dos criminosos,0
Se ganhasse isso a primeira coisa que faria era fundar um sistema de midia e um canal de TV pra doutrinar o povo nordestino. e destruir a globo lixo. O ancora do jornal nacional era o caboco de patos (mistura de patativa de Assaré e seu lunga). iria sair direto da roça pa tela.,0
"Se os apoiadores do lixo humano estão tristes, o Brasil tá feliz! Muito orgulho de ser nordestino e ser da região que com força e inteligência sustenta o Brasil!",0
"Se os jogadores do flamengo tiver o mínimo de vergonha na cara, talvez esse VP vagabundo não dure nem até a metade do carioca. Que ser humano LIXO, mentiroso, mal carater, CAGÃO, e se esconde de baixo de asa de diretoria da mesma LÁIA.",0
"Se tem uma coisa que eu não suporto é Chay Suede fazendo sotaque nordestino, podre, horrível, uma merda",0
Será que ninguém ainda não se ligou da importância do Nordeste nessa eleição? Sem o voto nordestino temos grandes chances de continuar por mais 4 anos com esse lixo na presidência destruindo o que ainda resta desse país. DEIXEM O NORDESTE VOTAR,0
"Sikera essa galera que esta nas frentes dos quartéis é para pegar ingresso para a copa do mundo , assim que a imprensa marrom lixo quer que o nordestino acredite . E o povo nordestino acredita até em papai Noel.",1
"Sonaíra Fernandes é Damares Alves do carioca falastrão reacionário do Tucanobolsocentrão, Tarcísio Gomes de Freitas. Que lixo ético e moral é uma mulher pregar boçalidades e preconceitos contra o feminismo, está dopada com teorias conspiratórias das extremas-direitas reacionárias",0
"Sou GAY, SOU PRETO E SOU NORDESTINO E POBRE E POR ESSE MOTIVO NÃO VOTO EM HOMOFÓBICO E LIXO #ForaBolsonaro #Lula13Presidente",0
Sou muito feliz vendo esse nordestino fudido falar merda por mais de 30 minutos,1
Sou nordestino e esse lixo lula não me representa...,0
Sou nordestino já nasci guerreiro Menino.Sou a nata do lixo sou o Luxo da aldeia sou do Ceará .Me Encontro na poesia e no Pensamento na velocidade do Vento e assim Bolsonaro vai acabar Lula Presidente # fora Bolsonaro,0
Sudestino e sulista querendo competir quem é mais lixo. Nordestino tomando água de côco na mó paz,1
"Surpreende só quem é coitado e desavisado, tô cantando essa bola tem anos já, sempre foi bolsominion enrustido. O ódio de sulista contra nordestino so vai explodir ainda mais, vai se fuder, bando de pau no cu fala como se votar nesse lixo fosse boa coisa",0
"Sério... Estou vendo o #RJ1 o povo do Rio de janeiro, o carioca ... É um lixo de gente ...sem educação, baderneiros, vandalismo.. olhem essas cenas do domingo nos ônibus...",1
"Só a verdade! Cadê os votos de Lula no nordeste?🤔 O Nordeste não votou no Lula! Não podemos desistir e nem desanimar , uma hora da certo 🇧🇷🙌 A mídia queria fazer os nordestino se passarem por burros a globo lixo manipulou tudo. Pra cima deles!! Juntos somos mais fortes 💪🇧🇷",0
"Só o conhecimento liberta a sociedade, O esquema e o seguinte, Manter o povo comendo na sua mão.. E ainda tem NORDESTINO que vota em servos de satanás igual a esa pedaço de merda..",0
"Só tem nordestino e gay nesse BBB, puta merda.",1
"Só volto pro Guarujá-SP dia 19/12 putakmepariu! Maringá não dááááá! Cara de cu típica de paranaense todo dia por 1 mês não dá. Eu quero o sorriso, o sol e a felicidade do meu povo paulista/carioca/nordestino/americano. Paranaense é uma merda de antipatia com poucas exceções",1
"Taí a merda, nordestino foi roubado pelo TSE",0
"Tem gênero musical pior que brega funk não, que merda ser nordestino",1
Tem que banir a presença dessa mulher lixo no carnaval carioca.,0
Tem ser humano q é um lixo. “Viajei mais de trinta países de esquerda e por isso meu voto é no inominável “ “Sou nordestino e voto no inominável “ Um lixo de um influencer de milhas proferiu essas duas frases!,0
"Temos uma dívida com o povo nordestino. Obrigado aos queridos irmãos do nordeste!!! Vocês não serão esquecidos por esse ato de livramento que estão fazendo ao Brasil, de mandar o Jair para o lixo da história, de onde nunca deveria ter saido. #ForaBolsonaro #LulaPresidente1️⃣3️⃣",0
"Tenho pena do nordestino que não votou nesse lixo e agora é obrigado a passar por isso. Deve ser revoltante ficar sem água, uma necessidade básica por um capricho de um bandido.",0
"Terminando de ouvir o CD da Série Ouro e, mais uma vez, é gritante a superioridade dos sambas-enredo desse grupo em relação ao Grupo Especial carioca e aos três grupos principais de SP. Uma pena que jogam todo o trabalho no lixo no dia da apuração",0
"Tinha que ser banida do convívio público, mais um lixo da onda bolsonarista. Antonia Fontenelle se revolta após ser banida do Carnaval carioca -",0
"Toda eleição a história se repete, o show de xenofobia contra Nordestinos, galera quer que a gente continue na miséria, incomoda demais ver Nordestino Doutor, Nordestino Mestre, Nordestino com condições de viajar, pessoal quer que a gente morra pobre.",0
"Toda eleição essa xenofobia com nordestino ressurge, agora são os pró-vida querendo que a gente morra, passe fome e fique sem água...😴",0
"Todo ano a torcida do Fluminense diz que o Carioca é pra testar o time, aí qnd testa o time e da algo errado joga tudo no lixo como se fosse o fim do mundo, torcida de dodói kkkkkkkkkkk",0
"Todo respeito ao galo, mas ele fala mta merda aq, de fato a classe artística brasileira tem um posicionamento bem dúbio, galera da paz e pa. Porém música nordestina e samba (q tbm é nordestino) sempre teve mto posicionamento sim",0
Torcida organizada é um lixo RIDÍCULO!! É só a necessidade do carioca de ficar criando facção pra odiar os outros de graça,1
"Tottenham é um clube muito, mas muito lixo. Clube que nos momentos decisivos sempre acaba entregando a paçoca. Fede de tão vagabundo e bunda mole. É um Botafogo da Inglaterra. Com todo respeito ao clube carioca, claro.",0
"Transmissão da Band do carioca é um LIXO, quem discorda é maluco",0
"Transmissão de merda, acesso ao estádio uma merda, time uma merda, esse campeonato carioca só serve pro Botafogo passar vergonha, 15 milhões é pouco comparado ao vexame todo ano que disputa esse lixo de campeonato.",0
"Transposição do rio são Francisco pros nordestino foi cortada, auxílio emergencial diminuído, criação de outra moeda SulAmérica pra sustentar os países que estão quebrados, uma porra de merda já pqp",0
Trem LOTADO 11 e o cidadão: Pqp @CPTM_oficial teus usuários são um lixo.,0
"Twitter é tipo Votou no bozo: vc é um merda fudido Votou no barba: vc é o herói do mundo Zuou sulista: poggers muito engraçado LEMON, BASED Zuou nordestino: seu xenófobico fudido isso é noggers, CRINGE",0
"Tá ?! Na hora de xingar nordestino vcs ficam aí falando merda, cambada de filha da puta",0
Tão ~bonito~ ver meus alunxs cristãxs desejando que o povo nordestino morra de fome!,1
"Tô assistindo o jogo do Palmeiras O campeonato carioca e lixo perto do paulistão Em todos os sentidos Narração,juiz,os times e etc...",0
Um absurdo o que estão fazendo com o nordeste! O aeroporto inteiro só fala disso! Depois vem os verdinhos falando de golpe nas urnas. Golpe baixo contra o povo nordestino. Lixo!,0
"Um abuso quando o excrementissimo fala Nordeste , povo nordestino . Saí daí seboso. Bolson4r0, tire o NE da sua boca de lixo.",0
"Um conselhos pros amigos do sul/sudeste: se um nordestino fala uma palavra qualquer e o sotaque te chama a atenção positivamente, não peça pra ele repetir a palavra, não. Sei que muita gente acha que tá demonstrando carinho ao fazer isso, mas isso é uma merda.",0
"Um lixo de estrutura, atrasos constantes, vive quebrando e quer aumentar a passagem de trem p 7,40…. Vsf irmão, carioca virou palhaço agr",0
Um nordestino q voltar no bolsa lixo merece um pisa de cadeiro sem leme ✍🏻,1
"Um rojão cu de sudestino que fala mal do nordeste e veneno para quem defender. Vsf seu lixo, o que não falta é nordestino fã de filme e gente com mestrado e doutorado em cinema para fazer vc calar a boca com argumentos.",1
"Um torneio criado para favorecer o lixo carioca, é isso mesmo, a super copa BR foi criada para favorecer os lixos da gávea. Até agora sem local definido, até agora só temos uma data. Futebol no Brasil é para amadores, profissionais estão longe dessa palhaçada.",1
"Uma vez eu comemorei o Flamengo invicto em um carioca lixo, e fomos TRI invicto. Maravilha 😍😍😍😍",0
Ué mas você não foi levar apoio para o bolsonaro xingou os nordestinos de ignorante que eles não sabem o que fazem tirar sarro da comida que tava comendo rindo de quem você não acredita que passa fome que que aconteceu com você lixo nordestino te odeia,0
Vagabunda racista lixo que e vc pra fala do povo nordestino sua berração vivo no nordeste 11 anos o problema de lixo como vc contra o nordeste e que os nordestino e alegre sabe viver a vida e acolhedor e vc que vai fazer as malas e sumi com seu Bozo e viva o nordeste e minha Mg,0
Vc não é nordestina vc é o lixo que nos nordestino jogamos fora .,1
"Vc é mais uma nordestina que não se gosta,blogueira de merda defenda o nordestino, não esses bandidos que nunca fizeram nada pelo Brasil, e nordestino,",1
"Vcs ficam discutindo com flamenguista sobre carioca, por mim nem disputava esse lixo de campeonato",0
"Vejam como nos petistas rotula o povo nordestino, como animais, de acordo com o post do lixo abaixo, o comício estava fraco porque o capim estava seco . Esse é o PT, sempre mentindo, e mentindo, e mentindo.",0
Velho q arbitragem lixo desse carioca vtnc só é falta pro Flamengo qnd quebrar a perna porra?,0
"Vem falar isso perto de um nordestino seu lixo,vamos mostrar pra vc o que nos fazemos bem de verdade😤😤😤😤",0
"Vendo os bolsomerda se achando superior aos nordestino,lembrei da de Hither e de sua raça ariana de merda, bom dia",0
"Vergonha o que essa torcida LIXO fez hoje no castelão... Lixos, é isso que definem vocês. Vergonha para futebol cearense, nordestino e brasileiro. Apenas prejudicaram o clube. Revoltante.",0
"Vergonha 🙈 isto uma diretora social do meu Flamengo... Preconceituosa e lixo, vai abrir o esgoto da boca para falar de nordestino... Vai se lascar",0
"Vivi no nordeste. Parentes maranhenses, amigos nordestinos. Se você acha que nordestino é burro (ou pior) por votar em lula, você é um extremo lixo. sendo direto e grosso como nunca fui. Você é um lixo e o pior tipo de ser humano.",0
Você pode ver se to mentindo todos esses bandidos q sequestra p fazer transferência é filho d nordestino vem d 1 favela essa raça desgraçada o Nordeste é tão grande pq que vocês não ficam lá cara que vê vocês vêm para São Paulo q é 1 cidade d gente e vcs n são gente vcs são lixo.,1
Vocês povo nordestino estão atacado que devia todos morreram de fome por apoio Lula continue apoiando mais ainda junte vota coloca o Lula como nordestino com mais autoridade nesse país é isso que os bolsonaristas pensa que é que os nordestinos morra de fome,1
Vão voltar pra esquentar banco no Carioca. Que planejamento lixo.,0
ZERO SURPRESA UMA CEZ MARGINAL SEMPRE MARGINAL E A BANDEIRANTES VAI COLOCAR ESTE LIXO PRA COMENTAR OS JOGOS DO FLAMENGO NO CARIOCA ABRE O OLHO DISNEYTORIA RUBRO-NEGRA,0
Zé Carioca é a única coisa boa que o imperialismo nos trouxe Todo o resto é lixo perto dele,0
a ferj é o lixo do futebol carioca puta merda,0
"a ferj é um lixo mesmo, escória do futebol carioca",0
"a piada tá cansada mesmo, mas os caras passaram décadas ouvindo merda de nordestino, principalmente vindo de paulistano, então deixa a galera ser feliz falando a merda deles...",0
"a piada tá cansada mesmo, mas os caras passaram décadas ouvindo merda sobre ser nordestino, principalmente vindo de paulistano, então deixa a galera ser feliz falando a merda deles...",0
"a regra é clara: falou mal de nordestino, chamou nordestino de burro, pediu perdão em nome de todos os nordestinos, desejou que nordestino passe fome e morra? é unfollow na hora não tem conversa não tem xurumelas não tem negócio de manter amizade",0
"abutre, nojento, judas, cafajeste, corno, idiota, imprestável, horroroso, feio, imundo, fedido, verme, falso, duas cara, calvo, bostão, lixo, maldito, desgraçado, larva, cabeçudo, babaca, bolsonarista, petista, flamenguista, carioca, ateu, lerdo, mongol, retardado, bastardo....",1
"acabei de ler um tchongo falando que nordestino não é oprimido, puta merda eu vou pular",0
acho engraçado o tanto que tão falando do sotaque podre da jade (ta ruim msm) mas n percebem quando é ator renomado fzd qualquer sotaque nordestino fica um LIXO,0
acho que a pétala tem a mesma energia que os crentes que desejam que o nordestino morra na seca #AFazenda14,0
amo os conservadores a favor da vida desejando que o nordestino morra😍,0
"arbitragem e organização desse carioca é um lixo, meu pai amado",0
