datetime,clean_text,username,group,anotadora1,anotadora2
2023-01-23 20:57:21+00:00,Trem LOTADO 11 e o cidadão: Pqp @CPTM_oficial teus usuários são um lixo.,ex__carioca,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-10 01:29:43+00:00,"Twitter é tipo Votou no bozo: vc é um merda fudido Votou no barba: vc é o herói do mundo Zuou sulista: poggers muito engraçado LEMON, BASED Zuou nordestino: seu xenófobico fudido isso é noggers, CRINGE",calopq,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-18 19:24:20+00:00,"Tá ?! Na hora de xingar nordestino vcs ficam aí falando merda, cambada de filha da puta",Caiohplopes,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-04 11:17:05+00:00,Tão ~bonito~ ver meus alunxs cristãxs desejando que o povo nordestino morra de fome!,BigodeMulher,nordestino morra,xenofobia,xenofobia
2023-01-20 01:15:02+00:00,"Tô assistindo o jogo do Palmeiras O campeonato carioca e lixo perto do paulistão Em todos os sentidos Narração,juiz,os times e etc...",EdsonRJ4,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-30 20:19:20+00:00,Um absurdo o que estão fazendo com o nordeste! O aeroporto inteiro só fala disso! Depois vem os verdinhos falando de golpe nas urnas. Golpe baixo contra o povo nordestino. Lixo!,juju_olip,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-16 23:34:42+00:00,"Um abuso quando o excrementissimo fala Nordeste , povo nordestino . Saí daí seboso. Bolson4r0, tire o NE da sua boca de lixo.",saularao,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-01 13:14:08+00:00,"Um conselhos pros amigos do sul/sudeste: se um nordestino fala uma palavra qualquer e o sotaque te chama a atenção positivamente, não peça pra ele repetir a palavra, não. Sei que muita gente acha que tá demonstrando carinho ao fazer isso, mas isso é uma merda.",coentrosim,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-06 18:22:49+00:00,"Um lixo de estrutura, atrasos constantes, vive quebrando e quer aumentar a passagem de trem p 7,40…. Vsf irmão, carioca virou palhaço agr",_nadipr,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-30 16:35:11+00:00,Um nordestino q voltar no bolsa lixo merece um pisa de cadeiro sem leme ✍🏻,Dnzin_araujo66,nordestino lixo,xenofobia,xenofobia
2023-01-16 19:36:01+00:00,"Um rojão cu de sudestino que fala mal do nordeste e veneno para quem defender. Vsf seu lixo, o que não falta é nordestino fã de filme e gente com mestrado e doutorado em cinema para fazer vc calar a boca com argumentos.",xramccs,nordestino lixo,xenofobia,xenofobia
2023-01-08 02:18:25+00:00,"Um torneio criado para favorecer o lixo carioca, é isso mesmo, a super copa BR foi criada para favorecer os lixos da gávea. Até agora sem local definido, até agora só temos uma data. Futebol no Brasil é para amadores, profissionais estão longe dessa palhaçada.",PalestraAssis,carioca lixo,xenofobia,xenofobia
2022-12-09 16:01:29+00:00,"Uma vez eu comemorei o Flamengo invicto em um carioca lixo, e fomos TRI invicto. Maravilha 😍😍😍😍",EstfaneDosReis1,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-12 18:26:00+00:00,Ué mas você não foi levar apoio para o bolsonaro xingou os nordestinos de ignorante que eles não sabem o que fazem tirar sarro da comida que tava comendo rindo de quem você não acredita que passa fome que que aconteceu com você lixo nordestino te odeia,SousaLuceli,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-31 11:58:19+00:00,Vagabunda racista lixo que e vc pra fala do povo nordestino sua berração vivo no nordeste 11 anos o problema de lixo como vc contra o nordeste e que os nordestino e alegre sabe viver a vida e acolhedor e vc que vai fazer as malas e sumi com seu Bozo e viva o nordeste e minha Mg,GalocuraCarlos,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-25 00:20:18+00:00,Vc não é nordestina vc é o lixo que nos nordestino jogamos fora .,MariaIs36901250,nordestino lixo,xenofobia,xenofobia
2022-11-20 14:31:52+00:00,"Vc é mais uma nordestina que não se gosta,blogueira de merda defenda o nordestino, não esses bandidos que nunca fizeram nada pelo Brasil, e nordestino,",JoaquimNetoFer3,nordestino merda,xenofobia,xenofobia
2022-12-06 19:04:33+00:00,"Vcs ficam discutindo com flamenguista sobre carioca, por mim nem disputava esse lixo de campeonato",pedrohsantos_97,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-13 23:06:53+00:00,"Vejam como nos petistas rotula o povo nordestino, como animais, de acordo com o post do lixo abaixo, o comício estava fraco porque o capim estava seco . Esse é o PT, sempre mentindo, e mentindo, e mentindo.",REGIROCHA09,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-18 22:36:14+00:00,Velho q arbitragem lixo desse carioca vtnc só é falta pro Flamengo qnd quebrar a perna porra?,Annaxiiss,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-02 10:57:09+00:00,"Vem falar isso perto de um nordestino seu lixo,vamos mostrar pra vc o que nos fazemos bem de verdade😤😤😤😤",SheilaMariaRib1,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-30 14:39:29+00:00,"Vendo os bolsomerda se achando superior aos nordestino,lembrei da de Hither e de sua raça ariana de merda, bom dia",RogrioS67465099,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-16 21:24:06+00:00,"Vergonha o que essa torcida LIXO fez hoje no castelão... Lixos, é isso que definem vocês. Vergonha para futebol cearense, nordestino e brasileiro. Apenas prejudicaram o clube. Revoltante.",FoNn_0,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-02 12:50:15+00:00,"Vergonha 🙈 isto uma diretora social do meu Flamengo... Preconceituosa e lixo, vai abrir o esgoto da boca para falar de nordestino... Vai se lascar",JosevanTrindad3,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 23:43:22+00:00,"Vivi no nordeste. Parentes maranhenses, amigos nordestinos. Se você acha que nordestino é burro (ou pior) por votar em lula, você é um extremo lixo. sendo direto e grosso como nunca fui. Você é um lixo e o pior tipo de ser humano.",Braga_Sv,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-22 20:50:36+00:00,Você pode ver se to mentindo todos esses bandidos q sequestra p fazer transferência é filho d nordestino vem d 1 favela essa raça desgraçada o Nordeste é tão grande pq que vocês não ficam lá cara que vê vocês vêm para São Paulo q é 1 cidade d gente e vcs n são gente vcs são lixo.,MoraesOltair,nordestino lixo,xenofobia,xenofobia
2022-10-04 15:37:43+00:00,Vocês povo nordestino estão atacado que devia todos morreram de fome por apoio Lula continue apoiando mais ainda junte vota coloca o Lula como nordestino com mais autoridade nesse país é isso que os bolsonaristas pensa que é que os nordestinos morra de fome,SousaLuceli,nordestino morra,xenofobia,xenofobia
2023-01-06 03:20:24+00:00,Vão voltar pra esquentar banco no Carioca. Que planejamento lixo.,eulucas_crf,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-06 23:46:37+00:00,ZERO SURPRESA UMA CEZ MARGINAL SEMPRE MARGINAL E A BANDEIRANTES VAI COLOCAR ESTE LIXO PRA COMENTAR OS JOGOS DO FLAMENGO NO CARIOCA ABRE O OLHO DISNEYTORIA RUBRO-NEGRA,PTiecher,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-31 18:37:40+00:00,Zé Carioca é a única coisa boa que o imperialismo nos trouxe Todo o resto é lixo perto dele,picklenickarts,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-26 18:25:15+00:00,a ferj é o lixo do futebol carioca puta merda,zezinjimo,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-30 13:52:15+00:00,"a ferj é um lixo mesmo, escória do futebol carioca",annadebossan,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-25 15:59:09+00:00,"a piada tá cansada mesmo, mas os caras passaram décadas ouvindo merda de nordestino, principalmente vindo de paulistano, então deixa a galera ser feliz falando a merda deles...",marcelofurtado,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-25 15:59:54+00:00,"a piada tá cansada mesmo, mas os caras passaram décadas ouvindo merda sobre ser nordestino, principalmente vindo de paulistano, então deixa a galera ser feliz falando a merda deles...",marcelofurtado,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-04 02:34:27+00:00,"a regra é clara: falou mal de nordestino, chamou nordestino de burro, pediu perdão em nome de todos os nordestinos, desejou que nordestino passe fome e morra? é unfollow na hora não tem conversa não tem xurumelas não tem negócio de manter amizade",hannaolv,nordestino morra,nao-xenofobia,nao-xenofobia
2022-12-13 14:25:28+00:00,"abutre, nojento, judas, cafajeste, corno, idiota, imprestável, horroroso, feio, imundo, fedido, verme, falso, duas cara, calvo, bostão, lixo, maldito, desgraçado, larva, cabeçudo, babaca, bolsonarista, petista, flamenguista, carioca, ateu, lerdo, mongol, retardado, bastardo....",thalezh,carioca lixo,xenofobia,xenofobia
2022-11-23 14:26:45+00:00,"acabei de ler um tchongo falando que nordestino não é oprimido, puta merda eu vou pular",Amnesiam_Fate,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-13 00:38:46+00:00,acho engraçado o tanto que tão falando do sotaque podre da jade (ta ruim msm) mas n percebem quando é ator renomado fzd qualquer sotaque nordestino fica um LIXO,intentionsgpp,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-05 04:56:34+00:00,acho que a pétala tem a mesma energia que os crentes que desejam que o nordestino morra na seca #AFazenda14,paulasemlimite,nordestino morra,nao-xenofobia,nao-xenofobia
2022-10-03 01:05:23+00:00,amo os conservadores a favor da vida desejando que o nordestino morra😍,eumimiss,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-29 23:07:48+00:00,"arbitragem e organização desse carioca é um lixo, meu pai amado",16vicentinii,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-01 19:46:30+00:00,as vezes eu paro pra pensar que fizeram de TUDO pro lula não se reeleger esse ano tanta merda tanta fake news dinheiro sujo bancada evangélica até impedir o povo nordestino de votar eles tentaram e ainda assim A GENTE VENCEU CARA,anahiverse,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-16 01:21:27+00:00,até porque esse lixo só conhece o ciro de nordestino,lucas_do_tt,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-14 21:32:10+00:00,até quando o carioca vai ter que sofrer no BRT? sério que nunca vão consertar esse lixo que ousam chamar de transporte?,lospiders,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-19 00:46:49+00:00,bizarro como carioca eh tudo maluco po serio n tem um normal,lixo_bruno,carioca lixo,xenofobia,xenofobia
2022-10-30 19:17:12+00:00,bolsonaro filho da puta deixa o nordestino votar seu lixo,lauragomess,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-03 12:16:46+00:00,"caralho, os caras da tuf foram grandões sem medo pra cima de nordestino burro que apoia o xenofobico parabéns pela iniciativa, continuem limpando o lixo das ruas <3",yoongigum,nordestino lixo,xenofobia,xenofobia
2023-01-18 23:10:36+00:00,carioca achando que o mundo gira em torno deles eh fodakkkkkkkkkkkk metro de sp faz isso desde antes sua cidadezinha lixo ter 1 linha de metro bisha,daisbilIy,carioca lixo,xenofobia,xenofobia
2023-01-25 01:55:28+00:00,carioca lixo nao tem um var,mandizao157,carioca lixo,xenofobia,xenofobia
2023-01-18 15:47:20+00:00,"carioca é muito filho da puta e mal educado né? deixando o caralho da praia lotada de lixo, bando de porcos do caralho",huandsonfer,carioca lixo,xenofobia,xenofobia
2022-12-12 22:22:07+00:00,claudio castro nojento babaca o carioca merece tudo de ruim e vai ganhar mesmo pq não tem como ser diferente com esse LIXO de governador,drakepearls,carioca lixo,xenofobia,xenofobia
2023-01-14 18:41:32+00:00,como carioca que sou digo que no rj é 8 ou 80 (mais 80 pro ódio) vc pode ser tratado com uma simpatia divina ou vão cuspir na sua cara e te tratar igual lixo geralmente te tratam igual lixo e acham que tão te fazendo favor por simplesmente fazerem o próprio trabalho,kadeks,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-09 17:01:37+00:00,copa ou campeonato carioca? arbitragem lixo,debrinhakksrs,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-11 02:52:23+00:00,"depois do pc siqueira nada mais me assusta vindo de personalidade de internet, so fico coisado pq o kami era a única pessoa q eu assistia as gameplays pelo conteúdo leve, mas seila como nordestino escutar as merda q esse bixo falou ta suave",alreadyignored,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-26 23:12:43+00:00,"desejo genuinamente que nenhum amigo nordestino meu conheça algum familiar meu, morro de vergonha do que eles falam gaúcho é um lixo",chenjifav,nordestino lixo,xenofobia,xenofobia
2022-12-11 15:57:35+00:00,"dezembro, verão, 2022. mais um ano carioca tomando no cu por conta da água, agora com essa empresa LIXO paguem a minha conta de água, seus canalhas. isso vocês vão cobrar igual!!!!!!!!!",ilcoca,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-01 22:12:59+00:00,dia lindo pra zoar nordestino que torce pra esse lixo de time,cheirodemar,nordestino lixo,xenofobia,xenofobia
2022-10-16 19:29:29+00:00,do krl o bolosbauro flr q a esposa dele eh filha de nordestino p mostrar q ele n sente desprezo pelo pessoal do nordeste e q olha eu sou casado com filha de nordestinos eu definitivamente nao odeio nordestino pprt eu qro mais eh q esse maluco morra se foda,leonskcatboy,nordestino morra,nao-xenofobia,nao-xenofobia
2022-11-15 03:49:26+00:00,"e continua pedindo desculpas. Vamos seguir em frente né, galera? O pior é que o pessoal mais chato nem era maioria nordestino, é só um bando de criança querendo atenção enquanto fala merda. Disseminar o ódio na Internet não te faz diferente da pessoa que vcs tão chamando de lixo+",Kiari_DaaN,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-28 01:55:49+00:00,e dps disso falei assim poxa mae to tao feliz q vc venceu na vida fazendo funk carioca (ela e d rj) ai dps falei cm o nome artistico de mc betinha e agr to tendo uma crise d riso ha 5 min meu humor e mto ruim quebrado lixo vsf,lucybisexual,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-15 01:39:28+00:00,"e enquanto eu tou nessa: PAREM DE FALAR SOTAQUE NORDESTINO NAO EXISTE ISSO PORRA SAO NOVE ESTADOS E DENTRO DOS ESTADOS EXISTEM SOTAQUES DIFERENTES DO MESMO JEITO QUE NOS OUTROS ESTADOS DESSE CARALHO DE PAÍS SEUS CU DE MERDA E NINGUÉM DE RECIFE FALA RÉCIFE, É RÊCIFE",BRKNMCKENNA,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-24 20:32:28+00:00,"e fico nessa de nordestino até o ultimo round do jogo inteiro, só falando merda no chat, a Reyna no primeiro armado já me lança no chat 120 ai preto , depois disso fico ele e o duo amigos para sempre, no assunto dos nordestinos",ehogreg,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-27 00:17:44+00:00,e todas as propagandas dele destinadas pro nordeste aliás foram um lixo completo ofensivo e basicamente o pai da minha mulher é cearense eu gosto de nordestino sim,nyatche,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-09 17:31:34+00:00,ela é carioca tá cerca de 01 ano morando aqui bolou uma massa Marlboro de melancia vida lixo,yung_richth,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-26 20:41:34+00:00,ele deve ta achando que nordestino mora tudo nos cactos e passa fome pra falar uma merda dessas,lovwillmwmber,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-30 15:22:30+00:00,"enem usp é um LIXO #minhaopinião eles deixam UMA vaga p cada curso praticamente, são pouquíssimos q tem mais de uma",szasfan,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-24 14:08:10+00:00,entrei num 696 agora q o onibus e novo definitivamentenovo inclusive tem lixeira e o bagulho ta ccheio de lixo no chao carioca eh um bicho filho da puta,luadelenormand,carioca lixo,xenofobia,xenofobia
2022-11-23 02:43:27+00:00,"essa porra de la ele só podia ser nordestino mesmo, bagulho lixo do caralho",0nlyrage,nordestino lixo,xenofobia,xenofobia
2022-11-09 02:56:49+00:00,esse branquelo de merda assim e no off chamando nordestino de bandido,laixstyle,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-31 02:21:22+00:00,esse povo fica ai pq nordestino vem pra sp atrás de emprego acorda caralho vcs se acham demais ne nesse lixo nao tem emprego nem pra quem mora aqui ngm quer essa merda nao e agora vai ficar pior,daeguzboys,nordestino lixo,xenofobia,xenofobia
2023-01-20 21:36:59+00:00,"eu como nordestino estou até envergonhado de ter um conterrâneo no ministério da defesa fazendo só merda, José múcio, nordestino não se comporta assim, cria vergonha na tua cara e pede demissão, se tu ama o ex presidente vagabundo, então vai ficar com ele no EUA. # FORA MÚCIO!!",josielsennaa,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 19:46:52+00:00,"eu como nordestino tendo que ler esse tipo de merda, como se aqui no nordeste fosse 100% lula Eu não devo e nem mereço ser chamado de burro, miserável ou caralho a quatro por preferir Lula do que Bolsonaro Se você acha q é só isso é pq é tão mal caráter quanto",ticken_liro,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-31 13:55:02+00:00,"eu como nordestino, agradeço, não queremos lixo no nosso nordeste",sweeninie,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-06 18:03:48+00:00,"eu e minha irma ontem conversamos mt sobre o que fazer fora de casa quando ta chovendo que gaste pouco e chegamos a pouquissimas conclusões e quase todas bem lixo, realmente o carioca n funciona com chuva",blinkxflowers,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-30 18:49:25+00:00,eu não aguento mais ver como o povo nordestino é tratado como um lixo nesse país tudo isso pelo simples fato de não queremos um genocida no poder por mais 4 anos,pjyvoir,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-02 15:42:05+00:00,eu odeio esse tipo de gente que fica agindo como se nordestino devesse ficar na sua própria região só pq vota em x fulano.... meus queridos essa merda de país e a região de vocês não tem dono não viu,ARTPOPVIVI,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-30 22:48:28+00:00,"eu pagaria de tudo para ver a cara de ódio do bozo lixo, pq mesmo depois de todo o trabalho que ele teve para sabotar o povo nordestino nós ainda assim derrubamos ele #LulaPresidente1️⃣3️⃣",baebihey,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-14 16:19:14+00:00,"eu sempre escolho um nordestino pra torcer. dessa vez, como tem Paraibano é pra ele q vou torcer, mas se fizer merda não passarei pano e irei retirar minha torcida. bjs. 👞",beakecia,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-03 15:36:16+00:00,"eu também sou nordestino, fui descer do ônibus o cara me deu um tapa na cabeça e falou um cabeção de cearense desse e deve ter votado 13, espero que morra cara???",vanteyr,nordestino morra,xenofobia,xenofobia
2022-12-23 21:00:31+00:00,"exportamos um carioca para foder são paulo, sinto muito pra quem não votou nesse lixo e vai ter que viver as consequências",nekoforov,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-10 13:12:09+00:00,falou merda do povo nordestino depois das eleições e agora postando trend de foto sendo feliz na Bahia 🤷🏼‍♂️,caiufreire,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-19 00:45:49+00:00,"flamengo empatou no carioca contra o madureira? foda-se esse lixo de campeonato serve pra testes, entrosar o time, nd além disso qm critica jogador e técnico no estadual é louco das ideias",tiagocrf_99,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 05:31:50+00:00,"imagina a cabeça do meu mano senhor thulio, genio indomável da arte da jungle e nordestino, que deu blue e deixou kill a vida inteira pra esse merda desse kamikat.",Rodzinteytey,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-16 01:36:08+00:00,"infelizmente nordestino não tem um minuto de paz, a gente é acostumado a sofrer as consequências da xenofobia em todos os cenários. Seja em publis no Instagram, seja no futebol, em tudo essa merda acontece!",meldocinhoh,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-04 17:27:49+00:00,isso aí se chama pátria e família não as são as pessoas do mal desejando que todo nordestino morra todos nós somos iguais então Deus por nós todosMuitas risadas fazem meu estômago doer🤣,Baiano56628141,nordestino morra,nao-xenofobia,nao-xenofobia
2022-11-09 02:00:52+00:00,kami lixo chamando nordestino de burro mas querendo atenção da samira close por causa do engajamento dela sempre que pode canalha imundo porco nojento,franciscolukss,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-16 03:20:16+00:00,kkkkkkkkkkkkkkkk carioca tem q se fuder mesmo@bando de idiota q reelegeu esse lixo,lisaidol,carioca lixo,xenofobia,xenofobia
2022-11-09 03:38:33+00:00,"lixo de verdade! o cara era próximo do Túlio, trabalha com staff nordestino dentro da pain, sempre foi bem recebido quando veio pra cá kkkk espero que se lasque muito marmitinha de bolsonaro",kzwonboa,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-26 02:24:26+00:00,mais uma vez vendo filme com sudestino forçando sotaque nordestino.. ficou ó👏👏 uma merda,kkarennnnnnnn,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-11 13:04:18+00:00,"mandaram um meu avô é nordestino na casa de vidro KKKKKK puta merda juliette, tas vendo #BBB23",excult_,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 05:24:04+00:00,"mano wtf esse role todo do k*mi serio que nojo, a cena do lol é o próprio boeiro e além de tudo ele ainda indo falar mal de nordestino xenofobico de merda",_purpleverse,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-21 18:58:29+00:00,"mano, pior coisa q inventaram foi tirar o campeonato carioca da globo, vai tomar no cu, só transmissão merda, imagem ruim, narradores ruim, horrível! Flamengo tem q parar de jogar isso, lixo demais, campeonato de várzea",fpramosss,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-22 15:44:30+00:00,"mention , #LulaLadraoSeuLugarENaPrisao ,",MarcelloRibeei1,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-26 18:08:06+00:00,"mention , Devia ter uma posição diferente, já q é negro e nordestino já deve ter passado por maus bocados, nunca poderia agir da maneira q tem agido, mas TD bem a lei do retorno tá aí, soberba só faz a pessoa cair e voltar do 0",MarciaModenes,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-09 22:18:56+00:00,mention ...já que vc está ao lado do Tarcísio dê uns conselhos prá esse carioca bolsonarista...Araraquara sofreu uma tragédia...onde governador estava? Ele foi ver o estrago? Que lixo de homem.,andmary37,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-27 18:27:04+00:00,"mention 1 - Ah, nordestino é peão pra você, entendi. Assim como brasileiro é lixo pra europeu. 2 - É história. Basta estudar. Mas pelo visto tu não entende de Brasil e muito menos do exodo nordestino por causa das secas.",jpf175,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-17 10:19:50+00:00,mention 1 ano esta sendo otimista se com menos de um mes ja ta fazendo tanta merda a ponto de cortar a internet dos nordestino e fechar as comportas da transposição do rio São francisco e reduzir os auxílio q é a unica coisa q os esquerdistas gostam para não ter q trabalhar,felipepizagreg1,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-19 00:27:15+00:00,mention 2 jogo do time no ano. vocês são muito emocionados..... ano inteiro falando que o Cam.Carioca é um lixo mas quando usa ele pra ´testes´ vocês reclamam 🙄🙄🙄,Wesley_ssantos_,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-13 19:09:54+00:00,"mention 24h depois já vai está entupido de novo, pois o povo carioca é em sua maioria imundo, e vai encher a rua de lixo.",Oak1902F,carioca lixo,xenofobia,xenofobia
2022-11-19 22:41:00+00:00,"mention >foto de anime merda >nordestino amigo não sei como este argumento esta do seu lado, por que com certeza esta do nosso...",o_tropeiroc27,nordestino merda,xenofobia,xenofobia
2022-12-21 12:24:16+00:00,mention ????? Nem turno de carioca essa bosta ganhou,Uliguerrahotma1,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-10 21:50:38+00:00,mention A Lata de lixo da História.,HB_Nordestino,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-30 11:18:54+00:00,mention A carioca tá tão por uma que se quiser pode fritar os Palmeirenses. Ela não vai contratar nem caminhão do lixo mais,brasilBRMS,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-03 18:45:10+00:00,"mention A comunidade é tóxica e o feedback da Riot, tanto no Valorant quanto no LOL é ridículo. Sou Nordestino e já perdi as contas de quantos xenofóbicos peguei nas partidas. Imagino o quanto as mulheres devem sofrer nessa comunidade lixo.",bruno_cferreira,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-12 18:02:40+00:00,"mention A culpa dele é ser negocionista. Puxar máscara de criança no meio da pandemia, prover aglomeração. Seu presidente é um lixo de ser humano. É a favor de tudo que envolve ódio, quer que nordestino, preto, gay e mulher se fodão. Vc tá com sérios problemas na sua consciência, amigo.",camis_vaz,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-27 15:03:55+00:00,"mention A culpa não é dos nordestinos e sim dela , ela podia ser paulista carioca etc seria um lixo do mesmo jeito, militou errado.",cristzl,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-05 14:48:50+00:00,mention A economía vai ir pra merda. So nordestino pode falar tanta merda,Bacho_9,nordestino merda,xenofobia,xenofobia
2022-11-11 01:40:39+00:00,"mention A esquerda? Cara, sempre que a direita perde é isso. É um chororo, é agressão contra nordestino, chamando quem pensa diferente de burro. Isso é um saco! Lembro como foi em 2014, xenofobia e acusação de fraude nas urnas. É o tempo inteiro essa merda.",deme_monteiro,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 00:20:08+00:00,"mention A globo e um lixo sou nordestino e não suporto essa emissora, pra mim tinha q acabar.",Sergio01305926,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-14 16:25:57+00:00,mention A globo e um lixo sou nordestino e não suporto essas emissoras de tv e suas fake News .,Sergio01305926,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-29 22:37:53+00:00,"mention A globo nao se conforma com a perda da F1 e do carioca, chora globo lixo",NandradeAndrade,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-02 23:51:01+00:00,mention A globo é um lixo mesmo.... Só enganam parte do nordestino mesmo.... Hahhahahahahha #GloboLixo,2Batata2,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-12 23:46:51+00:00,mention A globo é um lixo. Cada dia está perdendo mais artistas talentosos e ficando a escória.,Manu_carioca_rj,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-26 17:17:39+00:00,"mention A identificação é uma merda mesmo, viu Só um xenofóbico pra reconhecer outro. É a única razão possível pra justificar fazer piada com nordestino",militantecringe,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-06 10:02:54+00:00,"mention A merda é tão grande, que até a água que o Bolsonaro havia levado ao povo nordestino, mandaram fechara chegada da mesma para que a máfia do caminhão pipa volte a operar, nada ruim né, só um pequeno retrocesso e prova deque a preocupação sempre foi em enganar o povo mesmo.",marcos_milton6,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-11 02:35:01+00:00,"mention A merda é ver boçal desse estragando o lindo sotaque nordestino, esse fi duma égua .",Eumesmoedai3,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-13 23:54:35+00:00,mention A mesma torcida que a esposa do presidente diz que o nordestino não presta. Gabigol é um lixo.,Tiago_araujo89,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-23 12:54:27+00:00,"mention A militância do uol é doentia. Políticos que massacraram o povo nordestino sendo nomeados para cargos no governo do ex-presidiário🤦🏾.A quadrilha está formada e com aplausos de uma maioria alienada e o apoio da velha imprensa militante. uol não é lixo, é um esgoto a céu aberto.",Dindiosilva,nordestino lixo,nao-xenofobia,nao-xenofobia
