text,Toxic,clean_text,predict_proba
eu sei que peguei a dignidade e enfiei no cu quando um cachorro morde minha jaqueta cara e eu vou lá de raiva e mordo o cachorro Probabilidade de ser texto tóxico = 0.25634765625,1.0,eu sei que peguei a dignidade e enfiei no cu quando um cachorro morde minha jaqueta cara e eu vou lá de raiva e mordo o cachorro Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user ahhhhhhhh obg kskskskskskks eu disse q sou horrível com cantadas Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user ahhhhhhhh obg kskskskskskks eu disse q sou horrível com cantadas Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"se não foi felicidade pra caralho, foi aprendizado de sobra! 😉 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"se não foi felicidade pra caralho, foi aprendizado de sobra! 😉 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
eles tem tanto talento pra mostrar pena que s empresa eh um lixo https://t.co/k5kdoqp4mj Probabilidade de ser texto tóxico = 0.25634765625,1.0,eles tem tanto talento pra mostrar pena que s empresa eh um lixo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user caralho, fala não! Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user caralho, fala não! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user doidin p manda o passo kkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user doidin p manda o passo kkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
vou chorar igual um desgraçada hj Probabilidade de ser texto tóxico = 0.25634765625,1.0,vou chorar igual um desgraçada hj Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
caralho maluco Probabilidade de ser texto tóxico = 0.25634765625,0.0,caralho maluco Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"fm o dia hoje tá tocando no coração legal, sem pena 😭 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"fm o dia hoje tá tocando no coração legal, sem pena 😭 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user nem parece que é puta, hahahaha .  atendendo em sp até amanhã, whatsapp: 19989357547 https://t.co/cgtsu7h3tn Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user nem parece que é puta, hahahaha . atendendo em sp até amanhã, whatsapp: 19989357547 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user @user @user @user a sua opinião colabora pra visão de que mulheres que sejam tratadas como lixo e usadas única e exclusivamente pro prazer de homens. então não é ""essa é minha opinião"" simplesmente. a pornografia mata mulheres. pro prazer de homens. isso não é uma escolha. Probabilidade de ser texto tóxico = 0.25634765625",0.0,@user @user @user @user a sua opinião colabora pra visão de que mulheres que sejam tratadas como lixo e usadas única e exclusivamente pro prazer de homens. então não é essa é minha opinião simplesmente. a pornografia mata mulheres. pro prazer de homens. isso não é uma escolha. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Ai porra você está com Alzheimer ou o que? E o qual o problema com a tua voz parece a porra do jureg falando 😂😂

Melhor canal nmrl Probabilidade de ser texto tóxico = 0.25634765625",1.0,Ai porra você está com Alzheimer ou o que? E o qual o problema com a tua voz parece a porra do jureg falando 😂😂 Melhor canal nmrl Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user afasto qualquer pessoa de mim não aguento mais me sentir um lixo por isso alguém me mata Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user afasto qualquer pessoa de mim não aguento mais me sentir um lixo por isso alguém me mata Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅 Probabilidade de ser texto tóxico = 0.25634765625,0.0,sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"na vdd não sou nenhuma dessas, mas fiquei curiosa com o que os seguimores acham de mim Probabilidade de ser texto tóxico = 0.25634765625",0.0,"na vdd não sou nenhuma dessas, mas fiquei curiosa com o que os seguimores acham de mim Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user “so eh bnt por foto” gente n acredito q agr eu vou ter que ser feia por foto tb 😡😡 que saco Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user “so eh bnt por foto” gente n acredito q agr eu vou ter que ser feia por foto tb 😡😡 que saco Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user Essa emissora governista não aprende.Associaçao de advogados de direita não mandam na OAB. A eleiçao de Presidente da OAB e voto direto das seccionais.Deviam ser menos chapa branca e fazer jornalismo. Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user Essa emissora governista não aprende.Associaçao de advogados de direita não mandam na OAB. A eleiçao de Presidente da OAB e voto direto das seccionais.Deviam ser menos chapa branca e fazer jornalismo. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
GENTE EU TAVA SIRIRICANDO COM UMA GARRAFA DE COCA COLA  NÉ AI EU ENFIEI MUITO FORTE E A TAMPA ABRIU E AGR EU TO MIJANDO COCA E EU NÃO SEI O QUE FAZER EU NÃO POSSO FALAR PRA MINHA MÃE ME AJUDA CARALHO Probabilidade de ser texto tóxico = 0.25634765625,1.0,GENTE EU TAVA SIRIRICANDO COM UMA GARRAFA DE COCA COLA NÉ AI EU ENFIEI MUITO FORTE E A TAMPA ABRIU E AGR EU TO MIJANDO COCA E EU NÃO SEI O QUE FAZER EU NÃO POSSO FALAR PRA MINHA MÃE ME AJUDA CARALHO Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
acho que chegou a hora de esquecer os erros do passado e começar a planejar os erros do futuro hehe Probabilidade de ser texto tóxico = 0.25634765625,0.0,acho que chegou a hora de esquecer os erros do passado e começar a planejar os erros do futuro hehe Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user ""Alertas do Inpe indicam alta de 40% em desmate na Amazônia"" O que são esses alertas, quais são? O que eles realmente indicam? E os falsos positivos, qual a porcentagem? Que métrica é usada para definir um alerta? Algum cientista por aqui para responder?🤔 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Alertas do Inpe indicam alta de 40% em desmate na Amazônia O que são esses alertas, quais são? O que eles realmente indicam? E os falsos positivos, qual a porcentagem? Que métrica é usada para definir um alerta? Algum cientista por aqui para responder?🤔 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
caralho ta muito quente Probabilidade de ser texto tóxico = 0.25634765625,1.0,caralho ta muito quente Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
vou lavantar da cama nem cá porra hoje 🥶 Probabilidade de ser texto tóxico = 0.25634765625,1.0,vou lavantar da cama nem cá porra hoje 🥶 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user vai durar um dia, dois no máximo kkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user vai durar um dia, dois no máximo kkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user @user você é burro?https://t.co/b3hvqvtgu1 Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user você é burro? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
caralho kkkkkkkkkkkkkk mae axo que eu so o messi Probabilidade de ser texto tóxico = 0.25634765625,1.0,caralho kkkkkkkkkkkkkk mae axo que eu so o messi Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
sonhei q tava comendo o cu de qm tá lendo 🤔 Probabilidade de ser texto tóxico = 0.25634765625,1.0,sonhei q tava comendo o cu de qm tá lendo 🤔 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
brasil 茅 foda porra Probabilidade de ser texto tóxico = 0.25634765625,1.0,brasil 茅 foda porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"queria uma tatuagem feia, ridícula e horrorosa também Probabilidade de ser texto tóxico = 0.25634765625",1.0,"queria uma tatuagem feia, ridícula e horrorosa também Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user hello @user vida poderias por obséquio mudar o roteiro fdp? n aguento mais a mesma merda de sempre nesse caralho sifude https://t… Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user hello @user vida poderias por obséquio mudar o roteiro fdp? n aguento mais a mesma merda de sempre nesse caralho sifude Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
incrível  #mpn #nowunited #uniters Probabilidade de ser texto tóxico = 0.25634765625,0.0,incrível #mpn #nowunited #uniters Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
caramba eu quero Probabilidade de ser texto tóxico = 0.25634765625,0.0,caramba eu quero Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"que frio do caraio, não dá ânimo de fazer nadaaaa Probabilidade de ser texto tóxico = 0.25634765625",1.0,"que frio do caraio, não dá ânimo de fazer nadaaaa Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"eu em frente a praia e o tempo palha,  mt puto kk Probabilidade de ser texto tóxico = 0.25634765625",0.0,"eu em frente a praia e o tempo palha, mt puto kk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"caralho, lembrei no dia que meu prof me chamou de merda e eu falei desse mesmo jeitinho kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",1.0,"caralho, lembrei no dia que meu prof me chamou de merda e eu falei desse mesmo jeitinho kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user @user kkkkkkkkkkkk!
vc é um comediante mesmo! Probabilidade de ser texto tóxico = 0.25634765625",0.0,@user @user kkkkkkkkkkkk! vc é um comediante mesmo! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
richard camacho vai se foder como te amo pqp Probabilidade de ser texto tóxico = 0.25634765625,1.0,richard camacho vai se foder como te amo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user jovens descobrindo o poopbr https://t.co/ptc38csrxr Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user jovens descobrindo o poopbr Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
filha da puta gata do caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,filha da puta gata do caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"• Não jogue lixo nas ruas. Jogar lixo nas ruas causa poluição, doenças e também o crescimento dos índices de enchentes. Caso não haja lixeira por perto, guarde o lixo até chegar em casa.
• Ande mais a pé. Veículos automotores liberam muitos poluentes para a atmosfera, sendo Probabilidade de ser texto tóxico = 0.25634765625",0.0,"• Não jogue lixo nas ruas. Jogar lixo nas ruas causa poluição, doenças e também o crescimento dos índices de enchentes. Caso não haja lixeira por perto, guarde o lixo até chegar em casa. • Ande mais a pé. Veículos automotores liberam muitos poluentes para a atmosfera, sendo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
eu vou matar um filho da puta com as minhas próprias mãos Probabilidade de ser texto tóxico = 0.25634765625,1.0,eu vou matar um filho da puta com as minhas próprias mãos Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user pqp anitta??? garota???? mdsss https://t.co/rngttnhkio Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user pqp anitta??? garota???? mdsss Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user que babaca arrogante, acha que é a última palavra do direito, vsfder. https://t.co/dasl7caau3 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user que babaca arrogante, acha que é a última palavra do direito, vsfder. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"fila pra pegar comida, fila pra pagar a comida.. pqp, só quero almoçar. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"fila pra pegar comida, fila pra pagar a comida.. pqp, só quero almoçar. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user *qualquer um entrando aqui em casa*

o cachorro:

eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625",1.0,rt @user *qualquer um entrando aqui em casa* o cachorro: eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user fica assim não gata . a vida cobra, não passam de invejosos. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user fica assim não gata . a vida cobra, não passam de invejosos. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
só quero setembro pegar essa viagem em iguaba só casal 😎🍻 Probabilidade de ser texto tóxico = 0.25634765625,0.0,só quero setembro pegar essa viagem em iguaba só casal 😎🍻 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
que nojo desse cara kkkkkk todo desnecess谩rio Probabilidade de ser texto tóxico = 0.25634765625,0.0,que nojo desse cara kkkkkk todo desnecess谩rio Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Garantindo esse crivo para segurança dos motoristas eles se sentirão mais confortáveis para rodar em todos os lugares e todos os horários.

Assim, motorista educados e gentis, com excelente nota, rodarão mais e excluirão da plataforma esse tipo de lixo que assedia mulheres. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Garantindo esse crivo para segurança dos motoristas eles se sentirão mais confortáveis para rodar em todos os lugares e todos os horários. Assim, motorista educados e gentis, com excelente nota, rodarão mais e excluirão da plataforma esse tipo de lixo que assedia mulheres. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user caralho esse garoto é tão perfeitinho https://t.co/coe1ynnm9p Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user caralho esse garoto é tão perfeitinho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
nico tá puto com a irmã e com razão Probabilidade de ser texto tóxico = 0.25634765625,0.0,nico tá puto com a irmã e com razão Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user jkkkkkkkkkkkkkk desgraçada Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user jkkkkkkkkkkkkkk desgraçada Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user @user @user @user ''Quem não respeita a história de um clube, nao respeita nem a mãe dentro de casa'', pow cara, eu tenho pena da sua mãe. https://t.co/Ekm8CMQxdd Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user @user @user @user @user Quem não respeita a história de um clube, nao respeita nem a mãe dentro de casa , pow cara, eu tenho pena da sua mãe. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"Menino aleatórios a quererem dar em cima de mim : 

ÉS GAY , BI , HETERO QUE COME GAJOS ?

ÉS ATIVO OU PASSIVO ? COM ESSE CU DEVES SER PASSIVO MAS ESSA CARA É DE ATIVO !

Eu simplesmente fico sem reação :/ Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Menino aleatórios a quererem dar em cima de mim : ÉS GAY , BI , HETERO QUE COME GAJOS ? ÉS ATIVO OU PASSIVO ? COM ESSE CU DEVES SER PASSIVO MAS ESSA CARA É DE ATIVO ! Eu simplesmente fico sem reação :/ Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user @user porra mora pertinho do titã
fui lá ainda agora Probabilidade de ser texto tóxico = 0.25634765625",1.0,rt @user @user porra mora pertinho do titã fui lá ainda agora Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user porra que lindo https://t.co/uljxwt383z Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user porra que lindo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user fdp kkkkkkkkkkk, respeita que se é da família ser doido cê também é, palhaçooo Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user fdp kkkkkkkkkkk, respeita que se é da família ser doido cê também é, palhaçooo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
fizeram um videozinho que o @user ficou um pouco mais demente kkkkkkkkkkkkkkk https://t.co/pxsket3gma Probabilidade de ser texto tóxico = 0.25634765625,1.0,fizeram um videozinho que o @user ficou um pouco mais demente kkkkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"ela flw que sofre de ansiedade, me ofereci pra ser tarja preta pra ela, gente eu sou mt romantico se fuder Probabilidade de ser texto tóxico = 0.25634765625",0.0,"ela flw que sofre de ansiedade, me ofereci pra ser tarja preta pra ela, gente eu sou mt romantico se fuder Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
qria pegar um shopping hj mas acho q vou dar uma segurada pprt .. ter莽a meu niver qro botar p fuder Probabilidade de ser texto tóxico = 0.25634765625,1.0,qria pegar um shopping hj mas acho q vou dar uma segurada pprt .. ter莽a meu niver qro botar p fuder Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
igual no dia que eu super bêbada voltando pra casa tinha uma poça enorme dagua na rua eu comecei a ficar arrumando meu cabelo por ela kkkkk narciso me tira dessaaa Probabilidade de ser texto tóxico = 0.25634765625,0.0,igual no dia que eu super bêbada voltando pra casa tinha uma poça enorme dagua na rua eu comecei a ficar arrumando meu cabelo por ela kkkkk narciso me tira dessaaa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
vamo pra tóquio sim caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,vamo pra tóquio sim caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user porra eu também Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user porra eu também Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Pode falar o q quiser do Lula, mas o cara sabia agradar

Imprensa amava o Lula
Empreiteiros amavam o Lula
Sindicatos amavam o Lula
Banqueiros amavam o Lula
MST e mtst amavam o Lula
Artistas amavam o Lula
STF amava o Lula

S贸 ficou de fora o povo mesmo!! Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Pode falar o q quiser do Lula, mas o cara sabia agradar Imprensa amava o Lula Empreiteiros amavam o Lula Sindicatos amavam o Lula Banqueiros amavam o Lula MST e mtst amavam o Lula Artistas amavam o Lula STF amava o Lula S贸 ficou de fora o povo mesmo!! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user ok pretinha, tô no aguardo rs Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user ok pretinha, tô no aguardo rs Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
vou ter tantas saudades deste burro Probabilidade de ser texto tóxico = 0.25634765625,0.0,vou ter tantas saudades deste burro Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
sdd q eu tava da dri pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,sdd q eu tava da dri pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
hoje 茅 o dia da cerveja 茅 eu n茫o tenho 1 amigo pra comemorar Probabilidade de ser texto tóxico = 0.25634765625,0.0,hoje 茅 o dia da cerveja 茅 eu n茫o tenho 1 amigo pra comemorar Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Ainda bem que eu não sou burra igual certas pessoas e sou completamente capaz de entender que é musica, não time de futebol, então eu posso gostar dos dois e torcer pelos dois. 
Agora para de ser idiota e vai se inscrever também no canal do BlackPink e dar like pra elas. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user Ainda bem que eu não sou burra igual certas pessoas e sou completamente capaz de entender que é musica, não time de futebol, então eu posso gostar dos dois e torcer pelos dois. Agora para de ser idiota e vai se inscrever também no canal do BlackPink e dar like pra elas. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"sushi de boi? tô fora, pego meu remédio de verme e vou embora Probabilidade de ser texto tóxico = 0.25634765625",0.0,"sushi de boi? tô fora, pego meu remédio de verme e vou embora Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel
que toda menina branca era maravilhosa e eu sempre seria trocada por elas
depois eu percebi que nao cara
elas são normais
algumas TUDO IGUAL e vcs ficam ai lambendo o chao q elas passam
pra q Probabilidade de ser texto tóxico = 0.25634765625",1.0,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que nao cara elas são normais algumas TUDO IGUAL e vcs ficam ai lambendo o chao q elas passam pra q Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user vou pegar a sororidade e enfiar no cu dessa idiota Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user vou pegar a sororidade e enfiar no cu dessa idiota Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"🌵🇧🇷 MERECE 👍
O biólogo Richard Rasmussen recebeu da @user  título de Embaixador do Turismo Brasileiro. Após reunião com o presidente @user ontem (1), o biólogo explicou como este título vai permitir que ele promova o País no exterior. https://t.co/XUcjZBNhmN Probabilidade de ser texto tóxico = 0.25634765625",0.0,"🌵🇧🇷 MERECE 👍 O biólogo Richard Rasmussen recebeu da @user título de Embaixador do Turismo Brasileiro. Após reunião com o presidente @user ontem (1), o biólogo explicou como este título vai permitir que ele promova o País no exterior. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user fico puta só de lembrar Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user fico puta só de lembrar Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user 3 da manhã e eu só queria tá enchendo o cu de cachaça Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user 3 da manhã e eu só queria tá enchendo o cu de cachaça Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user não se ele tiver encomendado o serviço. follow the money Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user não se ele tiver encomendado o serviço. follow the money Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Pegaram um ladrão e quebraram as pernas dele e a minha família tá feliz por isso 
Eu tô me sentindo tão mal 
Caralho vocês acham que violência realmente se resolve com violência????? Probabilidade de ser texto tóxico = 0.25634765625",1.0,Pegaram um ladrão e quebraram as pernas dele e a minha família tá feliz por isso Eu tô me sentindo tão mal Caralho vocês acham que violência realmente se resolve com violência????? Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
carai o raff mandou a diss p recayd mto foda kkkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,carai o raff mandou a diss p recayd mto foda kkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user mano, 10 slides o meu dez 1o Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user mano, 10 slides o meu dez 1o Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user @user @user @user @user @user @user @user @user @user @user @user Sim! Mas no caso deles é um App. Estamos olhando para projetos que são prioritariamente Web. :) Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user @user @user @user @user @user @user @user @user @user @user Sim! Mas no caso deles é um App. Estamos olhando para projetos que são prioritariamente Web. :) Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
fdp ela cr kkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,fdp ela cr kkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
nem acredito que o gui salvou meu ingresso pqp Probabilidade de ser texto tóxico = 0.25634765625,0.0,nem acredito que o gui salvou meu ingresso pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
cacete que preguiça de sair Probabilidade de ser texto tóxico = 0.25634765625,1.0,cacete que preguiça de sair Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Lembro do dia que os cana me parou saindo do AP,mesmo sem nada eles veio de gracinha querendo me revistar sem ter nenhuma policial mulher, começaram a me xingar mandei logo tnc e falei pra me levarem p delegacia. Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Lembro do dia que os cana me parou saindo do AP,mesmo sem nada eles veio de gracinha querendo me revistar sem ter nenhuma policial mulher, começaram a me xingar mandei logo tnc e falei pra me levarem p delegacia. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
kdndkskkd caralho vou explodir de amor Probabilidade de ser texto tóxico = 0.25634765625,1.0,kdndkskkd caralho vou explodir de amor Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
queria saber  quem que doi o (a) fdp que ta falando merda  de mim q n e vdd Probabilidade de ser texto tóxico = 0.25634765625,0.0,queria saber quem que doi o (a) fdp que ta falando merda de mim q n e vdd Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"""fiquei com ela pq ela é gata pra caralho e eu sou feio""
a mano vai pra puta que te pariu Probabilidade de ser texto tóxico = 0.25634765625",1.0,fiquei com ela pq ela é gata pra caralho e eu sou feio a mano vai pra puta que te pariu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"E para isso já temos um grupo no discord com todos os representantes, que fazem as minhas cenas chegar ao pessoal do respetivo grupo. Entendo que queiram todos mt mt participar mas é preciso organização para que tudo corra bem Probabilidade de ser texto tóxico = 0.25634765625",0.0,"E para isso já temos um grupo no discord com todos os representantes, que fazem as minhas cenas chegar ao pessoal do respetivo grupo. Entendo que queiram todos mt mt participar mas é preciso organização para que tudo corra bem Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"Caralho olha essa mudança, fudeu no tt só vai dar isso agora, e muitas garotas vão entrar em depressão pq sõ engordam na barriga e na cara... Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Caralho olha essa mudança, fudeu no tt só vai dar isso agora, e muitas garotas vão entrar em depressão pq sõ engordam na barriga e na cara... Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
preocupado pra crl com o meu pai pqp 🤦🏾‍♂️ Probabilidade de ser texto tóxico = 0.25634765625,1.0,preocupado pra crl com o meu pai pqp 🤦🏾‍♂️ Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Uma das 12 melhores mensagem que existe!

""to com saudades de vc""
""quero te ver""
""te amo""
""me importo com você""
""te amo mto""
""você tá bem?""
""quer conversar?""
""eu to aq pro q precisar""
""me liga, gosto de ouvir sua voz"" ""vamos fuder muito""
""gosto dos seus olhos""
""amo teu sorriso"" Probabilidade de ser texto tóxico = 0.25634765625",1.0,"Uma das 12 melhores mensagem que existe! to com saudades de vc quero te ver te amo me importo com você te amo mto você tá bem? quer conversar? eu to aq pro q precisar me liga, gosto de ouvir sua voz vamos fuder muito gosto dos seus olhos amo teu sorriso Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user @user pra mim pode tirar o melão e colocar o baiano Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user pra mim pode tirar o melão e colocar o baiano Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
