text,Toxic,clean_text,predictions
"caralho velho, manda mensagem e espera q eu respondo, não me liga q eu não vou atender",1.0,"caralho velho, manda mensagem e espera q eu respondo, não me liga q eu não vou atender","sim, é tóxico."
doida pra ver josiane tomando um pau mais tarde 😉,0.0,doida pra ver josiane tomando um pau mais tarde 😉,"sim, é tóxico."
"amava a juliet em grimm at茅 metade da 4 temporada, vai pra pqp quem gostar dela dps do que ela fez n茫o 茅 normal",0.0,"amava a juliet em grimm at茅 metade da 4 temporada, vai pra pqp quem gostar dela dps do que ela fez n茫o 茅 normal",não é tóxico.
@user estou em campanha o tempo todo seu blogueiro invejoso 👍🏻 e o mula vai continuar preso 🤣🤣🤣 https://t.co/dgazqmrilu,1.0,@user estou em campanha o tempo todo seu blogueiro invejoso 👍🏻 e o mula vai continuar preso 🤣🤣🤣,"sim, é tóxico."
vai dar tudo certo,0.0,vai dar tudo certo,não é tóxico.
"to puto q essa luz não volta, to doido pra cortar o cabelo",1.0,"to puto q essa luz não volta, to doido pra cortar o cabelo","sim, é tóxico."
"de repente você chega revirando a minha vida cheia de amor pra dá, pra falar de sentimento que até bem pouco tempo você quis me bagunçar... 🎶",0.0,"de repente você chega revirando a minha vida cheia de amor pra dá, pra falar de sentimento que até bem pouco tempo você quis me bagunçar... 🎶",não é tóxico.
"caralho, eu vou matar a jeniffer",1.0,"caralho, eu vou matar a jeniffer","sim, é tóxico."
Precisamos pensar em coleta seletiva e por em prática lei de resíduos sólidos. #preservacaoambiental #salveoplaneta #universidadedeaveiro #aveiro #Portugal em Universidade de Aveiro https://t.co/T4ft5YhpQ1,0.0,Precisamos pensar em coleta seletiva e por em prática lei de resíduos sólidos. #preservacaoambiental #salveoplaneta #universidadedeaveiro #aveiro #Portugal em Universidade de Aveiro,não é tóxico.
"#Intervozes | Uso de canais de comunica莽茫o p煤blica para propaganda e comunica莽茫o estatal 茅 inconstitucional, apontam procuradores na a莽茫o. https://t.co/ZO8ZiwLj5H",0.0,"#Intervozes | Uso de canais de comunica莽茫o p煤blica para propaganda e comunica莽茫o estatal 茅 inconstitucional, apontam procuradores na a莽茫o.",não é tóxico.
"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",0.0,"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",não é tóxico.
rt @user eu n esperava nada desse show mas pqp pq tão perfeitos😻,1.0,rt @user eu n esperava nada desse show mas pqp pq tão perfeitos😻,não é tóxico.
eu tenho medo de esperar e nada acontecer.,0.0,eu tenho medo de esperar e nada acontecer.,não é tóxico.
"sim caralho
esse é o tweet!",0.0,sim caralho esse é o tweet!,não é tóxico.
"@user chora comunista miserável 😡👎🏼⚡
#falamaisbolsonaro que tá pouco. https://t.co/xzanbhs5nh",1.0,@user chora comunista miserável 😡👎🏼⚡ #falamaisbolsonaro que tá pouco.,"sim, é tóxico."
"@user rapaz esse pessoal tá demais hein, pqp",0.0,"@user rapaz esse pessoal tá demais hein, pqp",não é tóxico.
o jeito q minha mae mima mais o gato do q eu é surpreendente,0.0,o jeito q minha mae mima mais o gato do q eu é surpreendente,não é tóxico.
"@user o mais engra莽ado ainda 茅 que tem gente que tipo, usa mesmo",0.0,"@user o mais engra莽ado ainda 茅 que tem gente que tipo, usa mesmo",não é tóxico.
"saudades quando nas férias eu dormia o dia todo, agora é um b.o. diferente todo dia",0.0,"saudades quando nas férias eu dormia o dia todo, agora é um b.o. diferente todo dia",não é tóxico.
saudades ser a maldita de 3 meses atr谩s,0.0,saudades ser a maldita de 3 meses atr谩s,não é tóxico.
deve ser muito estranho transar com camisinha néon a gente lá no ato e olha pro meninão ele lá brilhando mais que a ariana grande,1.0,deve ser muito estranho transar com camisinha néon a gente lá no ato e olha pro meninão ele lá brilhando mais que a ariana grande,"sim, é tóxico."
"rt @user porra vai se fuder, deus tira esse sentimento d mim por favor, n aguento mais ficar mal por isso",1.0,"rt @user porra vai se fuder, deus tira esse sentimento d mim por favor, n aguento mais ficar mal por isso","sim, é tóxico."
queria fazer um desse mas tenha um total de 0 coment谩rios af,0.0,queria fazer um desse mas tenha um total de 0 coment谩rios af,não é tóxico.
@user final de tvd acabou cmg pqp xxx https://t.co/5tdijecy10,1.0,@user final de tvd acabou cmg pqp xxx,não é tóxico.
"caralho, eu só sei dormir",1.0,"caralho, eu só sei dormir",não é tóxico.
mãe eu te amo pra um caralho,1.0,mãe eu te amo pra um caralho,não é tóxico.
"eu já conheci gente do twitter que me interessei, obvio. mas mora longe p porra maior palhaçada isso",0.0,"eu já conheci gente do twitter que me interessei, obvio. mas mora longe p porra maior palhaçada isso",não é tóxico.
pessoal do iesb em dias pares finjam que não me conhecem ok pois vou ser mais feia que o normal nos dias impares podem cumprimentar,0.0,pessoal do iesb em dias pares finjam que não me conhecem ok pois vou ser mais feia que o normal nos dias impares podem cumprimentar,não é tóxico.
"puts minha tia começou a gritar comigo aqui igual retardada 
minha vontade era gritar de volta mas fiz melhor e só fiquei quieta e deixei gritar sozinha igual doida",1.0,puts minha tia começou a gritar comigo aqui igual retardada minha vontade era gritar de volta mas fiz melhor e só fiquei quieta e deixei gritar sozinha igual doida,"sim, é tóxico."
"rt @user na moral, quer assunto cmg????? chega já zoando to cnsd de responder “oi, tudo bem?”",0.0,"rt @user na moral, quer assunto cmg????? chega já zoando to cnsd de responder “oi, tudo bem?”",não é tóxico.
fico puta com essas graças 😤,1.0,fico puta com essas graças 😤,"sim, é tóxico."
"Os detalhes a serem trabalhados antes do acordo ser fechado estão relacionados aos direitos de imagem e alguns detalhes técnicos, como as taxas de câmbio, e o fato de o United ter acabado de fechar com Maguire. [@user",0.0,"Os detalhes a serem trabalhados antes do acordo ser fechado estão relacionados aos direitos de imagem e alguns detalhes técnicos, como as taxas de câmbio, e o fato de o United ter acabado de fechar com Maguire. [@user",não é tóxico.
trabalhei passando mal p caralho tnc,1.0,trabalhei passando mal p caralho tnc,não é tóxico.
"rt @user família é quem fecha, meu sangue até mosquito tem",1.0,"rt @user família é quem fecha, meu sangue até mosquito tem",não é tóxico.
"chego nesse site e ainda tem gringa puta com o sexiest moment kkkkkkkk tao ofendendo até o bob, q coisa né",1.0,"chego nesse site e ainda tem gringa puta com o sexiest moment kkkkkkkk tao ofendendo até o bob, q coisa né","sim, é tóxico."
"@user @user @user olha você suas #,não tem nem vergonha né gado!",1.0,"@user @user @user olha você suas #,não tem nem vergonha né gado!","sim, é tóxico."
e olha que eles nem debutaram lendas aclamadas demais pqp,1.0,e olha que eles nem debutaram lendas aclamadas demais pqp,não é tóxico.
"mano q odio q eu tenho quando quero ficar com uma pessoa ai ela vai e fica com outra pq tipo, ta no direito dela né, ela nem sabe oq eu quero, ai eu vou e fico puta com isso
ao mesmo tempo em q sei q é errado e babaca, não consigo evitar",0.0,"mano q odio q eu tenho quando quero ficar com uma pessoa ai ela vai e fica com outra pq tipo, ta no direito dela né, ela nem sabe oq eu quero, ai eu vou e fico puta com isso ao mesmo tempo em q sei q é errado e babaca, não consigo evitar","sim, é tóxico."
rt @user a palavra de deus está toda aqui pqp que hino https://t.co/nsbcjp9ebd,1.0,rt @user a palavra de deus está toda aqui pqp que hino,não é tóxico.
"rt @user vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro",1.0,"rt @user vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro",não é tóxico.
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",0.0,"@user - primeira impressão: meu deus q linda - nível de proximidade: 10 - gosto de você: sim, muito - considero: meu porto seguro - onde conheci: no seu aniversário - pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",não é tóxico.
rt @user passei de manhã e ele ainda estava la kkkkkkk pqp https://t.co/ldm3tpprtb,0.0,rt @user passei de manhã e ele ainda estava la kkkkkkk pqp,não é tóxico.
"quem fala que tem uma relação puro frufru,  tá mentindo.",0.0,"quem fala que tem uma relação puro frufru, tá mentindo.",não é tóxico.
"@user @user o petista pare com o choro, seu mestre está na cadeia👏👏",0.0,"@user @user o petista pare com o choro, seu mestre está na cadeia👏👏","sim, é tóxico."
@user @user @user @user aqui no sul a imprensa fala em flamengo x palmeiras,0.0,@user @user @user @user aqui no sul a imprensa fala em flamengo x palmeiras,não é tóxico.
@user come o cu do polezza,1.0,@user come o cu do polezza,"sim, é tóxico."
"ÉPolíticaBrasil entrevista psicopedagoga Deborah Araujo Maia

DIA 02/08 - ÉPolíticaBrasil com Miguel Carvalho está imperdível. Vamos entrevistar a alfabetizadora e psicopedagoga Deborah Araujo Maia, num bate-papo… https://t.co/r0yOZDjBUt",0.0,"ÉPolíticaBrasil entrevista psicopedagoga Deborah Araujo Maia DIA 02/08 - ÉPolíticaBrasil com Miguel Carvalho está imperdível. Vamos entrevistar a alfabetizadora e psicopedagoga Deborah Araujo Maia, num bate-papo…",não é tóxico.
onde tá minha cueca,0.0,onde tá minha cueca,não é tóxico.
"acho engraçado esses macho q a gnt n da chance, eles já logo acham que somos lésbicas, até pq né não existe a opção da gente não querer sabe BANDO DE PAU NO CU",1.0,"acho engraçado esses macho q a gnt n da chance, eles já logo acham que somos lésbicas, até pq né não existe a opção da gente não querer sabe BANDO DE PAU NO CU","sim, é tóxico."
@user se eu ficar com shadowban de novo eu vou ficar puto #mpn #nowunited #uniters #marinaruybarbosa,0.0,@user se eu ficar com shadowban de novo eu vou ficar puto #mpn #nowunited #uniters #marinaruybarbosa,não é tóxico.
rt @user só quem passa por crises de ansiedade sabe a vontade de morrer q a gnt sente,0.0,rt @user só quem passa por crises de ansiedade sabe a vontade de morrer q a gnt sente,não é tóxico.
"nada nothing acontece sem a permiss茫o de deus, e tudo everything que deus permite em nossas vidas tem um prop贸sito. 鉂�",0.0,"nada nothing acontece sem a permiss茫o de deus, e tudo everything que deus permite em nossas vidas tem um prop贸sito. 鉂�",não é tóxico.
@user ain eu quero ainda rola?,0.0,@user ain eu quero ainda rola?,não é tóxico.
"@user gente, é óbvio que é ironia né pqp",1.0,"@user gente, é óbvio que é ironia né pqp",não é tóxico.
dameláaaaaaaaa,0.0,dameláaaaaaaaa,não é tóxico.
rt @user sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk https://t.co/dnjhrfuzdi,0.0,rt @user sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk,não é tóxico.
@user @user @user @user Estava a falar do Félix porque é um caso disto mesmo e o tweet inicial era sobre o Félix. Querias que fosse falar do quê? Do Ronaldo?,0.0,@user @user @user @user Estava a falar do Félix porque é um caso disto mesmo e o tweet inicial era sobre o Félix. Querias que fosse falar do quê? Do Ronaldo?,não é tóxico.
"""mira lo gorda que estas. me das asco""",1.0,mira lo gorda que estas. me das asco,"sim, é tóxico."
"rt @user a minha vida tá quase igual a do bolsonaro: é só puta, palhaço, comedor de traveco e atriz decadente me criticando.",1.0,"rt @user a minha vida tá quase igual a do bolsonaro: é só puta, palhaço, comedor de traveco e atriz decadente me criticando.","sim, é tóxico."
"@user #STFVergonhaNacional 
COMO PODE UM PAÍS TER UMA CORTE DESSA SÓ SENDO MESMO INDICAÇÃO DO PT ,PSDB,MDB É ISSO QUE DÁ COLOCAR ESSA GENTALHA GENTALHA NO PODER.",1.0,"@user #STFVergonhaNacional COMO PODE UM PAÍS TER UMA CORTE DESSA SÓ SENDO MESMO INDICAÇÃO DO PT ,PSDB,MDB É ISSO QUE DÁ COLOCAR ESSA GENTALHA GENTALHA NO PODER.","sim, é tóxico."
"@user unico momento q dar a opinião vira de fato efetivo kk
preciso clikar!!",0.0,@user unico momento q dar a opinião vira de fato efetivo kk preciso clikar!!,não é tóxico.
ela dizendo pra cris que só ficou com ela por causa da doença e que não ama a cris joana sua idiota porque você ta fazendo isso?,1.0,ela dizendo pra cris que só ficou com ela por causa da doença e que não ama a cris joana sua idiota porque você ta fazendo isso?,"sim, é tóxico."
puta merda pq o povo acha que é legal falar no telefone?,1.0,puta merda pq o povo acha que é legal falar no telefone?,"sim, é tóxico."
"@user @user 😂😂😂😂😂😂😂😂
chora mais
#bolsonaronabahia",0.0,@user @user 😂😂😂😂😂😂😂😂 chora mais #bolsonaronabahia,"sim, é tóxico."
"almoçar yakisoba é muito bom pqp .. 
queria poder comer todos os dias...",1.0,almoçar yakisoba é muito bom pqp .. queria poder comer todos os dias...,não é tóxico.
"é tudo ou não, caralho! https://t.co/ougo6jfnl8",1.0,"é tudo ou não, caralho!","sim, é tóxico."
@user o caralho te,0.0,@user o caralho te,"sim, é tóxico."
@user eu odeio esse filho da puta psicopata maldito https://t.co/v5zdoibyx4,1.0,@user eu odeio esse filho da puta psicopata maldito,"sim, é tóxico."
"esse ngc de ""fé nas malucas"" mano, só os doentes acham isso certo vai se fuder, bando de menina doente",1.0,"esse ngc de fé nas malucas mano, só os doentes acham isso certo vai se fuder, bando de menina doente","sim, é tóxico."
deixando pequenas coisas me afetarem como se não houvesse amanhã 🙃😊🥰🙃😍,0.0,deixando pequenas coisas me afetarem como se não houvesse amanhã 🙃😊🥰🙃😍,não é tóxico.
fiquei um preocupada com esse vídeo,0.0,fiquei um preocupada com esse vídeo,não é tóxico.
@user eu sou feio mas queria fazer parte do seu bonde 🤦😏,0.0,@user eu sou feio mas queria fazer parte do seu bonde 🤦😏,não é tóxico.
"que energia mais punk, pqp",1.0,"que energia mais punk, pqp",não é tóxico.
"a olivia eh perfeita, dá vontade de colar uma foto dela na minha testa",0.0,"a olivia eh perfeita, dá vontade de colar uma foto dela na minha testa",não é tóxico.
"rt @user isso não é uma buceta, é um buraco pra outra dimensão 😱 https://t.co/c23fcjapgy",1.0,"rt @user isso não é uma buceta, é um buraco pra outra dimensão 😱","sim, é tóxico."
"porra cansei de ser o troxa q chega nos luga primeiro q os amigo, meu pau",1.0,"porra cansei de ser o troxa q chega nos luga primeiro q os amigo, meu pau","sim, é tóxico."
"@user De novo problemático. Não é um público seleto, que entende da mecânica e pode contribuir. Nenhum dos prós (ou produtores de conteúdo) que sigo, por exemplo, já chegou a receber a beta pra testar. Fica complicado",0.0,"@user De novo problemático. Não é um público seleto, que entende da mecânica e pode contribuir. Nenhum dos prós (ou produtores de conteúdo) que sigo, por exemplo, já chegou a receber a beta pra testar. Fica complicado",não é tóxico.
"não pode mas nem brincar, nesse caralho",1.0,"não pode mas nem brincar, nesse caralho","sim, é tóxico."
"rt @user é, o povo continua firme no cu... 🤭 https://t.co/5dzbgzdgn3",1.0,"rt @user é, o povo continua firme no cu... 🤭","sim, é tóxico."
mano oq as sulistas tem de gata elas tem de mongolóide,1.0,mano oq as sulistas tem de gata elas tem de mongolóide,"sim, é tóxico."
não lembro da ultima vez que quis tanto abandonar um livro pqp nao e possivel,0.0,não lembro da ultima vez que quis tanto abandonar um livro pqp nao e possivel,não é tóxico.
eu no ensino fundamental com bolas de papel e o cesto de lixo,0.0,eu no ensino fundamental com bolas de papel e o cesto de lixo,não é tóxico.
dps que tu começa a dirigir a 20km/hr tu acha que todo mundo ta dirigindo igual doido,0.0,dps que tu começa a dirigir a 20km/hr tu acha que todo mundo ta dirigindo igual doido,não é tóxico.
"Oi,gente. Esse é o nosso amigo Guilherme. Ele é muitoooo fã do @user e o sonho dele é conhecer ele. Queria a ajuda de vocês para darem rt até chegar no Felipe Neto. bjos https://t.co/aMluYkuSxC",0.0,"Oi,gente. Esse é o nosso amigo Guilherme. Ele é muitoooo fã do @user e o sonho dele é conhecer ele. Queria a ajuda de vocês para darem rt até chegar no Felipe Neto. bjos",não é tóxico.
e a bilheteria dela nem foi por causa dela,0.0,e a bilheteria dela nem foi por causa dela,não é tóxico.
banho no gordo https://t.co/lid0ibfoni,1.0,banho no gordo,"sim, é tóxico."
@user já bebi um litro de água hoje mo beba tbm se alimente se vc esperar eu chegar vc n vai comer nunca agora vai comer porra,1.0,@user já bebi um litro de água hoje mo beba tbm se alimente se vc esperar eu chegar vc n vai comer nunca agora vai comer porra,"sim, é tóxico."
charli sempre a frente do seu tempo lançando tendências https://t.co/rcc5gk6cw6,0.0,charli sempre a frente do seu tempo lançando tendências,não é tóxico.
e no final era só uma pirada,0.0,e no final era só uma pirada,não é tóxico.
"odeio a marta , puta que pariu como é que sinto tantas saudades dela 🙃🙃",1.0,"odeio a marta , puta que pariu como é que sinto tantas saudades dela 🙃🙃","sim, é tóxico."
@user @user @user @user Kkkkkkkkkkk a mina usa uma saia da Fendi falsa e sutiã como Cropped e quer Opinar na roupa da mina pqp 🤦🏾‍♂️,1.0,@user @user @user @user Kkkkkkkkkkk a mina usa uma saia da Fendi falsa e sutiã como Cropped e quer Opinar na roupa da mina pqp 🤦🏾‍♂️,"sim, é tóxico."
então assim eu respiro conto até 1000 e continuo todo dia tentando enfiar na minha cabeça que ok tá tudo bem vamo lá vc sai dessa porra,0.0,então assim eu respiro conto até 1000 e continuo todo dia tentando enfiar na minha cabeça que ok tá tudo bem vamo lá vc sai dessa porra,não é tóxico.
rt @user ou você conta ou eu descubro,0.0,rt @user ou você conta ou eu descubro,não é tóxico.
mano meu cabelo é uma mistura man,0.0,mano meu cabelo é uma mistura man,não é tóxico.
"@user um babaca, se achou o fodão mais quando a porta abriu o cu sumiu...",1.0,"@user um babaca, se achou o fodão mais quando a porta abriu o cu sumiu...","sim, é tóxico."
@user @user bl谩 bl谩 bl谩.. a terra 茅 quadrada...,0.0,@user @user bl谩 bl谩 bl谩.. a terra 茅 quadrada...,não é tóxico.
na proxima temporada do loonareign quero ser um palhaço,0.0,na proxima temporada do loonareign quero ser um palhaço,não é tóxico.
@user @user quebrou a cara kkkkk,0.0,@user @user quebrou a cara kkkkk,não é tóxico.
@user @user to manca fdp,1.0,@user @user to manca fdp,"sim, é tóxico."
rt @user até agora eu não entendi a graça disso. corpo toda mulher tem. https://t.co/ha47ycgdzj,0.0,rt @user até agora eu não entendi a graça disso. corpo toda mulher tem.,não é tóxico.
um açaí me deixaria muito feliz hoje,0.0,um açaí me deixaria muito feliz hoje,não é tóxico.
que dor de cabeça jamais vista pqp,1.0,que dor de cabeça jamais vista pqp,não é tóxico.
rt @user no ainda temho q corta cabelo hj q buceta,1.0,rt @user no ainda temho q corta cabelo hj q buceta,"sim, é tóxico."
acabou de publicar uma foto https://t.co/csfxxnzeoo,0.0,acabou de publicar uma foto,não é tóxico.
@user @user vai ser burro assim lá na casa do chapéu,1.0,@user @user vai ser burro assim lá na casa do chapéu,não é tóxico.
shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡,1.0,shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡,"sim, é tóxico."
rt @user vamos de uma palavra uma música? #mpn #luansantana #luansantanashow #luanetes,0.0,rt @user vamos de uma palavra uma música? #mpn #luansantana #luansantanashow #luanetes,não é tóxico.
@user esse site é um lixo,1.0,@user esse site é um lixo,"sim, é tóxico."
@user @user isso é caso de polícia.,0.0,@user @user isso é caso de polícia.,não é tóxico.
se é meu filho perde os dentes na hora,0.0,se é meu filho perde os dentes na hora,"sim, é tóxico."
é agosto e eu não consigo ir para a praia. isto é ridículo meu,0.0,é agosto e eu não consigo ir para a praia. isto é ridículo meu,não é tóxico.
estou simplesmente apaixonada pela @user pqp q mulher incrível,1.0,estou simplesmente apaixonada pela @user pqp q mulher incrível,não é tóxico.
gente pqp hoje eu descobri que as notificações tem o botão de ver mais,0.0,gente pqp hoje eu descobri que as notificações tem o botão de ver mais,não é tóxico.
só presta a carioca,0.0,só presta a carioca,não é tóxico.
incrível como tem gente que gosta de me tratar como lixo,0.0,incrível como tem gente que gosta de me tratar como lixo,"sim, é tóxico."
rt @user deve ser triste não me suportar e não poder me chamar de feia né 😚😚😚 https://t.co/yl74b3pzec,0.0,rt @user deve ser triste não me suportar e não poder me chamar de feia né 😚😚😚,não é tóxico.
meu deus mano que menina chata da porra,1.0,meu deus mano que menina chata da porra,"sim, é tóxico."
vitao é perfeito mano pqp,1.0,vitao é perfeito mano pqp,não é tóxico.
@user babaca pau mandado!!!!se tivesse o minimo de carater e conhecimento seria contra esse autoritarismo!!!vendido,1.0,@user babaca pau mandado!!!!se tivesse o minimo de carater e conhecimento seria contra esse autoritarismo!!!vendido,"sim, é tóxico."
onde eu fiquei totalmente sem a parte de cima kkkkkkkkkkkk,0.0,onde eu fiquei totalmente sem a parte de cima kkkkkkkkkkkk,não é tóxico.
"essas cores foi as únicas que nunca usei no aparelho. então me ajudem, qual???",0.0,"essas cores foi as únicas que nunca usei no aparelho. então me ajudem, qual???",não é tóxico.
@user vai ver era so um baiano eles chamam as pessoa de pai dan,1.0,@user vai ver era so um baiano eles chamam as pessoa de pai dan,não é tóxico.
mano é errado sentir prazer vendo a porrada? caralho,1.0,mano é errado sentir prazer vendo a porrada? caralho,"sim, é tóxico."
@user liga pra samu liga pra samu ela transou com 3 deu hemorragia no cu,1.0,@user liga pra samu liga pra samu ela transou com 3 deu hemorragia no cu,"sim, é tóxico."
se eu vi isso vcs tbm vão ver,0.0,se eu vi isso vcs tbm vão ver,não é tóxico.
quantidade de hetero que eu peguei? zero. quantidade de encubados que eu peguei? perdi a conta.,0.0,quantidade de hetero que eu peguei? zero. quantidade de encubados que eu peguei? perdi a conta.,"sim, é tóxico."
"@user @user @user Curioso, pq isso cai como uma luva para a doceira plagiadora que por conta do fracasso ta com medo de lançar o 5° album kkkkk https://t.co/dCXkfRwddx",1.0,"@user @user @user Curioso, pq isso cai como uma luva para a doceira plagiadora que por conta do fracasso ta com medo de lançar o 5° album kkkkk","sim, é tóxico."
a pílula do skylab já me dá o poder de chupar meu próprio pau,1.0,a pílula do skylab já me dá o poder de chupar meu próprio pau,"sim, é tóxico."
"rt @user ele não perde essa mania, coisa feia cr https://t.co/cvduadsjx4",0.0,"rt @user ele não perde essa mania, coisa feia cr",não é tóxico.
rt @user 3 palavras: merecem fãs melhores. https://t.co/t24b3oapjt,0.0,rt @user 3 palavras: merecem fãs melhores.,não é tóxico.
@user @user eu e ele é dois idiota kkkkkkkkk e olha q eu ainda avisei ele,0.0,@user @user eu e ele é dois idiota kkkkkkkkk e olha q eu ainda avisei ele,não é tóxico.
@user @user @user @user porra lara tem q abraçar os gatos,0.0,@user @user @user @user porra lara tem q abraçar os gatos,"sim, é tóxico."
"Geromel e Kanemann 
Geromel e Bras
Kanemann e Bras 
Geromel e Paulo Miranda 
Geromel e Rodrigues
Kanemann  e Rodrigues
Kanemann  e Paulo Miranda
Bras e Paulo Miranda 
Rodrigues e Paulo Miranda 
Geromel sozinho com outro zagueiro  expulso. 
10 t谩 bom por agora.. https://t.co/WUs7cgRjQL",0.0,Geromel e Kanemann Geromel e Bras Kanemann e Bras Geromel e Paulo Miranda Geromel e Rodrigues Kanemann e Rodrigues Kanemann e Paulo Miranda Bras e Paulo Miranda Rodrigues e Paulo Miranda Geromel sozinho com outro zagueiro expulso. 10 t谩 bom por agora..,não é tóxico.
quando eu comprar um desses eu vou ficar nojenta,0.0,quando eu comprar um desses eu vou ficar nojenta,não é tóxico.
como existe gente idiota na vida tnc,0.0,como existe gente idiota na vida tnc,não é tóxico.
@user exatamente,0.0,@user exatamente,não é tóxico.
trajado de sufgang assim que elas gosta,0.0,trajado de sufgang assim que elas gosta,não é tóxico.
"tão óbvio que o yug acharia todos, eu não achei nenhum sgyuasuyags",0.0,"tão óbvio que o yug acharia todos, eu não achei nenhum sgyuasuyags",não é tóxico.
cade bomba patch no 360 porra eu la quero saber de daniel alves,1.0,cade bomba patch no 360 porra eu la quero saber de daniel alves,não é tóxico.
"@user duvivier kkkkk ninguém conhece vc, trouxa PTralha 👉🏼💩! Os  ""Paraíbas"" e o Brasil amam o Mito @user É o fim do PT e da boquinha do tal duvivier @user @user @user @user RT @user @user Baiano é inteligente 🧠👍🏼 https://t.co/gPmzt3xvJw",1.0,"@user duvivier kkkkk ninguém conhece vc, trouxa PTralha 👉🏼💩! Os Paraíbas e o Brasil amam o Mito @user É o fim do PT e da boquinha do tal duvivier @user @user @user @user RT @user @user Baiano é inteligente 🧠👍🏼","sim, é tóxico."
"rt @user @user irmã querida, orgulho..
parabéns 😍",0.0,"rt @user @user irmã querida, orgulho.. parabéns 😍",não é tóxico.
make feita por mim 🥰,0.0,make feita por mim 🥰,não é tóxico.
"eu DESISTO de cantar zimbra
o tom de voz das músicas ACABA COM A MINHA GARGANTA
ou é muito baixo, ou é muito alto, ou tem uma técnica vocal do caralho QUE EU NÃO SEI USAR
EU CONSIGO CANTAR &gt;TAKE ME TO CHURCH&lt; MAS NÃO CONSIGO CANTAR &gt;VIVA&lt;
olha sinceramente...",0.0,"eu DESISTO de cantar zimbra o tom de voz das músicas ACABA COM A MINHA GARGANTA ou é muito baixo, ou é muito alto, ou tem uma técnica vocal do caralho QUE EU NÃO SEI USAR EU CONSIGO CANTAR >TAKE ME TO CHURCH< MAS NÃO CONSIGO CANTAR >VIVA< olha sinceramente...",não é tóxico.
menino é um bicho burro né mesmo? é só se aproximar que eles já acham q tu quer alguma coisa a mais... orra https://t.co/lqq5t2iqx8,1.0,menino é um bicho burro né mesmo? é só se aproximar que eles já acham q tu quer alguma coisa a mais... orra,"sim, é tóxico."
"rt @user pqp, a josefine é muito linda. https://t.co/mqgtybcv7s",1.0,"rt @user pqp, a josefine é muito linda.",não é tóxico.
eu nn aguento cara as rua daqui parec um cu prolapsado,1.0,eu nn aguento cara as rua daqui parec um cu prolapsado,"sim, é tóxico."
"ta agora eu preciso de ajuda

eu arrumei minha estante e ficou assim ne

MAS eu preciso colocar esses cds em algum lugar; vcs acham que iria ficar muito feio se eu colocasse em cima de alguns livros¿? https://t.co/XyaZAZQ21e",0.0,ta agora eu preciso de ajuda eu arrumei minha estante e ficou assim ne MAS eu preciso colocar esses cds em algum lugar vcs acham que iria ficar muito feio se eu colocasse em cima de alguns livros¿?,não é tóxico.
rt @user fico puta quando vou stalkear alguém é só tem meme,1.0,rt @user fico puta quando vou stalkear alguém é só tem meme,não é tóxico.
"minha vizinhança é ruidosa, tem muita comunicação gritada, impaciente, uns quebra pau frequentes, cachorrinho chorando, dá até dó de dormir e não aproveitar o silêncio natural da madrugada.",0.0,"minha vizinhança é ruidosa, tem muita comunicação gritada, impaciente, uns quebra pau frequentes, cachorrinho chorando, dá até dó de dormir e não aproveitar o silêncio natural da madrugada.",não é tóxico.
eu amo jennie kim p caralho,1.0,eu amo jennie kim p caralho,não é tóxico.
rt @user preguiça de ir limpar a casa,0.0,rt @user preguiça de ir limpar a casa,não é tóxico.
"desculpa hat*rs, mas o chan eh sim perfeito e vcs nunca vão mudar isso 😍👍 https://t.co/qu9bco9e1v",0.0,"desculpa hat*rs, mas o chan eh sim perfeito e vcs nunca vão mudar isso 😍👍",não é tóxico.
meu sonho caralho,1.0,meu sonho caralho,não é tóxico.
vsf racionais é bom demais,0.0,vsf racionais é bom demais,não é tóxico.
"@user ""Eu sou mais brasileiro IGUAL a qualquer um aqui"". Não seja desonesto, Gregório. Ele percebeu o disparate e tentou corrigir na metade da oração, emendando com esse ""igual"", que deixou a sintaxe tão esdrúxula quanto ele próprio...",0.0,"@user Eu sou mais brasileiro IGUAL a qualquer um aqui . Não seja desonesto, Gregório. Ele percebeu o disparate e tentou corrigir na metade da oração, emendando com esse igual , que deixou a sintaxe tão esdrúxula quanto ele próprio...",não é tóxico.
gabi sempre vai a craque tóquio caralho,1.0,gabi sempre vai a craque tóquio caralho,"sim, é tóxico."
@user ah pronto fdp,1.0,@user ah pronto fdp,"sim, é tóxico."
sistema imunológico lixo,0.0,sistema imunológico lixo,não é tóxico.
