text,hatespeech_comb,predict_proba
"Ser amante de homi fodido é ser burra duas vezes! - Pepita, Mulher Probabilidade de ser texto tóxico = 3.482421875",1,3.482421875
"@santosluccc você não conhece os refugiados, não sabe a índole de cada um deles, não sabe nem se quer se há um terrorista lá Probabilidade de ser texto tóxico = 3.42578125",1,3.42578125
"minha mulher está ministrando um curso de atualização para secretárias do lar no RJ, onde já se viu pendurar pano de prato no ombro!!! Probabilidade de ser texto tóxico = 4.37890625",0,4.37890625
RT @miidulo: Queria avisar as minhas amigas que a escola inteira conhece a gente como 'grupo de sapatão e viado' como eu sei disso? Falaram _ Probabilidade de ser texto tóxico = 2.546875,1,2.546875
Uma das conferências de imprensa mais eficazes que já vi!' - Rush Limbaugh. Muitos concordam. Mas a MÍDIA FALSA  d _ https://t.co/dsm3YdbuOk Probabilidade de ser texto tóxico = 3.595703125,0,3.595703125
Eu quero que bela e a fera estreie logo pra eu PARAR de ver propaganda desse filme socorro não aguento mais Probabilidade de ser texto tóxico = 4.4140625,0,4.4140625
ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha #MasterChefBR Probabilidade de ser texto tóxico = 4.33203125,0,4.33203125
RT @WannessaMichi: @humornegroo Ainda tem uma espécie viva: Oscar Niemeyerssauro Probabilidade de ser texto tóxico = 3.857421875,0,3.857421875
"RT @pauloap: Jornal da Globo mostra protesto de 200 pessoas contra Trump mas esconde as MAIS DE 100 MIL a favor na noite de hoje
https://t. _ Probabilidade de ser texto tóxico = 4.26953125",0,4.26953125
faz pontaria em qlq coisa q der na telha com jato de mijo. Probabilidade de ser texto tóxico = 3.44921875,0,3.44921875
melhor coisa que eu fiz foi assinar a editora humanas https://t.co/s5UkekqKFI Probabilidade de ser texto tóxico = 4.44921875,0,4.44921875
"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? https://t.co/Ed0fd0eCUy Probabilidade de ser texto tóxico = 3.642578125",1,3.642578125
Sete pessoas baleadas e mortas ontem em Chicago. O que está acontecendo lá? Totalmente fora de controle. Chicago pr _ https://t.co/A8LYAJAatr Probabilidade de ser texto tóxico = 3.876953125,0,3.876953125
"Enquanto nos EUA Casey Affleck se juntava a Johnny Depp, Marlon Brando e ao resto da trupe de agressores... https://t.co/gpPrwz3eYh Probabilidade de ser texto tóxico = 2.91796875",0,2.91796875
eu sou a mulher mais burra do brasil Probabilidade de ser texto tóxico = 2.48046875,0,2.48046875
no capitalismo eu posso pegar pokemon e aí https://t.co/Z7G92JzToX Probabilidade de ser texto tóxico = 4.54296875,0,4.54296875
quando alguém te chamar de gordo não ligue você é maior que tudo isso Probabilidade de ser texto tóxico = 4.46875,1,4.46875
Austria: refugiados iraquianos que praticaram estupro coletivos não serão deportados https://t.co/ZvCVo0qgSL Probabilidade de ser texto tóxico = 4.1796875,0,4.1796875
a cota de negro aumentou nesse BBB né Probabilidade de ser texto tóxico = 2.50390625,1,2.50390625
imagina tão mostrando a família do cara no bbb dai a mãe dele ta com um cartaz 'seu pai morreu semana passada :(' Probabilidade de ser texto tóxico = 3.953125,0,3.953125
@canofdandelion vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem). Probabilidade de ser texto tóxico = 3.314453125,1,3.314453125
@cabarefenty KKKKK essa foto ficou mt sapatão mesmo foi? Probabilidade de ser texto tóxico = 2.943359375,0,2.943359375
Nem As própriAs candidatAs votam nelAs mesmAs: https://t.co/A0MTriB5R1https://t.co/qMDbmCLrJH Probabilidade de ser texto tóxico = 4.25390625,1,4.25390625
Não sou fã da Lady Gaga mas tenho de admitir que ela está provavelmente a fazer o melhor show de intervalo da história do #SuperBowl Probabilidade de ser texto tóxico = 4.546875,0,4.546875
"@Mawara @elmalditocabron Não. Tem que começar a se opor ao islã de verdade, inclusive ser contra 'refugiados' no ocidente. Probabilidade de ser texto tóxico = 4.328125",1,4.328125
Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras _ https://t.co/IB3Di82Ucp Probabilidade de ser texto tóxico = 4.3203125,0,4.3203125
PEC pra invadirmos a Argentina já! Probabilidade de ser texto tóxico = 4.54296875,1,4.54296875
Somos o foco da resistência antifrangas modernas sem culhões ! Probabilidade de ser texto tóxico = 4.21875,1,4.21875
Se o Jonas fosse médico o Mário Soares tornava-se imortal Probabilidade de ser texto tóxico = 4.5546875,0,4.5546875
"Geração palavras machucam
Já me cansei disso
Ñ posso falar nada q o cara ofendido para d falar comigo
VÊ SE VIRA HOMEM RAPA,DEIXA D FRESCURA Probabilidade de ser texto tóxico = 3.607421875",1,3.607421875
"@pan0ntim o cara é mil grau total, vou morrer Probabilidade de ser texto tóxico = 4.546875",0,4.546875
por isso que dizem que espelhos não são confiaveis eles te deixam feia e gorda https://t.co/eLOE7yCXuz Probabilidade de ser texto tóxico = 4.3125,0,4.3125
"@Pimentinha_17 Então, reflita no teu comentntário, friend. E não esotu justificando ou defendendo pq é famosa. Faria com qq Pssoa! Abç Probabilidade de ser texto tóxico = 3.9453125",0,3.9453125
#medo da @agdabritto vindo pra Sppp rs.... Probabilidade de ser texto tóxico = 2.423828125,0,2.423828125
"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam Probabilidade de ser texto tóxico = 4.5234375",1,4.5234375
MINHA MÃE DISSE 'VOCÊ É UM FILHO DA PUTA' KKKKKKKKKKKKK COMECEI A RIR NA CARA DELA AI ELA VIROU E DISSE 'TA RINDO DO QUE ÓRFÃO?' Probabilidade de ser texto tóxico = 3.505859375,1,3.505859375
"CARNAVAL FAMILIA:
CERVEJA
PIADA
CHURRASCO
REDE TV
MARCHINHA
FOLIA  EMPODERADA:
DROGA
ABORTO
PROBLEMATIZAÇÃO
CHORO NO BANHO
TEXTÃO NO FEICE Probabilidade de ser texto tóxico = 4.42578125",1,4.42578125
"Quem não papagueia o 'politicamente tolerado' é silenciado, ofendido e ridicularizado. Sem argumentos, os da situação usam a discriminação. Probabilidade de ser texto tóxico = 2.970703125",0,2.970703125
Estava a passar um casal de fufas por nós e a luana só grita 'HA BUE FUFONAS EM ALMADA' Probabilidade de ser texto tóxico = 3.60546875,1,3.60546875
"@Rolandinho @YouTube Que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ? Probabilidade de ser texto tóxico = 4.38671875",0,4.38671875
"To me sentindo horrível, gorda, feia Probabilidade de ser texto tóxico = 4.60546875",0,4.60546875
@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era! Probabilidade de ser texto tóxico = 2.5546875,1,2.5546875
"ESSA GERAÇÃO É UM LIXO, EU FAÇO MINHA PARTE, PROIBO MEUS NETOS DE VEREM YOUTUBERS  #JoaquinResponde https://t.co/bY9pAC1pQy Probabilidade de ser texto tóxico = 0.9453125",1,0.9453125
"@JessicaaFranca uma coisa é rir e fazer piada, outra coisa é usar da fé pra manipular a opinião dos fiéis e ganhar $. se toca loira burra Probabilidade de ser texto tóxico = 3.58984375",1,3.58984375
pra quem acha que sou um fdp... fdp é isso ->  http://t.co/VIAAfcT3sC hahahahaha Probabilidade de ser texto tóxico = 1.1513671875,1,1.1513671875
RT @CarlosBolsonaro: Há algo sonso e canalha no ar quando PSDBistas resolvem criticar Bolsonaro por posicionamento q o mesmo PSDB teve. Iss _ Probabilidade de ser texto tóxico = 2.4140625,1,2.4140625
"@linknpacto pq você aprendeu a gostar de branco e vê negro como não-atraente inconscientemente. culpados: mídia, família, brancos em geral. Probabilidade de ser texto tóxico = 2.54296875",1,2.54296875
A agência LiveAD São Paulo adquiriu 40 exemplares do livro MeuAmigoSecreto: Feminismo além das redes para... https://t.co/DleQjLxvym Probabilidade de ser texto tóxico = 4.4609375,0,4.4609375
"Adoro essa frase: 'Viva os loucos, os normais estão acabando com o mundo' #fikdik rs... Probabilidade de ser texto tóxico = 4.6171875",0,4.6171875
Vc é burra hein mulher' https://t.co/2SZKWUg74w Probabilidade de ser texto tóxico = 3.564453125,1,3.564453125
Dar risada de si mesmo: @homemdeverdade ! Rir das cagadas alheias melhor ainda ... Probabilidade de ser texto tóxico = 4.484375,0,4.484375
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!! Probabilidade de ser texto tóxico = 4.07421875",1,4.07421875
"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!... Probabilidade de ser texto tóxico = 2.76171875",1,2.76171875
"Após ter sido declarado persona non grata no Algarve e no Alentejo, Henrique Raposo corre agora risco de vida no Twitter. Resta-lhe o Tinder Probabilidade de ser texto tóxico = 4.41796875",1,4.41796875
Pr. Alex Vieira .Vitória/ES...Recomenda meu livro #FamiliasEmPerigo...Para adquirir acesse. _ https://t.co/N04TPWRZ3a Probabilidade de ser texto tóxico = 4.39453125,0,4.39453125
e eu q respondi meu primo como se fosse meu aniversario? 'feliz dia da mulher clarinha' 'brigadaa tudo em dobro' (????) kk cuidado c a burra Probabilidade de ser texto tóxico = 2.623046875,1,2.623046875
"@prylliimaa Não querida, vc é burra por falar que mulher só serve pra fazer faxina na casa e cuidar de filho. Probabilidade de ser texto tóxico = 3.544921875",1,3.544921875
Até às fufas que dizem ser homens pq gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ dia Probabilidade de ser texto tóxico = 4.20703125,1,4.20703125
isto realmente eh uma grande rede de fufas Probabilidade de ser texto tóxico = 4.6015625,1,4.6015625
"ela me machuca discutindo sobre roupa,eu não dou NENHUM desgosto a ela mas a gente mora num inferno de quintura ela quer que eu use burca? Probabilidade de ser texto tóxico = 4.2578125",1,4.2578125
"RT @arnaldoluisba: @marisa_lobo @semprefamilia_ completando: Mulher tem útero e gera filho, Homem não tem. Probabilidade de ser texto tóxico = 3.970703125",1,3.970703125
"os funcionários mataram o menino no Habib's pq ele era negro e pobre'
Hahahahhaha como se os funcionários do Habib's fossem ricos Probabilidade de ser texto tóxico = 1.09375",0,1.09375
"PARABÉNS, MUITO BOM ESSE NOVO ESTAGIÁRIO @canalbrasil 
BEM MELHOR QUE O ÚLTIMO.
#PAZ https://t.co/yAE16nvP4n Probabilidade de ser texto tóxico = 3.654296875",0,3.654296875
"@catarina_mart 
Então hoje debateram o 'PNR'?
Será que finalmente acabou o boicote e a censura ao meu partido?
@govpt @antoniocostapm Probabilidade de ser texto tóxico = 3.634765625",1,3.634765625
"Muito bem! Se concordo com as iniciativas (mesmo dos adversários!) não tenho problema em congratular-me.
@cmlisboa
https://t.co/U5SMprcmzl Probabilidade de ser texto tóxico = 4.265625",0,4.265625
"Jair Messias Bolsonaro desmascara padre pedófilo que o atacou
https://t.co/iySaKv4j5R Probabilidade de ser texto tóxico = 1.8564453125",1,1.8564453125
"O racismo da esquerda passando na sua tl. Esse pode, esse é politicamente correto, aí não tem protestos. Imagina se _ https://t.co/Yh5eBHEiN2 Probabilidade de ser texto tóxico = 3.197265625",0,3.197265625
#jnegócios Governo garante que visita de Costa a Angola continua em preparação: 'Não há _ https://t.co/r4CxxEvplg Probabilidade de ser texto tóxico = 4.07421875,0,4.07421875
E o artigo 226 da Constituição?? ABSURDO!! Estão ATROPELANDO A CONSTITUIÇÃO FEDERAL! https://t.co/Mxj6JUu9fi Probabilidade de ser texto tóxico = 4.2109375,0,4.2109375
"@CaioPerez2 Mano tô rachando o angola, falando que não quer pega a Maria Rita! Kakakaka Se acredita Probabilidade de ser texto tóxico = 4.5703125",1,4.5703125
@aninha_ebc Tá no msn???? Probabilidade de ser texto tóxico = 4.578125,0,4.578125
RT @_cinnamongirl: eu toda vez que vejo alguém falando que racismo inverso existe http://t.co/LIEJJCUlVy Probabilidade de ser texto tóxico = 3.9453125,0,3.9453125
"RT @direitafalando: morre de fome pq quer
carteira de trabalho é de graça Probabilidade de ser texto tóxico = 2.787109375",0,2.787109375
"Hoje é o Dia Internacional da MULHER... <3
Seja ela alta o baixa, gorda ou magra, bonita ou feia, rica ou pobre,... https://t.co/NcTxW1eakW Probabilidade de ser texto tóxico = 4.29296875",0,4.29296875
Gostaram do novo logo? https://t.co/UYOuJwd1q6 Probabilidade de ser texto tóxico = 4.34375,0,4.34375
Acredite se quiser: Existe agora 'agefluid' - faz parte da ideologia de gênero provavelmente - que faz parte do ati _ https://t.co/B2YNzJmzTk Probabilidade de ser texto tóxico = 4.0859375,0,4.0859375
"Bem vindos de volta ao 'PREC', na Nova. A arruaça esquerdalha e o marxismo cultural mandam e todos se encolhem? Vergonhoso!
@fcshunl Probabilidade de ser texto tóxico = 3.607421875",1,3.607421875
"@jotap_rios samba é cultura negra. independente se o negro não saiba sambar. brancos podem sambar, mas não podem representar o samba. Probabilidade de ser texto tóxico = 3.908203125",1,3.908203125
@gugachacra as diferenças no mundo islâmico não tornam a Europa o melhor lugar para os refugiados viverem. https://t.co/tAnD7PwgAq Probabilidade de ser texto tóxico = 4.265625,0,4.265625
"Ando a passear pela Baixa do Porto e encontrei um prédio que não foi transformado em turismo de habitação.
JURO!
Vou jogar no Euromilhões Probabilidade de ser texto tóxico = 4.59375",0,4.59375
"RT @AbrahoCavalcant: Retweeted MARISA LOBO (@marisa_lobo):
Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e... h _ Probabilidade de ser texto tóxico = 4.16796875",0,4.16796875
"PESSOAL ME CHAMANDO DE 'TRANSFÓBICO' RISOS
TRABALHEI 22 ANOS EM UMA TRANSPORTADORA, COMO VOU TER FOBIA DE TRANSPORTES? INVENTEM OUTRA. #PAZ Probabilidade de ser texto tóxico = 4.5625",0,4.5625
Parabéns!!!!Que o mundo copie e não permitam está insanidade. #TrumpEuApoio. _ https://t.co/NQf6uSIj8l Probabilidade de ser texto tóxico = 4.40625,1,4.40625
"Foda-se Rafa...valeu a pena esperar...que 
MARAVILHA Probabilidade de ser texto tóxico = -0.26611328125",0,-0.26611328125
se cuba passar nos taca pedra Probabilidade de ser texto tóxico = 1.9892578125,0,1.9892578125
"@homemdeverdade é viver com dignidade, é um conceito em extinção plena ! Aqui tem o foco da resistência! Probabilidade de ser texto tóxico = 4.56640625",1,4.56640625
meu cabelo deve ter pertencido ao cu de alguem na outra encarnação Probabilidade de ser texto tóxico = 3.2109375,1,3.2109375
Culto da Família dia 19/03 as 19:00hrs. #Campinas.  Igreja do Nazareno de Sousas. https://t.co/1jOjP52EgA Probabilidade de ser texto tóxico = 4.3984375,0,4.3984375
RT @FifaOverHoes: Mostrar relacionamento gay não tem problema. Basta não ser homossexual. https://t.co/Trx6lPIVI4 Probabilidade de ser texto tóxico = 3.96875,1,3.96875
"JOANA MARANHÃO
MARANHÃO
MARANHÃO
SÓ PERDE NA PISCINA
MELHOR FAZER TEXTÃO 
@VEJA Probabilidade de ser texto tóxico = 1.6748046875",0,1.6748046875
"Indo a Charleston, Carolina do Sul pra passar um tempo com a Boeing e falar sobre empregos! Ansioso. https://t.co/19L22J6oAj Probabilidade de ser texto tóxico = 4.50390625",0,4.50390625
"RT @walisonbernard1: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma. Probabilidade de ser texto tóxico = 3.638671875",0,3.638671875
RT @JuMagalhaesBH: A maior prova da honestidade do @jairbolsonaro é a quantidade de votos que ele teve na Câmara. Probabilidade de ser texto tóxico = 3.572265625,0,3.572265625
"RT @marcknho: @lobaoeletrico Venezuela só com intervenção militar externa, o povo não tem força armada e nem força física para lutar. Probabilidade de ser texto tóxico = 4.234375",0,4.234375
RT @GiocondaBrasil: Vou para a cozinha finalizar o jantar para meu marido e filhos. Feliz dia das Mulheres pra vocês também. Probabilidade de ser texto tóxico = 4.52734375,0,4.52734375
RT @miikaa_assis: quando junta mt sapatao num grupo só n da né Probabilidade de ser texto tóxico = 3.568359375,1,3.568359375
"O dia que todos os muçulmanos morrer,certeza que o inferno vai sobrecarregar. Probabilidade de ser texto tóxico = 4.15625",1,4.15625
@Uma_Brasileira ta surpresa com celular na cadeia  ??? kkkkkk Probabilidade de ser texto tóxico = 4.359375,0,4.359375
@oradorgas @RedeGlobo @alexandregarcia só estagiário se fode nessas Probabilidade de ser texto tóxico = 3.45703125,1,3.45703125
"RT @Vana_Pauloo: @csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificil _ Probabilidade de ser texto tóxico = 3.029296875",0,3.029296875
"Chega pra mina e fala:
-Por caso seu pai é dono de bordel??
-Não.pq???
-pq vc parece uma puta Probabilidade de ser texto tóxico = 3.59375",1,3.59375
@jotap_rios tudo que eu posto é racismo. Probabilidade de ser texto tóxico = 4.0,0,4.0
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls Probabilidade de ser texto tóxico = 4.00390625",1,4.00390625
RT @AnaPaulaVolei: @RachelSherazade @JOAQUINVOLTOU @DaniloGentili tô chegando dos You És Ei e levando Trumpão da massa!! Probabilidade de ser texto tóxico = 4.328125,0,4.328125
então eu tento fazer minha parte pra não ser um homem branco babaca que não olha só pro meu umbigo Probabilidade de ser texto tóxico = 2.625,1,2.625
TACA PEDRA NOS COMUNISTA Probabilidade de ser texto tóxico = 3.556640625,1,3.556640625
RT @feministinho: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo Probabilidade de ser texto tóxico = 4.2109375,1,4.2109375
"RT @sexualinatural: Algo indispensável que haja em TODAS as comunidades cristãs.
@prarleilopes @marisa_lobo @um_novovencedor @nfssbh https: _ Probabilidade de ser texto tóxico = 3.986328125",0,3.986328125
"- Sapatão é só pros íntimos, pra você é senhora dona lésbica Probabilidade de ser texto tóxico = 3.013671875",1,3.013671875
"@Quase_Gay Verdade.. gosto dos meus pouquinhos, mas, que interagem... Probabilidade de ser texto tóxico = 4.62890625",0,4.62890625
to começando a achar que a minha vida tá assim por causa daquelas correntes do orkut que eu não repassei Probabilidade de ser texto tóxico = 4.64453125,0,4.64453125
Essa mulher é mais enrolada que eu na cozinha. #MasterChefBR Probabilidade de ser texto tóxico = 4.0703125,1,4.0703125
A minha mãe quer expulsar-me de casa pq aqui não existem 'fufas' adoro a minha família Probabilidade de ser texto tóxico = 4.19921875,1,4.19921875
não sabe que cor é bege Probabilidade de ser texto tóxico = 4.55859375,0,4.55859375
"RT @Famel_Zundapp: Bom dia, contribuintes!
Quando é que há uma comissão parlamentar de inquérito sobre a inutilidade das comissões parlamen _ Probabilidade de ser texto tóxico = 4.24609375",0,4.24609375
E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo Probabilidade de ser texto tóxico = 4.05078125,0,4.05078125
"O Henrique Raposo já terá dito que nada tem contra comunas ou fachos, pois até tem um amigo que é as duas coisas... Probabilidade de ser texto tóxico = 3.4765625",1,3.4765625
"Ah você não tem dó dos presidiários'
Deles não tenho mesmo não, tenho das vítimas que fazem. Probabilidade de ser texto tóxico = 2.634765625",0,2.634765625
"@Coisasdelouco Gtdá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso) Probabilidade de ser texto tóxico = 4.6171875",0,4.6171875
"@fcancio 
Pesadelo? Naaaa... Um sonho que vai tomando contornos de realidade. Probabilidade de ser texto tóxico = 4.63671875",0,4.63671875
"Acaba de chegar a Redacao da Radio Angola a seguinte informacao:
Pedro Gonga: Já Estou em Liberdade, mas não foi... https://t.co/fkAShQaBVa Probabilidade de ser texto tóxico = 3.58203125",0,3.58203125
Reação da esquerda quando o fotografo invadiu a privacidade do @jairbolsonaro e do @BolsonaroSP  -  'OK' 'hahahha fascistas' e etc... Probabilidade de ser texto tóxico = 3.89453125,0,3.89453125
"Charada do dia: tem um time em segundo colocado na 2a divisão do brasileirão. Qual é o time?
Dica: é carioca Probabilidade de ser texto tóxico = 4.62109375",0,4.62109375
"RT @arabiangirlxx: Tipo a doença mais comum em Angola é catinga . Os pacientes entram 'Médico , tenho catinga o que faço?' Nada filho,não t _ Probabilidade de ser texto tóxico = 3.103515625",1,3.103515625
"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _ Probabilidade de ser texto tóxico = 2.619140625",1,2.619140625
"A corrida pela liderança do CND foi obviamente 'armação'. A escolha de Bernie, como ele próprio, nunca teve chance. _ https://t.co/K1Je1TMVPv Probabilidade de ser texto tóxico = 4.42578125",0,4.42578125
"Ontem eu me lembrei q a mttttt tmp atras ,acho q uns 7 anos eu tive uma professora sapatao ,descobrir q hj ela possui o nome de allan Probabilidade de ser texto tóxico = 3.404296875",1,3.404296875
RT @joicehasselmann: A imagem diz tudo @OdeCarvalho @deltanmd @jairbolsonaro @BolsonaroSP @realDonaldTrump https://t.co/0oXe6Jce0s Probabilidade de ser texto tóxico = 3.888671875,0,3.888671875
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+ Probabilidade de ser texto tóxico = 3.216796875,1,3.216796875
"Esta senhora está completamente obcecada pelo Trump.
Haverá alguma explicação freudiana? 
@fcancio
#ForçaTrump https://t.co/5SFjTYzgDx Probabilidade de ser texto tóxico = 4.46484375",0,4.46484375
"olha o q sempre falo:
Intolerância religiosa: termo usado pela Esquerda p/diluir pela religião cristã as atrocidade _ https://t.co/LDoX8wDZbf Probabilidade de ser texto tóxico = 3.576171875",0,3.576171875
"@reasalvagni @lag0_ hahahahahhahaa o menino pede dinheiro pro iago falando que não tem pai, os dois se abraçam e chora Probabilidade de ser texto tóxico = 4.3203125",0,4.3203125
RT @HumorAoPontape: E o óscar para melhor filme vai para........ https://t.co/eFni5GnBfW Probabilidade de ser texto tóxico = 4.27734375,0,4.27734375
"RT @martabiancaa: Trump de Carvalho.
Encontrei isto na net. Não sei quem foi o génio. https://t.co/KgmGgaCTBd Probabilidade de ser texto tóxico = 4.3203125",0,4.3203125
"RT @Egocentricpapi: Mulher que apanha de homem e ainda assim continua com ele é burra!!
Att: Não perguntei nada, é burra e acabou Probabilidade de ser texto tóxico = 3.541015625",1,3.541015625
vo chega no garra daqui 7h toda perdida sem saber nd 3 mil conteúdo atrasado triste feia gorda e burra Probabilidade de ser texto tóxico = 3.529296875,1,3.529296875
"RT @NexoJornal: Para especialistas, a rotulação reforça preconceitos e limita as escolhas profissionais do futuro. https://t.co/cWsOxabHpB Probabilidade de ser texto tóxico = 4.42578125",0,4.42578125
mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade Probabilidade de ser texto tóxico = 2.998046875,1,2.998046875
"RT @TheMartorelli: O Lula ligou pra Élika.
E é por isso que ela vai pular desse precipício. https://t.co/DB0H3MG7qg Probabilidade de ser texto tóxico = 4.46875",0,4.46875
"RT @flaviomorgen: Quantos robôs da Pepper precisaram para as tags pró-PT, enquanto o povão honesto e trabalhador meteu um #BolsonaroPreside _ Probabilidade de ser texto tóxico = 3.130859375",0,3.130859375
"Chamaram a Gattaz de sapatão na arena jeuanuaneuaheuhasesse e o Glinhas de viado em Minas. Hum, Vamos militar? Probabilidade de ser texto tóxico = 3.00390625",1,3.00390625
"Quando a gente nasce, a gente é igual. Seja rico, seja pobre, todo mundo tem chance d crescer na vida. Seja negro, seja branco Probabilidade de ser texto tóxico = 4.546875",0,4.546875
@pj_igor o adreanu é negro Probabilidade de ser texto tóxico = 3.4375,0,3.4375
SEU PAI SABE QUE VOCÊ POSTA ISSO NA REDE SOCIAL? #JoaquinResponde https://t.co/mIBx3Uepx2 Probabilidade de ser texto tóxico = 4.60546875,0,4.60546875
@Chiiaritta não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos Probabilidade de ser texto tóxico = 4.53125,0,4.53125
"RT @OdeCarvalho: 2) é a prova cabal da ligação íntima entre o PT e a guerrilha colombiana, que tantos negavam e chamavam de 'teoria da cons _ Probabilidade de ser texto tóxico = 4.37890625",0,4.37890625
"Não tem problema nenhum o cara usar saia, mas por favor, não fale q é coisa d homem hétero, brasileiro,não indígena.
Quem usa saia é viado! Probabilidade de ser texto tóxico = 3.48828125",1,3.48828125
"Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo) _ https://t.co/eOysLFT1yo Probabilidade de ser texto tóxico = 3.61328125",1,3.61328125
@naando_Luiiz configurações > desativar minha conta Probabilidade de ser texto tóxico = 4.375,0,4.375
"FATO: Estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas! Probabilidade de ser texto tóxico = 3.8671875",1,3.8671875
"Por que os advogados não analisam e usam a decisão da Corte Federal de Boston, que entra em conflito com essa ridíc _ https://t.co/ZSS0kdR9Dz Probabilidade de ser texto tóxico = 4.0390625",0,4.0390625
"Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais va _ https://t.co/1eA3Rzkjej Probabilidade de ser texto tóxico = 4.2578125",1,4.2578125
sai ow não sou tuas nega Probabilidade de ser texto tóxico = 3.494140625,1,3.494140625
"Não aceitamos o faz-de-conta da hipocrisia. Lutamos contra a censura do sistema e o marxismo-cultural.
@EsquerdaNet 
https://t.co/uME1JjUSTI Probabilidade de ser texto tóxico = 3.19921875",0,3.19921875
RT @otmar03: @editorahumanas @pecesiqueira Alguém sabe onde tem esse boné que o PC tá usando? Linda mensagem !!! https://t.co/osDH7PFqc2 Probabilidade de ser texto tóxico = 4.54296875,0,4.54296875
Dica do dia! http://t.co/GK2zVuBEcS Probabilidade de ser texto tóxico = 4.25390625,0,4.25390625
"Vocês podem denunciar aqui, gente: http://t.co/AAYwR4nOtv Probabilidade de ser texto tóxico = 4.3125",0,4.3125
"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM Probabilidade de ser texto tóxico = 4.55859375",0,4.55859375
Mais deprimido que a Grazi Massafera assistindo Amores Roubados Probabilidade de ser texto tóxico = 4.546875,0,4.546875
@JOAQUINVOLTOU @gaviaochis @otmar03 Alias..não tem atentado ao pudor nisso ai não ???  ficar pelado no meio da rua Probabilidade de ser texto tóxico = 3.107421875,0,3.107421875
Um objetivo na vida https://t.co/WxN5kuNysu Probabilidade de ser texto tóxico = 4.29296875,0,4.29296875
"Nunca vi a imprensa nacional tão descarada e parcial. Virou torcida de arquibancada. Patético! 
Aliás, democrática _ https://t.co/tOlvYTnnZR Probabilidade de ser texto tóxico = 3.98828125",1,3.98828125
"cara, usar a ironia e risada é fácil! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/T1WHW7GGK5 Probabilidade de ser texto tóxico = 4.35546875",0,4.35546875
Incrível a facilidade que sapatao tem pra namorar Probabilidade de ser texto tóxico = 3.607421875,1,3.607421875
Olha a cara do @jairbolsonaro de qm tá ligando para o que esses cus sujos estão fazendo https://t.co/QTGF3jtLfv Probabilidade de ser texto tóxico = 3.650390625,1,3.650390625
"Enfia os 7 dedo no cu, argentinos fdps Probabilidade de ser texto tóxico = 3.607421875",1,3.607421875
"Grande primeira parte.
Continuo a acreditar.
VAMOS CARALHO!
#BVBSLB Probabilidade de ser texto tóxico = 2.767578125",0,2.767578125
@pefabiodemelo Ta falando do Felipe neto @felipeneto Probabilidade de ser texto tóxico = 4.6171875,0,4.6171875
Parece que o Papa vai estar menos tempo em Portugal do que o Porto esteve em primeiro lugar... Probabilidade de ser texto tóxico = 4.625,1,4.625
"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir.... Probabilidade de ser texto tóxico = 3.263671875",1,3.263671875
