text,Toxic,clean_text
under his eye e o caralho filha da puta,1.0,under his eye e o caralho filha da puta
"@user @user Contra fatos não há argumentos, Jair.

É assim que você está ficando conhecido na Europa. 

 https://t.co/4jyJCgbe6k",0.0,"@user @user Contra fatos não há argumentos, Jair. É assim que você está ficando conhecido na Europa."
rt @user @user nao sei . pra mim todo japones que é comunista é burro... uma coisa q meu pai ensinou kk,1.0,rt @user @user nao sei . pra mim todo japones que é comunista é burro... uma coisa q meu pai ensinou kk
que puta de vergonha https://t.co/feotrepoqo,1.0,que puta de vergonha
rt @user acho incrível como o outro incomoda a vida alheia https://t.co/nnlhcxle5j,0.0,rt @user acho incrível como o outro incomoda a vida alheia
ta na hora de dar uma boa resposta aos  inimigos dos brasileiros. https://t.co/rqfpbf4hzi,0.0,ta na hora de dar uma boa resposta aos inimigos dos brasileiros.
@user @user @user putinha aguente 3 kkkk socorrooo,1.0,@user @user @user putinha aguente 3 kkkk socorrooo
"acho ridículo pessoas sem maturidade, senso e postura!!!",1.0,"acho ridículo pessoas sem maturidade, senso e postura!!!"
vontade de sentar em posição fetal e chorar,0.0,vontade de sentar em posição fetal e chorar
"@user @user @user nasceu em são paulo é gaúcha ou catarinense, carioca, mim tanto faz.",1.0,"@user @user @user nasceu em são paulo é gaúcha ou catarinense, carioca, mim tanto faz."
"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça,  conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7 https://t.co/eOM9Y4gZLn",0.0,"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça, conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7"
"@user @user @user mana kkkkkkkkkkkkkkkkk com o cú na mão, mas estamos ai",1.0,"@user @user @user mana kkkkkkkkkkkkkkkkk com o cú na mão, mas estamos ai"
"@user a cuceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso q os machos fodem por aqui 😈😈😍😍",1.0,"@user a cuceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso q os machos fodem por aqui 😈😈😍😍"
@user oi pérola,0.0,@user oi pérola
rt @user nao vai ter eu passando no vestibular esse ano https://t.co/us9nqmdgap,0.0,rt @user nao vai ter eu passando no vestibular esse ano
rt @user mano tá tudo me irritando hoje pqp,1.0,rt @user mano tá tudo me irritando hoje pqp
meu deus mano que menina chata da porra,1.0,meu deus mano que menina chata da porra
"@user Pois pode fazer isso, eu é que não faria!
Mas mal seria que tendo eu tendo também qualificações na área da segurança. viesse defender essa teoria, que é contrária aos avisos nas Fichas de Segurança!",0.0,"@user Pois pode fazer isso, eu é que não faria! Mas mal seria que tendo eu tendo também qualificações na área da segurança. viesse defender essa teoria, que é contrária aos avisos nas Fichas de Segurança!"
@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff,0.0,@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff
isso é em vinhedk n é,0.0,isso é em vinhedk n é
vai se fuder mano tandara eh de outro mundo aaaaaaa,1.0,vai se fuder mano tandara eh de outro mundo aaaaaaa
hoje tem a festinha da minha pretinha💞,1.0,hoje tem a festinha da minha pretinha💞
"vou pintar minhas unhas hoje
e passar base",0.0,vou pintar minhas unhas hoje e passar base
@user caralho mano :/ mas conseguiu recuperar????,1.0,@user caralho mano :/ mas conseguiu recuperar????
com 21 anos eu não sou muito nova pra já estar vendo gente querida morrer toda hora? 😥,0.0,com 21 anos eu não sou muito nova pra já estar vendo gente querida morrer toda hora? 😥
@user @user biscoiteiro cade harry potter?,0.0,@user @user biscoiteiro cade harry potter?
"rt @user sexo eh íntimo e sagrado, seu corpo eh um templo e vc não deve compartilha-lo com quem não gosta do itachi https://t.co/0ijge…",0.0,"rt @user sexo eh íntimo e sagrado, seu corpo eh um templo e vc não deve compartilha-lo com quem não gosta do itachi"
"na vdd não sou nenhuma dessas, mas fiquei curiosa com o que os seguimores acham de mim",0.0,"na vdd não sou nenhuma dessas, mas fiquei curiosa com o que os seguimores acham de mim"
n茫o 茅 que eu ache isso eu tenho plena certeza kkk j谩 me envolvo sabendo nem d贸i mais,0.0,n茫o 茅 que eu ache isso eu tenho plena certeza kkk j谩 me envolvo sabendo nem d贸i mais
rt @user q porra é essa ? https://t.co/otid6nga2e,1.0,rt @user q porra é essa ?
"@user toma logo a normal, a zero não vai te proporcionar tudo isso. 🖤❤️",0.0,"@user toma logo a normal, a zero não vai te proporcionar tudo isso. 🖤❤️"
@user lindoso do caraio :3,1.0,@user lindoso do caraio :3
"agora nãonpode mais denunciar um crime, porque senão a gente está ""celebrando ele""",0.0,"agora nãonpode mais denunciar um crime, porque senão a gente está celebrando ele"
"#Gêmeos Se você prometeu algo, mantenha a sua palavra. Além de ser importante para o seu caráter, é importante para alguém que acredita em você.",0.0,"#Gêmeos Se você prometeu algo, mantenha a sua palavra. Além de ser importante para o seu caráter, é importante para alguém que acredita em você."
meu irmão ta chato pra caralho pqp,1.0,meu irmão ta chato pra caralho pqp
"para de se achar parceiro, vc é bonita mas mina n curte mulher que se acha — eu não me acho, eu sou, e quem tem q gostar sou eu, não elas, pau no cu do resto dos humanos parceiro https://t.co/mnYrcuVU5m",1.0,"para de se achar parceiro, vc é bonita mas mina n curte mulher que se acha — eu não me acho, eu sou, e quem tem q gostar sou eu, não elas, pau no cu do resto dos humanos parceiro"
@user Querem transformar o Brasil em uma fábrica de esquizofrênicos.. O desejo desses comunistas é esse mesmo.. Gramsci puro !! Xô comunistas !!,1.0,@user Querem transformar o Brasil em uma fábrica de esquizofrênicos.. O desejo desses comunistas é esse mesmo.. Gramsci puro !! Xô comunistas !!
"mano tô me afogando no copo de café, mto sonooooo",0.0,"mano tô me afogando no copo de café, mto sonooooo"
"vai tomar no cu nao sei fazer nada
só quero morrer logo",1.0,vai tomar no cu nao sei fazer nada só quero morrer logo
"se o pessoal não fizesse questão de ir nesse show eu nem ia cara, ta me dando tanto estresse, quero nem ver no dia",0.0,"se o pessoal não fizesse questão de ir nesse show eu nem ia cara, ta me dando tanto estresse, quero nem ver no dia"
a me desculpa a vcs q me verão no centro hj mas eu realmente tô um saco de lixo c sono hj 👍,0.0,a me desculpa a vcs q me verão no centro hj mas eu realmente tô um saco de lixo c sono hj 👍
hahahahahahha herói,0.0,hahahahahahha herói
"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã.",0.0,"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã."
gabriel não quer tatuar minha bunda.... garoto tóxico,1.0,gabriel não quer tatuar minha bunda.... garoto tóxico
caralho o maluco 茅 brabo,0.0,caralho o maluco 茅 brabo
queimei me no cigarro por causa da puta da rosa eu vou lhe aos cornos fse 😂😂,1.0,queimei me no cigarro por causa da puta da rosa eu vou lhe aos cornos fse 😂😂
rt @user as meninas altas são sexys p caralho. sinto que ganham um certo charme por serem altas idk https://t.co/yoxxlqip6e,0.0,rt @user as meninas altas são sexys p caralho. sinto que ganham um certo charme por serem altas idk
@user doidin p manda o passo kkkkkk,0.0,@user doidin p manda o passo kkkkkk
rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk https://t.co/lkbixix8zh,0.0,rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk
"lorenne perdeu a confiança, macris a precisão, mara nao faz nada. 
é roberta/borgo e mayany para o tie break porra!!",0.0,"lorenne perdeu a confiança, macris a precisão, mara nao faz nada. é roberta/borgo e mayany para o tie break porra!!"
"@user Como sua Exa. Sérgio Moro se pronunciou,o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção. Por isso sua Exa. vazou gravações da Presidenta e da intimidade da família do ex presidente. Desse modo, Dallagnol cometeu prevaricação. E agora o povo sabe",0.0,"@user Como sua Exa. Sérgio Moro se pronunciou,o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção. Por isso sua Exa. vazou gravações da Presidenta e da intimidade da família do ex presidente. Desse modo, Dallagnol cometeu prevaricação. E agora o povo sabe"
"GAROTA VC É PERFEITA ENTENDA, essa au é maravilhosa, eu curti cada segundinho junto dela... parabéns pelo trabalho, você é maravilhosa!",0.0,"GAROTA VC É PERFEITA ENTENDA, essa au é maravilhosa, eu curti cada segundinho junto dela... parabéns pelo trabalho, você é maravilhosa!"
"Samuel pega no meu pé até hj e eu nem to mais no vôlei e ele tbm nem treina mais o volei fem da humanas
mas ele n pode ver uma oportunidade de pegar no meu q vai
igual o Túlio",0.0,Samuel pega no meu pé até hj e eu nem to mais no vôlei e ele tbm nem treina mais o volei fem da humanas mas ele n pode ver uma oportunidade de pegar no meu q vai igual o Túlio
isso deve bem ser coisa de paulista,1.0,isso deve bem ser coisa de paulista
"toda vez é o mesmo papo, “vc ta gorda e so vc n enxerga”. chega so pra falar do meu corpo. vai tomar no cu mano, eu so quero chorar",1.0,"toda vez é o mesmo papo, “vc ta gorda e so vc n enxerga”. chega so pra falar do meu corpo. vai tomar no cu mano, eu so quero chorar"
"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. https://t.co/tVTXvSeQ7J #polinizadores #açai #pesquisa #Ciencia https://t.co/8YuiCsDQo8",0.0,"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. #polinizadores #açai #pesquisa #Ciencia"
"@user
- primeira impressão: metida de pocket
- nível de proximidade: não somos próximos
- gosto de você: sim
- considero: uma colega 
- onde conheci: kika
- pra ser honesto: reded é burro",0.0,@user - primeira impressão: metida de pocket - nível de proximidade: não somos próximos - gosto de você: sim - considero: uma colega - onde conheci: kika - pra ser honesto: reded é burro
@user kkkkkkkkkkkkkkkkkkk caralho menor eu vou fazer isso,0.0,@user kkkkkkkkkkkkkkkkkkk caralho menor eu vou fazer isso
rt @user porra odeio isso cara que curiosidade do crl https://t.co/8srgloyv9o,1.0,rt @user porra odeio isso cara que curiosidade do crl
o show do lagum foi ontem né man ra toma no cu eu nem lembrei,0.0,o show do lagum foi ontem né man ra toma no cu eu nem lembrei
@user ridículo isso,0.0,@user ridículo isso
que merda eu fiz pra merecer tudo isso?! pqp,0.0,que merda eu fiz pra merecer tudo isso?! pqp
"Ricardo: nossa nem te reconheci, tá tão diferente do q o casamento
Meu pai: essa é a realidade de todos os dias, só susto ne? 

Gente, ele nao pode perde a oportunidade de me humilhar pqp",0.0,"Ricardo: nossa nem te reconheci, tá tão diferente do q o casamento Meu pai: essa é a realidade de todos os dias, só susto ne? Gente, ele nao pode perde a oportunidade de me humilhar pqp"
"@user @user @user Hipocrita é o nando, ele já colocou o Leon no corpo de Stalin em um vídeo e já chamou outro cara de neonazista em outro e quando fazem o msm com ele, se vitimiza",0.0,"@user @user @user Hipocrita é o nando, ele já colocou o Leon no corpo de Stalin em um vídeo e já chamou outro cara de neonazista em outro e quando fazem o msm com ele, se vitimiza"
make feita por mim 🥰,0.0,make feita por mim 🥰
"amo pra caralho você — eu nal tenho inimigos ent isso é recíproco, tbm te amo pra krlho https://t.co/c2xpsddarl",1.0,"amo pra caralho você — eu nal tenho inimigos ent isso é recíproco, tbm te amo pra krlho"
pqp minha estética dos sonhos......,0.0,pqp minha estética dos sonhos......
"Não fiz o gol , mais dei assistência pra um gol que foi o único , e tomamos a virada pra 3x1 , fico puto quando perdemos por Baguio besta , pqp 🙄",1.0,"Não fiz o gol , mais dei assistência pra um gol que foi o único , e tomamos a virada pra 3x1 , fico puto quando perdemos por Baguio besta , pqp 🙄"
matheus schier é muito babaca e tem pau feio,1.0,matheus schier é muito babaca e tem pau feio
@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers.,0.0,@user Essa prisão de “hackers” é uma cortina de fumaça. Estão buscando bode expiatório. Tem mais coisas por trás dessa prisão. Mas o Queiroz não acham. Os jornalistas devem ficar atentos. Eles podem forjar uma delação dos hackers.
hoje o pau quebra #vemdesainha,1.0,hoje o pau quebra #vemdesainha
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",0.0,"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico"
rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.!,0.0,rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.!
algo despertou o homem hétero cis q habita em mim pois eu ando pensando: e se eu trovasse essa guria de 17 anos? tá quase c 18 né...,0.0,algo despertou o homem hétero cis q habita em mim pois eu ando pensando: e se eu trovasse essa guria de 17 anos? tá quase c 18 né...
"meu pai acabou de me fuder, olha.. sinceramente, ta foda!",0.0,"meu pai acabou de me fuder, olha.. sinceramente, ta foda!"
@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters,1.0,@user ja ta com 20k de comentários pqp amo #mpn #nowunited #uniters
"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu. https://t.co/H6rnrjGXvK",0.0,"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu."
"@user Égua, paidegua, tu é leso e, te doido é, deixa de pavulagi, arredai, te arreda, axí credo, bora logo, borimbora, da teus pulos, Di Rocha, eras de ti, egua naooo! Eu choro, ei fulano espia!

Belém do Pará",1.0,"@user Égua, paidegua, tu é leso e, te doido é, deixa de pavulagi, arredai, te arreda, axí credo, bora logo, borimbora, da teus pulos, Di Rocha, eras de ti, egua naooo! Eu choro, ei fulano espia! Belém do Pará"
@user machista fudido,1.0,@user machista fudido
"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira. https://t.co/KnBrL0ll0h",0.0,"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira."
"ai gabi, só quem viveu sabe
ai @user só tu mesma, amo https://t.co/irbdz90awd",0.0,"ai gabi, só quem viveu sabe ai @user só tu mesma, amo"
"os vizinhos t茫o jogando domin贸 desde cedo, chega t么 na vontade",0.0,"os vizinhos t茫o jogando domin贸 desde cedo, chega t么 na vontade"
"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",1.0,"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido"
@user Neste momento histórico de poder comprar ativos do nosso país pela metade do preço torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade.,0.0,@user Neste momento histórico de poder comprar ativos do nosso país pela metade do preço torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade.
@user pode sim,0.0,@user pode sim
parece um cachorro no cio,1.0,parece um cachorro no cio
@user meu felis catus faz miau. cadê seu deus agora?,0.0,@user meu felis catus faz miau. cadê seu deus agora?
"Ela, Capitã Marvel e Doutor Estranho acabariam com ele, porém tem que deixar o Capitão América e o Homem de Ferro seres os protagonistas, óbvio né kkkkk https://t.co/MesHCJGAah",0.0,"Ela, Capitã Marvel e Doutor Estranho acabariam com ele, porém tem que deixar o Capitão América e o Homem de Ferro seres os protagonistas, óbvio né kkkkk"
"sapatão é um bicho estranho mané, nao pode ver que a outra mina é sapatão que já fica logo encarando",1.0,"sapatão é um bicho estranho mané, nao pode ver que a outra mina é sapatão que já fica logo encarando"
@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp,0.0,@user o cara tem a capacidade de fazer um negócio desse e não sabe quebrar um ovo pqp
pqp nesses nego divulgando bar do rosa como baile,1.0,pqp nesses nego divulgando bar do rosa como baile
@user ele é russo infiltrado no brasil kkk,0.0,@user ele é russo infiltrado no brasil kkk
"ê meu amigo, tadinha da mariazinha a bichinha",1.0,"ê meu amigo, tadinha da mariazinha a bichinha"
"Ei... psiu... O que acontece aqui, fica aqui OK? 😈🤭
(Mais uma tirada pelo meu seguidor que trouxe bebida) hahahahahaah Fiz ele de fotografo tbm 😅😂🤪
Obs: Pós Sexo https://t.co/v3xm71KsIL",1.0,"Ei... psiu... O que acontece aqui, fica aqui OK? 😈🤭 (Mais uma tirada pelo meu seguidor que trouxe bebida) hahahahahaah Fiz ele de fotografo tbm 😅😂🤪 Obs: Pós Sexo"
@user mulher linda do inferno pqp,1.0,@user mulher linda do inferno pqp
"》》 ATENÇÃO UNITERS 《《

Vamos bater metas? Dê rt pra divulgar.

Coloque aqui nos comentários algum tweet que não tenha atingido a meta solicitada e vá ajudando todos os outros.

@user @user @user @user

#MPN #NowUnited #Uniters",0.0,》》 ATENÇÃO UNITERS 《《 Vamos bater metas? Dê rt pra divulgar. Coloque aqui nos comentários algum tweet que não tenha atingido a meta solicitada e vá ajudando todos os outros. @user @user @user @user #MPN #NowUnited #Uniters
@user caraí adoro cheiro de rola.,1.0,@user caraí adoro cheiro de rola.
sistema imunológico lixo,0.0,sistema imunológico lixo
@user kkkkkkkkkk é um palhaço,0.0,@user kkkkkkkkkk é um palhaço
"o legal 茅 que no whats conversa e pessoalmente naokkkkkkkkkkkkkkkkkkk

vcs ouvem meus choros?",0.0,o legal 茅 que no whats conversa e pessoalmente naokkkkkkkkkkkkkkkkkkk vcs ouvem meus choros?
"por que vocês chamam um estranho de ""mô"" e ""anjo""?

nunca entendi
sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas

frescura da porra 
cansei",1.0,por que vocês chamam um estranho de mô e anjo ? nunca entendi sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas frescura da porra cansei
meu sonho e nao ligo se ele me matar vou morrer feliz,0.0,meu sonho e nao ligo se ele me matar vou morrer feliz
essa menina parece cmg dms eta porra https://t.co/2moevy48vw,1.0,essa menina parece cmg dms eta porra
"Pode falar o q quiser do Lula, mas o cara sabia agradar

Imprensa amava o Lula
Empreiteiros amavam o Lula
Sindicatos amavam o Lula
Banqueiros amavam o Lula
MST e mtst amavam o Lula
Artistas amavam o Lula
STF amava o Lula

S贸 ficou de fora o povo mesmo!!",0.0,"Pode falar o q quiser do Lula, mas o cara sabia agradar Imprensa amava o Lula Empreiteiros amavam o Lula Sindicatos amavam o Lula Banqueiros amavam o Lula MST e mtst amavam o Lula Artistas amavam o Lula STF amava o Lula S贸 ficou de fora o povo mesmo!!"
"estava olhando minhas unhas e nem parece que estavam enormes. obrigada, ansiedade. agora me sinto um pouco mais feia",0.0,"estava olhando minhas unhas e nem parece que estavam enormes. obrigada, ansiedade. agora me sinto um pouco mais feia"
bugha é ridículo demais jogando,1.0,bugha é ridículo demais jogando
o lado bom de só sua mãe se preocupar com você é que não rola falsidade pelo menos!!!,0.0,o lado bom de só sua mãe se preocupar com você é que não rola falsidade pelo menos!!!
"minha mãe já deixou 
eu quero muito 
só falta a coragem",0.0,minha mãe já deixou eu quero muito só falta a coragem
"@user @user Não acho que deveria extinguir a Ancine, acho que deveriam ser melhores analisados os pedidos de verba, assim não pagaríamos por lixo que produzem.",0.0,"@user @user Não acho que deveria extinguir a Ancine, acho que deveriam ser melhores analisados os pedidos de verba, assim não pagaríamos por lixo que produzem."
@user não se ele tiver encomendado o serviço. follow the money,0.0,@user não se ele tiver encomendado o serviço. follow the money
pior que eu sonhei uns dias antes que tirava uma nota x no inglês e eu incrivelmente tirei ela kkkkk pqp,1.0,pior que eu sonhei uns dias antes que tirava uma nota x no inglês e eu incrivelmente tirei ela kkkkk pqp
pq cada um n cuida da porra da sua própria vida vtnc inferno,1.0,pq cada um n cuida da porra da sua própria vida vtnc inferno
tô ficando com sdds ao pensar..em ir embora 🎶,0.0,tô ficando com sdds ao pensar..em ir embora 🎶
"to nem ai mermão, vou casar com a filha dele ainda",0.0,"to nem ai mermão, vou casar com a filha dele ainda"
"eu: hmmmm, quero 😋",0.0,"eu: hmmmm, quero 😋"
rt @user cansei de ser bonita no espelho e feia em foto,0.0,rt @user cansei de ser bonita no espelho e feia em foto
não sei nem com quem parece de tão feio,1.0,não sei nem com quem parece de tão feio
parece um pouco mais lúcido que os outros.👍👍,0.0,parece um pouco mais lúcido que os outros.👍👍
"rt @user - meu amigo quer ficar com vc
- quem? manda foto

 faz a pose ai tavinho https://t.co/ymeotmoq98",0.0,rt @user - meu amigo quer ficar com vc - quem? manda foto faz a pose ai tavinho
percebi que eu podia ter postado com os personagens junto n茅 aiusdhaisudhaisduh https://t.co/wb4lu6dvlm,0.0,percebi que eu podia ter postado com os personagens junto n茅 aiusdhaisudhaisduh
vou chegar em casa hoje e fazer chapinha nessa porra,1.0,vou chegar em casa hoje e fazer chapinha nessa porra
eu tenho medo de esperar e nada acontecer.,0.0,eu tenho medo de esperar e nada acontecer.
@user @user no exato lugar onde a sábia dona marisa falou.,0.0,@user @user no exato lugar onde a sábia dona marisa falou.
"rt @user a produção desta capa custou 1 cêntimo, o suficiente para comprar 20 jogadores! @user em liquidação! https://t.…",0.0,"rt @user a produção desta capa custou 1 cêntimo, o suficiente para comprar 20 jogadores! @user em liquidação!"
"legal bm hj q eu tô sozinha no museu ,resolve aparece excursão",0.0,"legal bm hj q eu tô sozinha no museu ,resolve aparece excursão"
caralho dito e feito falaram do sotaque hahahaahhahhahahahahahahah,0.0,caralho dito e feito falaram do sotaque hahahaahhahhahahahahahahah
tá lindo o cabelo ai queria,0.0,tá lindo o cabelo ai queria
almoço de família aqui em casa= ninguém cala a boca e só fala merda kkkkkkkkkkkkkkk aí eu amo tanto pqp,1.0,almoço de família aqui em casa= ninguém cala a boca e só fala merda kkkkkkkkkkkkkkk aí eu amo tanto pqp
"@user pqp kkkkkkkkkkkkk eu já ia vir ""como é q é??"" achando q era uma q eu li,o auge meu pai",0.0,"@user pqp kkkkkkkkkkkkk eu já ia vir como é q é?? achando q era uma q eu li,o auge meu pai"
@user Não percebo porque dão tempo de antena a uma tola qualquer. Não há mais notícias para dar? A sério eu também queria a praia sem alguns tipos de pessoa mas não dá 😂,1.0,@user Não percebo porque dão tempo de antena a uma tola qualquer. Não há mais notícias para dar? A sério eu também queria a praia sem alguns tipos de pessoa mas não dá 😂
@user vacilação é lixo kkkk,0.0,@user vacilação é lixo kkkk
@user você disse que tava curioso,0.0,@user você disse que tava curioso
que nervosoooo alguem manda ela falar q nem gente,0.0,que nervosoooo alguem manda ela falar q nem gente
@user língua chega doer p n dar aquela reposta😵😵,0.0,@user língua chega doer p n dar aquela reposta😵😵
psicológico tá fudido,1.0,psicológico tá fudido
"eu sinceramente amo minha amizade com a Tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra

te amo desgraça @user",0.0,"eu sinceramente amo minha amizade com a Tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra te amo desgraça @user"
"Voc锚s entenderem como 茅 dif铆cil combater criminosos poderosos?

O culpado vai ser quem est谩 investigando, gra莽as a um Hacker. https://t.co/mnktaYVy7F",0.0,"Voc锚s entenderem como 茅 dif铆cil combater criminosos poderosos? O culpado vai ser quem est谩 investigando, gra莽as a um Hacker."
"@user olha aqui , eu não to brincando 🤬",0.0,"@user olha aqui , eu não to brincando 🤬"
eu e quem,0.0,eu e quem
grupo da sala a partir fe agora: quantos c贸digos o torquato mandou ler mesmo?,0.0,grupo da sala a partir fe agora: quantos c贸digos o torquato mandou ler mesmo?
"3º dia da 38ª Jornada Carioca de Cirurgia Plásticas - Baker Gordon Symposiun, em breve conteúdo inédito e todas as novidades do evento. 💉sbcp_rj #CirurgiaPlastica #PlasticSurgery #DraNathaliaFagundes… https://t.co/xuOlPwK8pw",0.0,"3º dia da 38ª Jornada Carioca de Cirurgia Plásticas - Baker Gordon Symposiun, em breve conteúdo inédito e todas as novidades do evento. 💉sbcp_rj #CirurgiaPlastica #PlasticSurgery #DraNathaliaFagundes…"
lasanha é um troço fia da puta de bão,0.0,lasanha é um troço fia da puta de bão
"@user @user @user Greenwald committed a crime for violating 18 U.S Code 798-Disclosure of classified information.
Por isso fugiu para o Brasil! resumindo: ele tentou destruir o próprio país, mas como nao conseguiu resolveu destruir o nosso 
https://t.co/obyQZuLnYr",0.0,"@user @user @user Greenwald committed a crime for violating 18 U.S Code 798-Disclosure of classified information. Por isso fugiu para o Brasil! resumindo: ele tentou destruir o próprio país, mas como nao conseguiu resolveu destruir o nosso"
"eu: mano sou mt sm stan

vcs: ai mas aquela empresa lixo

eu: ???",1.0,eu: mano sou mt sm stan vcs: ai mas aquela empresa lixo eu: ???
"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano.",0.0,"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano."
o giseok ta vivo caralho,1.0,o giseok ta vivo caralho
obrigado por ser parte da minha vida te amo mt mesmo ❤,0.0,obrigado por ser parte da minha vida te amo mt mesmo ❤
ninguém muda de uma hora pra outra. ninguém muda sozinho. e não é reclamando que as coisas vão mudar.,0.0,ninguém muda de uma hora pra outra. ninguém muda sozinho. e não é reclamando que as coisas vão mudar.
"um sábado frio, de folga e sem nada pra fazer nesse carai 😪",0.0,"um sábado frio, de folga e sem nada pra fazer nesse carai 😪"
"diz que me ama quando bebe, mas quando acorda se esquece desse amor... que acabou.",0.0,"diz que me ama quando bebe, mas quando acorda se esquece desse amor... que acabou."
rt @user puta e bolada kkk https://t.co/whtcmh0ky6,1.0,rt @user puta e bolada kkk
"rt @user aprenda a não forçar mais as coisas. o que flui, flui; o que termina, termina. e o melhor sempre está por vir 🙏🏽",0.0,"rt @user aprenda a não forçar mais as coisas. o que flui, flui o que termina, termina. e o melhor sempre está por vir 🙏🏽"
rt @user @user vlw mano tmj 鉂ゐ煉煆�,0.0,rt @user @user vlw mano tmj 鉂ゐ煉煆�
vai @user anuncia o juanfran logo porra,0.0,vai @user anuncia o juanfran logo porra
"@user sim, não quer mais nada?",0.0,"@user sim, não quer mais nada?"
carioca só passa vergonha na net,1.0,carioca só passa vergonha na net
estou simplesmente apaixonada pela @user pqp q mulher incrível,1.0,estou simplesmente apaixonada pela @user pqp q mulher incrível
gente assistam ao volei brasileiro porra futebol é o caralho nosso vôlei é foda,0.0,gente assistam ao volei brasileiro porra futebol é o caralho nosso vôlei é foda
"sim caralho
esse é o tweet!",0.0,sim caralho esse é o tweet!
@user pastel q só o carai,0.0,@user pastel q só o carai
o meu eu irracional falando com meu eu racional pra usar o cartão de crédito,0.0,o meu eu irracional falando com meu eu racional pra usar o cartão de crédito
@user @user de hoje? o cu dele que vai,1.0,@user @user de hoje? o cu dele que vai
"acho a natália uma puta jogadora, sempre representando em quadra",0.0,"acho a natália uma puta jogadora, sempre representando em quadra"
@user @user caralho meu pau do cu,1.0,@user @user caralho meu pau do cu
